datetime,0,1,2
2020-03-18 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 07:30:00-05:00,577.5183122486014,35.36881572693271,16.328460548619155
2020-03-19 08:30:00-05:00,668.5695214708029,135.1860632021398,4.945550640609382
2020-03-19 09:30:00-05:00,747.9626942334113,218.73401580845015,3.419507896240599
2020-03-19 10:30:00-05:00,806.3303990588898,278.7868632030456,2.8922826197575335
2020-03-19 11:30:00-05:00,0.0,0.0,2.664494781925485
2020-03-19 12:30:00-05:00,0.0,0.0,2.635391248805898
2020-03-19 13:30:00-05:00,0.0,0.0,2.6781213667796804
2020-03-19 14:30:00-05:00,0.0,0.0,2.77997177918046
2020-03-19 15:30:00-05:00,771.5484324166247,241.26747543552207,3.197896571114155
2020-03-19 16:30:00-05:00,704.7653334684749,171.72920916194087,4.103933960377586
2020-03-19 17:30:00-05:00,621.0758591099233,82.32364925810835,7.544318852565337
2020-03-19 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-19 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 07:30:00-05:00,571.9563443819904,28.483160581411497,20.080508367293238
2020-03-20 08:30:00-05:00,643.3457630109709,107.6482054515993,5.976372391086739
2020-03-20 09:30:00-05:00,723.7120972967745,192.32948053297017,3.7628765766499943
2020-03-20 10:30:00-05:00,777.7798015893321,248.3519805075612,3.131764039085858
2020-03-20 11:30:00-05:00,813.0363218942791,284.3551402595029,2.8592285026122655
2020-03-20 12:30:00-05:00,0.0,0.0,2.7997988447884405
2020-03-20 13:30:00-05:00,805.7549149981978,276.3762435989843,2.915427550883607
2020-03-20 14:30:00-05:00,783.6482882611872,253.75903485841732,3.088159161302048
2020-03-20 15:30:00-05:00,713.4254051057168,180.6328484490258,3.9495884122485276
2020-03-20 16:30:00-05:00,631.0439559216431,92.79547118997407,6.800374499201026
2020-03-20 17:30:00-05:00,581.5297118901325,37.54781315058033,15.48771188239346
2020-03-20 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-20 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 07:30:00-05:00,557.5049784902816,5.713548919383853,97.57595259207174
2020-03-21 08:30:00-05:00,567.6620315477348,22.33131886187916,25.41999579419227
2020-03-21 09:30:00-05:00,580.7481960005586,38.15719949956032,15.219885201670799
2020-03-21 10:30:00-05:00,633.7720267187171,97.25963864597426,6.516290164573319
2020-03-21 11:30:00-05:00,639.7625792484978,103.48100363110895,6.1824156782353565
2020-03-21 12:30:00-05:00,615.6465391236155,77.20096453127117,7.974596468600344
2020-03-21 13:30:00-05:00,611.6173626715969,72.80550584943342,8.400702055919533
2020-03-21 14:30:00-05:00,607.7958510980924,68.50511671704577,8.872269404467094
2020-03-21 15:30:00-05:00,591.8388551664723,50.79485650058009,11.6515508840883
2020-03-21 16:30:00-05:00,581.8436613615867,39.326452944725396,14.795223514802792
2020-03-21 17:30:00-05:00,564.972354770039,18.516714640765755,30.511479262428956
2020-03-21 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-21 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 07:30:00-05:00,564.2093728354721,18.98987304045548,29.71106608419639
2020-03-22 08:30:00-05:00,571.5252228530604,28.400111387908414,20.124048636527252
2020-03-22 09:30:00-05:00,590.1747316607011,50.184581596063026,11.760080743743817
2020-03-22 10:30:00-05:00,599.304544179888,60.469539502621885,9.910850142225788
2020-03-22 11:30:00-05:00,605.9546645299586,67.87507481025787,8.927499030003005
2020-03-22 12:30:00-05:00,669.7961956668038,136.89096677542844,4.89291741774031
2020-03-22 13:30:00-05:00,653.9199225741334,119.99919016322762,5.449369463949263
2020-03-22 14:30:00-05:00,644.7059413617334,109.92195397147611,5.865124463935835
2020-03-22 15:30:00-05:00,624.8251770851905,88.22275499164854,7.082358481599656
2020-03-22 16:30:00-05:00,602.7445166810983,63.980357343017026,9.42077446441276
2020-03-22 17:30:00-05:00,579.9866614710406,38.1670688190481,15.19599695278632
2020-03-22 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-22 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 07:30:00-05:00,563.6600177125961,17.797787699482654,31.670229313330925
2020-03-23 08:30:00-05:00,587.79324303414,46.63087003180486,12.60523860338081
2020-03-23 09:30:00-05:00,611.7173642458432,73.18031140249688,8.359042924555958
2020-03-23 10:30:00-05:00,754.7245278747225,224.63860971149873,3.3597275590514393
2020-03-23 11:30:00-05:00,740.4737005171256,209.8864784556355,3.527972387576374
2020-03-23 12:30:00-05:00,682.1591384319204,148.62133391837938,4.58991398103419
2020-03-23 13:30:00-05:00,736.2623557481961,205.20063512381023,3.5880120707421956
2020-03-23 14:30:00-05:00,704.2971924160222,171.64137212533845,4.103306701030799
2020-03-23 15:30:00-05:00,732.5725915491462,201.15682140961266,3.6417984059184323
2020-03-23 16:30:00-05:00,672.5992593225529,137.69288623550986,4.884778565627126
2020-03-23 17:30:00-05:00,598.3412698649241,56.980972344584146,10.500720595755059
2020-03-23 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-23 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 07:30:00-05:00,577.0020582953035,33.64083062068174,17.151837444244723
2020-03-24 08:30:00-05:00,660.7405374134571,126.0597883844391,5.241485376751745
2020-03-24 09:30:00-05:00,726.9458728796217,195.88162767568215,3.711148827511345
2020-03-24 10:30:00-05:00,606.2488208364502,66.6902677945258,9.090514116757133
2020-03-24 11:30:00-05:00,0.0,0.0,2.778056514591107
2020-03-24 12:30:00-05:00,0.0,0.0,2.8396029437422436
2020-03-24 13:30:00-05:00,692.1535228041843,159.20031572688885,4.347689385186816
2020-03-24 14:30:00-05:00,702.8210367895877,170.1352855928825,4.130953989587859
2020-03-24 15:30:00-05:00,706.964709337694,174.3959726351819,4.053790340770025
2020-03-24 16:30:00-05:00,662.7448798193678,127.5965023331476,5.194067765971959
2020-03-24 17:30:00-05:00,600.1624434527596,59.343792007193876,10.113314689765792
2020-03-24 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-24 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 07:30:00-05:00,579.5492507551567,37.13651835728565,15.605912357733379
2020-03-25 08:30:00-05:00,665.0849143364518,130.9641889829371,5.078372335991052
2020-03-25 09:30:00-05:00,740.6747490082574,210.81647347015425,3.513362769124949
2020-03-25 10:30:00-05:00,800.8640488247752,273.4176681871133,2.9290866758350966
2020-03-25 11:30:00-05:00,0.0,0.0,2.704867541937263
2020-03-25 12:30:00-05:00,0.0,0.0,2.6549163302259067
2020-03-25 13:30:00-05:00,0.0,0.0,2.7000539927578497
2020-03-25 14:30:00-05:00,0.0,0.0,2.8213977222556443
2020-03-25 15:30:00-05:00,765.111145052996,234.8082951660879,3.2584502370830077
2020-03-25 16:30:00-05:00,699.1677032071502,165.96937873477103,4.21263071861263
2020-03-25 17:30:00-05:00,616.9987986944915,77.78298186529557,7.9323109489812165
2020-03-25 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-25 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 07:30:00-05:00,583.1899306863602,41.306018238347335,14.118764179137054
2020-03-26 08:30:00-05:00,670.4413915981456,136.86717116116407,4.89848212621189
2020-03-26 09:30:00-05:00,743.5434227280812,212.96780952501754,3.491341834178636
2020-03-26 10:30:00-05:00,799.3888192605567,270.43881263658415,2.955895314977499
2020-03-26 11:30:00-05:00,0.0,0.0,2.712686843819306
2020-03-26 12:30:00-05:00,0.0,0.0,2.654427499762071
2020-03-26 13:30:00-05:00,0.0,0.0,2.6871967524816402
2020-03-26 14:30:00-05:00,0.0,0.0,2.822022082662938
2020-03-26 15:30:00-05:00,750.8858486204919,219.77739739515803,3.4165744863672445
2020-03-26 16:30:00-05:00,692.5528481133765,158.8198822546731,4.360618067974918
2020-03-26 17:30:00-05:00,613.2494970104229,73.16772771964426,8.38142055415746
2020-03-26 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-26 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 07:30:00-05:00,576.8347282959564,33.458461002197744,17.2403246000486
2020-03-27 08:30:00-05:00,640.0417597954388,103.55507121198379,6.180689678492256
2020-03-27 09:30:00-05:00,704.7253526584453,172.21773883453508,4.092060187455705
2020-03-27 10:30:00-05:00,760.2995712144605,230.13793644284155,3.303669021136344
2020-03-27 11:30:00-05:00,750.8322568990397,220.2528205728305,3.4089563754338563
2020-03-27 12:30:00-05:00,764.4678723532187,234.503410403855,3.2599435165427835
2020-03-27 13:30:00-05:00,727.6996713439854,195.84026252068895,3.7157817395547545
2020-03-27 14:30:00-05:00,679.2952816209668,144.283138215986,4.7080711580038495
2020-03-27 15:30:00-05:00,627.2281389622683,88.30963510139618,7.102601411976073
2020-03-27 16:30:00-05:00,588.5926760788557,45.39532141111455,12.965932562705573
2020-03-27 17:30:00-05:00,570.6750205376563,24.440698622938612,23.34937430970382
2020-03-27 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-27 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 07:30:00-05:00,564.911619699839,17.644197225753068,32.01685021267541
2020-03-28 08:30:00-05:00,589.3102249956297,47.13419772187846,12.502816500090493
2020-03-28 09:30:00-05:00,623.6849583125668,85.21704200085034,7.3187820612964165
2020-03-28 10:30:00-05:00,632.4966078870578,94.77167836128682,6.673898983574672
2020-03-28 11:30:00-05:00,651.2471546488222,114.66789189963549,5.679420314265779
2020-03-28 12:30:00-05:00,655.3381125142575,118.86943603772467,5.513091795154795
2020-03-28 13:30:00-05:00,663.9488518858358,127.83920404992391,5.193624732101349
2020-03-28 14:30:00-05:00,634.4267500321521,95.98715779788692,6.6094961512249135
2020-03-28 15:30:00-05:00,632.5331370597513,93.73480231738816,6.7481140560576405
2020-03-28 16:30:00-05:00,589.96136999695,46.26636941933801,12.75140836424401
2020-03-28 17:30:00-05:00,572.447872562753,25.569330841220598,22.38806623910171
2020-03-28 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-28 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 07:30:00-05:00,566.5966230873727,19.384144421500082,29.229901034936955
2020-03-29 08:30:00-05:00,597.0302672295177,55.34857385660466,10.786732622529442
2020-03-29 09:30:00-05:00,606.6068583130777,65.9015590529474,9.204742149206371
2020-03-29 10:30:00-05:00,659.3950402353009,123.05435275268056,5.3585673768125766
2020-03-29 11:30:00-05:00,635.8950116270298,97.77896239168417,6.503392918813699
2020-03-29 12:30:00-05:00,686.9097937873628,152.31558183140802,4.5097801914165
2020-03-29 13:30:00-05:00,675.6978376104603,140.2658653211578,4.817264956540624
2020-03-29 14:30:00-05:00,756.6242478079353,225.16335765550753,3.3603347173634943
2020-03-29 15:30:00-05:00,747.2835710946803,215.36817345964735,3.4697957413596012
2020-03-29 16:30:00-05:00,675.9993432840658,140.25727986143426,4.819709493524418
2020-03-29 17:30:00-05:00,615.0397700655615,74.3104586096722,8.27662460402994
2020-03-29 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-29 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 07:30:00-05:00,584.7433622923721,41.329504051555965,14.148327586097851
2020-03-30 08:30:00-05:00,585.9038824871188,42.622656369611526,13.746301436642694
2020-03-30 09:30:00-05:00,645.7279830484549,108.40563705712928,5.956590455791143
2020-03-30 10:30:00-05:00,719.9542858418961,187.22844553587066,3.8453253392202185
2020-03-30 11:30:00-05:00,775.2298992672061,244.43604234593036,3.171504054095617
2020-03-30 12:30:00-05:00,792.4373956362685,262.0907196762284,3.0235232922981763
2020-03-30 13:30:00-05:00,814.5863319964311,284.82580816266614,2.8599456532787744
2020-03-30 14:30:00-05:00,765.0866913769331,233.72041348768215,3.273512484253994
2020-03-30 15:30:00-05:00,721.0040911758599,187.64394302248698,3.842405353257024
2020-03-30 16:30:00-05:00,685.2659528838842,149.99578767914778,4.568567981053704
2020-03-30 17:30:00-05:00,608.2297737850269,66.65687179576594,9.124787248471833
2020-03-30 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-30 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 07:30:00-05:00,579.1833993719794,34.9919897356926,16.5518852670787
2020-03-31 08:30:00-05:00,595.9279203128717,54.02094891440819,11.031422666363584
2020-03-31 09:30:00-05:00,604.6266902642107,63.809906409950614,9.475436092630348
2020-03-31 10:30:00-05:00,645.4225715181586,108.55359665800663,5.94565810243519
2020-03-31 11:30:00-05:00,593.8752843575272,52.376582357083485,11.338565015729985
2020-03-31 12:30:00-05:00,598.5482157994893,58.072427500053685,10.306926050214381
2020-03-31 13:30:00-05:00,665.8696434363682,131.1862297836545,5.075758671733197
2020-03-31 14:30:00-05:00,637.9255645435576,100.87454267640592,6.323950003817616
2020-03-31 15:30:00-05:00,733.7473155534088,202.61521096476775,3.621383172860592
2020-03-31 16:30:00-05:00,673.1952719919798,138.51253806356212,4.860175702527786
2020-03-31 17:30:00-05:00,600.6708417456142,59.7137546430518,10.059170543473895
2020-03-31 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-31 22:30:00-05:00,586.1498675783788,0.0,inf
