datetime,voltage_dc,power_dc,power_ac,electricity_demand
2020-04-11 08:30:00-05:00,53.005550116493744,124.81219027368124,104.24782686894757,113.61688682118
2020-04-11 09:30:00-05:00,52.013493766040696,188.84963690998066,165.6506585573475,111.765888442085
2020-04-11 10:30:00-05:00,51.15054365543479,237.84053017864542,212.52416907620386,113.72815256199999
2020-04-11 11:30:00-05:00,49.996628185074435,263.922292330183,237.47160911695812,113.2438609939
2020-04-11 12:30:00-05:00,50.376213260165954,275.0587269832856,248.0775464024318,115.67659848190002
2020-04-11 13:30:00-05:00,49.779930558127596,266.5111125320327,239.9509154760597,112.174985224
2020-04-11 14:30:00-05:00,50.18731861590518,243.60789563505344,218.07385075666537,112.3992861731
2020-04-11 15:30:00-05:00,50.81835797777344,186.89749630282552,163.83419861738778,115.8048739928
2020-04-11 16:30:00-05:00,51.30765998830847,132.03223346157438,111.2468809796442,104.8492960945
2020-04-11 17:30:00-05:00,51.016412826916316,65.04125815149335,46.918127433109255,66.4900774035
2020-04-11 18:30:00-05:00,41.35289435826285,5.31552421419867,-0.33,63.62911712649999
2020-04-11 19:30:00-05:00,0.0,0.0,-0.33,62.161900277284104
2020-04-11 20:30:00-05:00,0.0,0.0,-0.33,60.877504672989005
2020-04-11 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-11 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-11 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-12 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-12 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-12 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-12 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-12 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-12 05:30:00-05:00,0.0,0.0,-0.33,44.910955495950006
2020-04-12 06:30:00-05:00,0.0,0.0,-0.33,54.41846752121999
2020-04-12 07:30:00-05:00,51.01953973881043,38.94431282305866,21.806412420893157,122.019163604762
2020-04-12 08:30:00-05:00,52.824619004870534,95.92076404866204,76.52032051308286,113.542962846568
2020-04-12 09:30:00-05:00,52.18639558883109,171.2958290173951,148.83900493739475,111.70623688110001
2020-04-12 10:30:00-05:00,51.56510740352642,222.5418133862848,197.89022868870146,113.8679110704
2020-04-12 11:30:00-05:00,50.73276078778511,250.5716724536878,224.6984771308241,113.39778718960001
2020-04-12 12:30:00-05:00,49.89650300435345,268.87950897404136,242.20508991768983,116.05902941069999
2020-04-12 13:30:00-05:00,50.523303013604135,234.2781994808908,209.14899181870024,112.76462395390001
2020-04-12 14:30:00-05:00,50.59934468845174,228.50435686837227,203.6297775241212,113.11081200439999
2020-04-12 15:30:00-05:00,51.214169614458484,157.205384072635,135.38360182315296,116.48474468110001
2020-04-12 16:30:00-05:00,51.21850004067525,129.31364485655232,108.64302581121487,105.32750873089998
2020-04-12 17:30:00-05:00,50.61940920401368,49.707910371823594,32.18385946631065,66.4713993021
2020-04-12 18:30:00-05:00,42.15803745657122,6.427163721090883,-0.33,63.6501775631
2020-04-12 19:30:00-05:00,0.0,0.0,-0.33,62.183729018630004
2020-04-12 20:30:00-05:00,0.0,0.0,-0.33,60.8775046729
2020-04-12 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-12 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-12 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-13 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-13 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-13 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-13 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-13 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-13 05:30:00-05:00,0.0,0.0,-0.33,44.952236311659995
2020-04-13 06:30:00-05:00,0.0,0.0,-0.33,54.41846752128001
2020-04-13 07:30:00-05:00,51.86870952075181,44.884021120193275,27.487929796662097,122.04299108474999
2020-04-13 08:30:00-05:00,53.06070937372424,103.25076166662672,83.54992775939316,113.62588873879402
2020-04-13 09:30:00-05:00,52.55846542659576,161.95226551638356,139.8735606820229,111.81674378689999
2020-04-13 10:30:00-05:00,50.93805192282256,237.32347268032592,212.03960730172642,114.01420165
2020-04-13 11:30:00-05:00,49.99506077530559,262.4937930680265,236.10874179134942,113.49654859290001
2020-04-13 12:30:00-05:00,50.05383999349483,272.76411311673553,245.90335799619726,116.2372541918
2020-04-13 13:30:00-05:00,51.64593769355271,167.44706171543484,145.1763397658168,112.7991849366
2020-04-13 14:30:00-05:00,51.07997881290042,191.57259665797264,168.29670280924523,113.1009770632
2020-04-13 15:30:00-05:00,51.1458615864717,179.93058270663957,157.15148791749564,116.54764765000002
2020-04-13 16:30:00-05:00,51.69084743731867,100.79598325785635,81.25128454213021,105.17565566460001
2020-04-13 17:30:00-05:00,51.18765712458739,62.70227433343445,44.66121584760822,66.6064208211
2020-04-13 18:30:00-05:00,42.04589415767705,5.867129724071034,-0.33,63.7437271605
2020-04-13 19:30:00-05:00,0.0,0.0,-0.33,62.1928811077352
2020-04-13 20:30:00-05:00,0.0,0.0,-0.33,60.877504673001006
2020-04-13 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-13 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-13 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-14 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-14 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-14 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-14 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-14 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-14 05:30:00-05:00,0.0,0.0,-0.33,44.944863749350006
2020-04-14 06:30:00-05:00,0.0,0.0,-0.33,54.41846752125
2020-04-14 07:30:00-05:00,51.980161255244674,48.26112202396078,30.733461514031763,122.07645004624999
2020-04-14 08:30:00-05:00,53.00736619527146,127.82808190497965,107.14109270685015,113.85219922339799
2020-04-14 09:30:00-05:00,52.33104973032377,192.1715878311833,168.81565494029368,112.00712655540002
2020-04-14 10:30:00-05:00,51.16264476660613,239.50442683991088,214.1127295056763,114.0593805572
2020-04-14 11:30:00-05:00,50.3191207988303,267.6865302072416,241.0485566507999,113.49888198229999
2020-04-14 12:30:00-05:00,49.63008435367231,272.39314184715045,245.56815452226738,116.2411283806
2020-04-14 13:30:00-05:00,50.16824643816328,250.62023746019895,224.76952384979788,112.93505808469999
2020-04-14 14:30:00-05:00,50.285360918169516,231.24187276518464,206.258840950213,113.22878872820002
2020-04-14 15:30:00-05:00,51.61396966550687,191.9491571758731,168.63388563455766,116.71253522250001
2020-04-14 16:30:00-05:00,51.28271748313715,136.62611772693464,115.65378647227182,105.5819721281
2020-04-14 17:30:00-05:00,51.09765473907545,66.79928606133116,48.60536047814247,66.8347442995
2020-04-14 18:30:00-05:00,42.042503833727885,6.005806881481498,-0.33,63.8782077885
2020-04-14 19:30:00-05:00,0.0,0.0,-0.33,62.217999168200905
2020-04-14 20:30:00-05:00,0.0,0.0,-0.33,60.88415736396
2020-04-14 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-14 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-14 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-15 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-15 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-15 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-15 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-15 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-15 05:30:00-05:00,0.0,0.0,-0.33,44.91331205922
2020-04-15 06:30:00-05:00,0.0,0.0,-0.33,37.595924353499996
2020-04-15 07:30:00-05:00,51.280828818499025,42.97235873768937,25.672935921811895,61.29055333522
2020-04-15 08:30:00-05:00,52.74967577253818,113.80869418870003,93.6994442138496,63.54073496575
2020-04-15 09:30:00-05:00,52.146268163231845,176.33108590564368,153.66218076229345,62.623104732567995
2020-04-15 10:30:00-05:00,51.17532637915976,223.59817682237352,198.9166974585139,64.868910665115
2020-04-15 11:30:00-05:00,50.07846569027955,250.32293045748034,224.48964278132817,63.6244784757
2020-04-15 12:30:00-05:00,50.08707610634447,259.9272317964171,233.65574836205164,61.196447867900005
2020-04-15 13:30:00-05:00,50.60814664851403,257.01113858109744,230.85014929911856,32.758579196
2020-04-15 14:30:00-05:00,50.65406294466417,231.82730287297352,206.80204411462,31.4289516282
2020-04-15 15:30:00-05:00,51.27404315089803,179.070979731351,156.32302825782364,31.7013973373
2020-04-15 16:30:00-05:00,51.494368490572924,126.3239414693404,105.76310447643256,23.9697617879
2020-04-15 17:30:00-05:00,50.88896272086027,58.402276921393025,40.53775331122963,20.4264475232
2020-04-15 18:30:00-05:00,42.925871971536175,7.491539190157915,-0.33,19.496527260950003
2020-04-15 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-15 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-15 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-15 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-15 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 06:30:00-05:00,0.0,0.0,-0.33,21.2386855095
2020-04-16 07:30:00-05:00,51.3704313244468,44.61448649123484,27.249755997228036,18.7713521762
2020-04-16 08:30:00-05:00,52.66417034390402,116.47499719828643,96.26222776557448,19.76569933694
2020-04-16 09:30:00-05:00,52.125871721306076,178.79988054022107,156.02666621507646,20.606615625299998
2020-04-16 10:30:00-05:00,50.90473445812918,226.10149676208843,201.3205868333796,20.213676679400002
2020-04-16 11:30:00-05:00,50.87581032731191,257.86484830571976,231.65314148586867,19.298622005090003
2020-04-16 12:30:00-05:00,49.55912435780905,258.61524969859255,232.42690610015526,19.78881215949
2020-04-16 13:30:00-05:00,50.10322030307161,243.69500406061016,218.16070002116416,20.139361202399996
2020-04-16 14:30:00-05:00,50.86022236738944,200.6008319669723,176.94339911093113,19.77836318056
2020-04-16 15:30:00-05:00,51.327802048119956,156.80268429839182,134.99284029960788,20.793639657099998
2020-04-16 16:30:00-05:00,51.32183406281176,93.35188460592198,74.11702244024758,19.805143568029997
2020-04-16 17:30:00-05:00,50.0900987385565,44.629478366776084,27.318810565781668,19.833513476100002
2020-04-16 18:30:00-05:00,43.03246814549255,7.27110775399748,-0.33,18.95818310892
2020-04-16 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-16 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-17 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-17 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-17 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-17 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-17 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-17 05:30:00-05:00,0.0,0.0,-0.33,44.92135665208001
2020-04-17 06:30:00-05:00,0.0,0.0,-0.33,51.951134187920005
2020-04-17 07:30:00-05:00,51.67233774878156,47.70663983311247,30.212966346375396,122.00094020996698
2020-04-17 08:30:00-05:00,52.95733336349349,124.32535403252439,103.78281043307362,113.70067326207999
2020-04-17 09:30:00-05:00,52.385693384247716,166.99994487322994,144.71616354997624,111.79860096389999
2020-04-17 10:30:00-05:00,50.9893451710439,226.8260169205904,202.0091904715109,113.8764296748
2020-04-17 11:30:00-05:00,50.40122301837612,242.5742927807868,217.07754564482815,113.33255993749998
2020-04-17 12:30:00-05:00,49.94799768209399,265.82226971966327,239.28639485442523,116.0428597536
2020-04-17 13:30:00-05:00,49.45534747215625,259.91654996094695,233.67322967644893,112.7276729982
2020-04-17 14:30:00-05:00,50.33424076091199,239.76389992669496,214.39668509157752,113.06823332510001
2020-04-17 15:30:00-05:00,50.60229776881357,190.78683246484673,167.5655133014771,116.6466348278
2020-04-17 16:30:00-05:00,50.99383581358571,129.28477745230722,108.62498793503102,105.532097193
2020-04-17 17:30:00-05:00,50.293392562489814,61.59130325048675,43.63082256066926,66.8184066211
2020-04-17 18:30:00-05:00,43.29956441305887,8.63623054674152,-0.33,63.788307362
2020-04-17 19:30:00-05:00,0.0,0.0,-0.33,62.229332264300005
2020-04-17 20:30:00-05:00,0.0,0.0,-0.33,60.895260947031
2020-04-17 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-17 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-17 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-18 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-18 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-18 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-18 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-18 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-18 05:30:00-05:00,0.0,0.0,-0.33,44.98932206385
2020-04-18 06:30:00-05:00,0.0,0.0,-0.33,51.95113418796
2020-04-18 07:30:00-05:00,50.54263385614648,35.824703969442666,18.823172264384887,122.047476263278
2020-04-18 08:30:00-05:00,51.487612831314486,68.78743754371042,50.50056787787815,113.6206260483
2020-04-18 09:30:00-05:00,51.866305227489995,125.18713411512675,104.6564831761042,111.77861016870001
2020-04-18 10:30:00-05:00,51.68122341680702,145.34079573268951,123.99233710704678,114.08500136939999
2020-04-18 11:30:00-05:00,50.97933354357788,224.99470038276573,200.25974130537512,113.6740467278
2020-04-18 12:30:00-05:00,50.39386692403992,236.63354009748488,211.40438722016623,116.56935444129999
2020-04-18 13:30:00-05:00,51.14270015515348,99.64915750137875,80.17337979946487,113.00509928170001
2020-04-18 14:30:00-05:00,51.61503089662307,88.36354657556478,69.3119687760771,113.05968956439999
2020-04-18 15:30:00-05:00,51.14650792628843,68.63016123789133,50.36390747125422,116.03532560100001
2020-04-18 16:30:00-05:00,50.823673712472626,58.894068499517026,41.013637838048496,104.74670689079998
2020-04-18 17:30:00-05:00,49.568575435794784,35.3680275037845,18.4249859768769,66.270783239
2020-04-18 18:30:00-05:00,43.80393367465202,8.584592120309773,-0.33,63.568254153699996
2020-04-18 19:30:00-05:00,0.0,0.0,-0.33,62.1648996446605
2020-04-18 20:30:00-05:00,0.0,0.0,-0.33,60.87750467294201
2020-04-18 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-18 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-18 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-19 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-19 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-19 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-19 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-19 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-19 05:30:00-05:00,0.0,0.0,-0.33,44.989010011169995
2020-04-19 06:30:00-05:00,0.0,0.0,-0.33,51.951134187860006
2020-04-19 07:30:00-05:00,50.71092562456242,32.601564083353374,15.712341922993062,122.06283125315498
2020-04-19 08:30:00-05:00,51.90297487830783,57.704454939336706,39.82314533613974,113.6345828209592
2020-04-19 09:30:00-05:00,52.28024536727639,157.08575718859896,135.2230200365012,111.79048730400001
2020-04-19 10:30:00-05:00,51.360196404930434,212.30938205847943,188.11838909114434,114.12793711489999
2020-04-19 11:30:00-05:00,51.1770469260924,245.1255594527326,219.47971884778116,113.69350558710002
2020-04-19 12:30:00-05:00,51.799746996562526,206.99894382200466,183.02168698325661,116.53416761970001
2020-04-19 13:30:00-05:00,51.99745429827486,197.07540415100448,173.52175355655788,113.12290704359998
2020-04-19 14:30:00-05:00,51.56828566820711,241.13370451585124,215.65094265842086,113.41787161989998
2020-04-19 15:30:00-05:00,50.96310450839483,65.89355740703245,47.74008023607708,116.26632331500001
2020-04-19 16:30:00-05:00,51.91204333573712,113.39220801853375,93.33560774213876,105.0864761077
2020-04-19 17:30:00-05:00,50.10919376288225,42.9354080289658,25.687349653009953,66.36026475839999
2020-04-19 18:30:00-05:00,44.553108790405375,9.978505809613859,-0.33,63.626253173600006
2020-04-19 19:30:00-05:00,0.0,0.0,-0.33,62.181096400749325
2020-04-19 20:30:00-05:00,0.0,0.0,-0.33,60.877504672863004
2020-04-19 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-19 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-19 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-20 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-20 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-20 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-20 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-20 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-20 05:30:00-05:00,0.0,0.0,-0.33,44.95911049139999
2020-04-20 06:30:00-05:00,0.0,0.0,-0.33,51.951134187890005
2020-04-20 07:30:00-05:00,51.022088602675325,33.12514377999793,16.20327189987683,122.04318750812001
2020-04-20 08:30:00-05:00,51.06086360097283,38.86747251712555,21.73067217319337,113.59455175996699
2020-04-20 09:30:00-05:00,52.636782548698,164.55448605448404,142.3629575703832,111.68192821999999
2020-04-20 10:30:00-05:00,51.845388569811796,222.55277571682112,197.88850711788118,113.84274288909998
2020-04-20 11:30:00-05:00,51.487092708602844,225.06697641556482,200.30669890552664,113.38781643000002
2020-04-20 12:30:00-05:00,52.618845834405235,149.036547789403,127.49458306573293,116.05396641859998
2020-04-20 13:30:00-05:00,52.47001439930601,186.85196183528384,163.71913356266322,112.69766606799999
2020-04-20 14:30:00-05:00,52.71580570750994,187.36644922715325,164.20087009985133,112.8268179941
2020-04-20 15:30:00-05:00,52.41678059956643,116.24620501852195,96.0532590798328,115.8578989881
2020-04-20 16:30:00-05:00,51.55334823327597,60.223837785526946,42.261649040673966,104.5254356739
2020-04-20 17:30:00-05:00,49.051507280148854,26.931693116961682,10.322420447412087,66.1149154583
2020-04-20 18:30:00-05:00,44.85781952606239,10.26479876329938,-0.33,63.49593052290001
2020-04-20 19:30:00-05:00,0.0,0.0,-0.33,62.161900277333004
2020-04-20 20:30:00-05:00,0.0,0.0,-0.33,60.877504672920004
2020-04-20 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-20 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-20 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-21 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-21 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-21 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-21 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-21 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-21 05:30:00-05:00,0.0,0.0,-0.33,44.96294785786001
2020-04-21 06:30:00-05:00,0.0,0.0,-0.33,51.95113418797
2020-04-21 07:30:00-05:00,51.29475554641218,35.19235481467601,18.182224551076526,122.03826823268497
2020-04-21 08:30:00-05:00,52.79689478303189,64.25369219393153,46.084624639111105,113.5839969341994
2020-04-21 09:30:00-05:00,52.942753132558984,81.57759451139827,62.73409475256128,111.6572898252
2020-04-21 10:30:00-05:00,53.07114904328786,96.5837000210863,77.14653080484567,113.69182675430001
2020-04-21 11:30:00-05:00,52.82687666238004,97.23349486451107,77.78112211165032,113.15526609679999
2020-04-21 12:30:00-05:00,52.78813116932989,112.36014546361238,92.30736430326309,115.6038839284
2020-04-21 13:30:00-05:00,52.43190613866242,102.46663276580884,82.82389548123061,112.15281793
2020-04-21 14:30:00-05:00,52.57456197551727,106.16892641660962,86.37278994266534,112.2927775921
2020-04-21 15:30:00-05:00,51.10603098281636,50.935262854284105,33.344180958538985,115.2631427615
2020-04-21 16:30:00-05:00,51.94932807795837,65.52784476722925,47.346236419238984,104.1418905651
2020-04-21 17:30:00-05:00,50.54279330624132,39.79402144368116,22.64478610091199,66.00970261879999
2020-04-21 18:30:00-05:00,46.04556575527043,12.784598764458183,-0.33,63.4403963477
2020-04-21 19:30:00-05:00,0.0,0.0,-0.33,62.161900277369995
2020-04-21 20:30:00-05:00,0.0,0.0,-0.33,60.877504672979995
2020-04-21 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-21 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-21 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-22 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-22 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-22 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-22 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-22 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-22 05:30:00-05:00,0.0,0.0,-0.33,44.917239047219994
2020-04-22 06:30:00-05:00,29.883461923141134,0.7251431494580921,-0.33,35.12859102013
2020-04-22 07:30:00-05:00,50.883988666935856,33.15020644820081,16.233294709027586,61.29055333521001
2020-04-22 08:30:00-05:00,52.70462677514706,69.2363191903888,50.88019893215584,63.538245643009994
2020-04-22 09:30:00-05:00,52.89578659671616,95.08837030685511,75.7177114053917,62.574948939588
2020-04-22 10:30:00-05:00,52.805136424972865,103.27018138035955,83.57952796426444,64.822641247316
