,inverter,Vac,Pso,Paco,Pdco,Vdco,C0,C1,C2,C3,Pnt,Vdcmax,Idcmax,Mppt_low,Mppt_high,CEC_Date,CEC_Type,power_difference
713,Chilicon_Power___LLC__CP_720_60_72_96_208_240_MC4__240V_,240,5.720626,721.0,756.143005,65.0,-5.4e-05,0.000277,0.024442,0.013015,0.2163,70.0,11.632969,60.0,70.0,,Grid Support,-165813.91575080002
714,Chint_Power_Systems_America__CPS_SC100KT_O_xx_480__480V_,480,611.162781,100000.0,104271.335938,430.0,-2.253431e-07,3.1e-05,0.002025,0.000774,30.0,500.0,242.491479,330.0,500.0,,Utility Interactive,-62298.72281780001
715,Chint_Power_Systems_America__CPS_SC14KTL_DO_xx_208__208V_,208,38.139545,14000.0,14675.09082,385.0,-1.368139e-06,-3e-05,0.001392,-0.000424,4.2,540.0,38.117119,300.0,540.0,,Utility Interactive,-151894.9679358
716,Chint_Power_Systems_America__CPS_SC20KTL_DO_xx_480__480V_,480,65.55838,20000.0,20657.53125,480.0,-6.400521e-07,-6.3e-05,-0.000734,-0.004243,6.0,550.0,43.036523,300.0,550.0,,Utility Interactive,-145912.5275058
717,Chint_Power_Systems_America__CPS_SCA23KTL_DO_US_480__480V_,480,56.784576,23000.0,23426.158203,720.0,-3.222586e-07,-3.5e-05,0.000128,0.000391,6.9,800.0,32.536331,480.0,800.0,,Utility Interactive,-143143.9005528
718,Chint_Power_Systems_America__CPS_SCA28KTL_DO_US_480__480V_,480,55.858963,28000.0,28571.386719,725.0,-3.570009e-07,-3.4e-05,-0.00027,9.8e-05,8.4,800.0,39.408809,500.0,800.0,,Utility Interactive,-137998.6720368
719,Chint_Power_Systems_America__CPS_SCA36KTL_DO_US__480V_,480,80.093216,36000.0,36701.734375,730.0,-2.332914e-07,-3.9e-05,-0.002727,-0.001194,10.8,800.0,50.276348,540.0,800.0,10/15/2018,Utility Interactive,-129868.32438080001
720,Chint_Power_Systems_America__CPS_SCA3KTL_O_US__208V_,208,20.485386,2860.0,2969.612305,390.0,-8.045114e-06,-4.4e-05,-0.000663,-0.000688,0.858,470.0,7.614391,100.0,470.0,,Utility Interactive,-163600.44645080002
721,Chint_Power_Systems_America__CPS_SCA3KTL_O_US__240V_,240,19.058781,3000.0,3096.936768,390.0,-6.145305e-06,-4.3e-05,-0.000797,-0.00077,0.9,470.0,7.940864,100.0,470.0,,Utility Interactive,-163473.1219878
722,Chint_Power_Systems_America__CPS_SCA4KTL_O_US__208V_,208,26.324465,3810.0,3947.896729,390.0,-6.03752e-06,-4.4e-05,-0.000679,-0.001016,1.143,470.0,10.122812,100.0,470.0,,Utility Interactive,-162622.1620268
723,Chint_Power_Systems_America__CPS_SCA4KTL_O_US__240V_,240,25.989321,4020.0,4141.662598,390.0,-4.535082e-06,-4.3e-05,-0.000336,-0.00073,1.206,470.0,10.619648,100.0,470.0,,Utility Interactive,-162428.39615780002
724,Chint_Power_Systems_America__CPS_SCA50KTL_DO_US_480__480V_,480,96.110573,50000.0,50831.488281,730.0,-1.443925e-07,-2.4e-05,-0.003613,-0.001289,15.0,850.0,69.632176,480.0,850.0,10/15/2018,Utility Interactive,-115738.57047480001
725,Chint_Power_Systems_America__CPS_SCA5KTL_O_US__208V_,208,25.124512,4610.0,4784.182129,390.0,-5.904669e-06,-4.7e-05,-0.000504,-0.000598,1.383,470.0,12.267134,100.0,470.0,,Utility Interactive,-161785.87662680002
726,Chint_Power_Systems_America__CPS_SCA5KTL_O_US__240V_,240,23.543545,5000.0,5160.899902,390.0,-4.267335e-06,-5.1e-05,-0.000994,-0.001576,1.5,470.0,13.233077,100.0,470.0,,Utility Interactive,-161409.1588538
727,Chint_Power_Systems_America__CPS_SCA60KTL_DO_US_480__480V_,480,96.218002,60000.0,61067.734375,730.0,-1.513209e-07,-2.5e-05,-0.003713,-0.001741,18.0,850.0,83.654431,540.0,850.0,10/15/2018,Utility Interactive,-105502.32438080001
728,Chint_Power_Systems_America__CPS_SCA6KTL_O_US__208V_,208,36.710117,5500.0,5698.249023,380.0,-3.827327e-06,-3.5e-05,-0.000348,-0.000584,1.65,470.0,14.995392,100.0,470.0,,Utility Interactive,-160871.8097328
729,Chint_Power_Systems_America__CPS_SCA6KTL_O_US__240V_,240,36.088547,6000.0,6182.440918,380.0,-2.920387e-06,-4e-05,-0.000593,-0.001379,1.8,470.0,16.269581,100.0,470.0,,Utility Interactive,-160387.6178378
730,Chint_Power_Systems_America__CPS_SCE4KTL_O_US__208V_,208,22.068138,3690.0,3792.550537,360.0,-3.531032e-06,5.10605e-06,0.000791,-0.000436,1.107,470.0,10.534863,100.0,470.0,,Utility Interactive,-162777.5082188
731,Chint_Power_Systems_America__CPS_SCE4KTL_O_US__240V_,240,22.322664,3980.0,4083.114014,360.0,-1.701049e-06,-2.2e-05,-0.000995,-0.003559,1.194,450.0,11.341983,100.0,450.0,,Utility Interactive,-162486.94474180002
732,Chint_Power_Systems_America__CPS_SCE4KTL_O_US__277V_,277,30.963936,3980.0,4076.240723,360.0,-3.415161e-06,-2.6e-05,-0.000824,-0.000306,1.194,450.0,11.322891,100.0,450.0,,Utility Interactive,-162493.81803280002
733,Chint_Power_Systems_America__CPS_SCE5KTL_O_US__208V_,208,26.907497,4470.0,4597.429688,360.0,-3.083379e-06,7.099114e-06,0.000903,-0.000546,1.341,470.0,12.770638,100.0,470.0,,Utility Interactive,-161972.6290678
734,Chint_Power_Systems_America__CPS_SCE5KTL_O_US__240V_,240,24.677618,4830.0,4958.935547,360.0,-2.045251e-06,-2.3e-05,-0.000346,-0.001171,1.449,450.0,13.774821,100.0,450.0,,Utility Interactive,-161611.1232088
735,Chint_Power_Systems_America__CPS_SCE5KTL_O_US__277V_,277,28.928755,4830.0,4947.90918,360.0,-1.817617e-06,-2.9e-05,-0.001691,-0.000533,1.449,450.0,13.744192,100.0,450.0,,Utility Interactive,-161622.14957580002
736,Chint_Power_Systems_America__CPS_SCE6KTL_O_US__208V_,208,28.738401,5680.0,5857.65332,360.0,-2.778878e-06,4.941826e-06,0.001738,0.000292,1.704,470.0,16.271259,100.0,470.0,,Utility Interactive,-160712.4054358
737,Chint_Power_Systems_America__CPS_SCE6KTL_O_US__240V_,240,35.40136,6000.0,6158.379395,360.0,-1.919036e-06,-2.6e-05,-0.001178,0.000466,1.8,450.0,17.106609,100.0,450.0,,Utility Interactive,-160411.67936080002
738,Chint_Power_Systems_America__CPS_SCE6KTL_O_US__277V_,277,28.496277,6010.0,6184.178711,360.0,-2.386128e-06,-2.1e-05,0.000301,0.000471,1.803,450.0,17.178274,100.0,450.0,,Utility Interactive,-160385.88004480003
739,Chint_Power_Systems_America__CPS_SCE7KTL_O_US__208V_,208,26.034672,6950.0,7203.131836,360.0,-2.623269e-06,1.918748e-06,0.001461,-0.000509,2.085,470.0,20.0087,100.0,470.0,,Utility Interactive,-159366.92691980003
740,Chint_Power_Systems_America__CPS_SCE7KTL_O_US__240V_,240,29.436819,6920.0,7126.238281,360.0,-1.797392e-06,-2.6e-05,0.000266,-0.001157,2.076,450.0,19.795106,100.0,450.0,,Utility Interactive,-159443.8204748
741,Chint_Power_Systems_America__CPS_SCE7KTL_O_US__277V_,277,29.998068,7010.0,7219.105469,360.0,-1.976988e-06,-2.9e-05,-0.00072,-0.000752,2.103,450.0,20.053071,100.0,450.0,,Utility Interactive,-159350.9532868
742,Chint_Power_Systems_America__CPS_SCH100KTL_DO_US_600__600V_,600,114.909843,100000.0,101610.351563,1000.0,-7.325387e-08,1.8e-05,0.00188,0.000293,30.0,1300.0,101.610352,870.0,1300.0,10/15/2018,Utility Interactive,-64959.70719280001
743,Chint_Power_Systems_America__CPS_SCH125KTL_DO_US_600__600V_,600,143.16684,125000.0,127275.28125,1000.0,-8.741497e-08,1.9e-05,0.001616,0.000381,37.5,1300.0,127.275281,870.0,1300.0,10/15/2018,Utility Interactive,-39294.77750580001
744,Chint_Solar_Zhejiang__CHPI_23KTL_US,0,56.784576,23000.0,23426.158203,720.0,-3.222586e-07,-3.5e-05,0.000128,0.000391,6.9,800.0,32.536331,480.0,800.0,,Utility Interactive,-143143.9005528
745,Chint_Solar_Zhejiang__CHPI_28KTL_US,0,55.858963,28000.0,28571.386719,725.0,-3.570009e-07,-3.4e-05,-0.00027,9.8e-05,8.4,800.0,39.408809,500.0,800.0,,Utility Interactive,-137998.6720368
746,Chint_Solar_Zhejiang__CHPI_6KTL_US__208V_,208,36.710117,5500.0,5698.249023,380.0,-3.827327e-06,-3.5e-05,-0.000348,-0.000584,1.65,470.0,14.995392,100.0,470.0,,Utility Interactive,-160871.8097328
747,Chint_Solar_Zhejiang__CHPI_6KTL_US__240V_,240,36.088547,6000.0,6182.440918,380.0,-2.920387e-06,-4e-05,-0.000593,-0.001379,1.8,470.0,16.269581,100.0,470.0,,Utility Interactive,-160387.6178378
748,Chint_Solar_Zhejiang__CHPI14KTL_US,0,38.139545,14000.0,14675.09082,385.0,-1.368139e-06,-3e-05,0.001392,-0.000424,4.2,540.0,38.117119,300.0,540.0,,Utility Interactive,-151894.9679358
749,Chint_Solar_Zhejiang__CHPI20KTL_US,0,65.55838,20000.0,20657.53125,480.0,-6.400521e-07,-6.3e-05,-0.000734,-0.004243,6.0,550.0,43.036523,300.0,550.0,,Utility Interactive,-145912.5275058
750,Chint_Solar_Zhejiang__CHPI3KTL_US__208V_,208,20.485386,2860.0,2969.612305,390.0,-8.045114e-06,-4.4e-05,-0.000663,-0.000688,0.858,470.0,7.614391,100.0,470.0,,Utility Interactive,-163600.44645080002
751,Chint_Solar_Zhejiang__CHPI3KTL_US__240V_,240,19.058781,3000.0,3096.936768,390.0,-6.145305e-06,-4.3e-05,-0.000797,-0.00077,0.9,470.0,7.940864,100.0,470.0,,Utility Interactive,-163473.1219878
752,Chint_Solar_Zhejiang__CHPI4KTL_US__208V_,208,26.324465,3810.0,3947.896729,390.0,-6.03752e-06,-4.4e-05,-0.000679,-0.001016,1.143,470.0,10.122812,100.0,470.0,,Utility Interactive,-162622.1620268
753,Chint_Solar_Zhejiang__CHPI4KTL_US__240V_,240,25.989321,4020.0,4141.662598,390.0,-4.535082e-06,-4.3e-05,-0.000336,-0.00073,1.206,470.0,10.619648,100.0,470.0,,Utility Interactive,-162428.39615780002
754,Chint_Solar_Zhejiang__CHPI5KTL_US__208V_,208,25.124512,4610.0,4784.182129,390.0,-5.904669e-06,-4.7e-05,-0.000504,-0.000598,1.383,470.0,12.267134,100.0,470.0,,Utility Interactive,-161785.87662680002
755,Chint_Solar_Zhejiang__CHPI5KTL_US__240V_,240,23.543545,5000.0,5160.899902,390.0,-4.267335e-06,-5.1e-05,-0.000994,-0.001576,1.5,470.0,13.233077,100.0,470.0,,Utility Interactive,-161409.1588538
756,Concept_by_US__Power_Station_PS247_05_180__120V_,120,2.647592,5020.0,5413.990723,310.0,-6.187223e-06,-2.4e-05,0.064602,0.004548,1.506,420.0,17.464486,210.0,420.0,,Utility Interactive,-161156.06803280002
757,Concept_by_US__Power_Station_PS247_10_180__120V_,120,0.88891,10080.0,10909.478516,310.0,-3.182963e-06,-8.1e-05,0.263204,0.000742,3.024,420.0,35.191866,210.0,420.0,,Utility Interactive,-155660.5802398
758,Connect_Renewable_Energy__CE_4000__240V_,240,50.18417,3000.0,3223.896973,62.0,-1.6e-05,4.4e-05,0.011092,-0.014612,7.0,77.0,51.998338,54.0,77.0,,Utility Interactive,-163346.16178280002
759,DASS_tech__DSP_M33250KUS,0,1508.219116,250000.0,264486.96875,378.0,-9.655909e-08,2.888533e-06,-7.1e-05,-0.001619,75.0,480.0,699.700976,330.0,480.0,,Utility Interactive,97916.90999419999
760,DYNAPOWER_COMPANY_LLC__MPS_100__480_,480,2873.57666,98861.0,103552.351563,475.0,-1.872513e-07,7e-05,0.001881,0.000972,29.6583,600.0,218.004951,350.0,600.0,,Grid Support,-63017.70719280001
761,DYNAPOWER_COMPANY_LLC__MPS_250__480V_,480,3385.984863,248910.0,261339.59375,475.0,-9.81079e-08,4.9e-05,0.001367,0.000618,74.673,600.0,550.188618,350.0,600.0,10/15/2018,Grid Support,94769.53499419999
762,DYNAPOWER_COMPANY_LLC__MPS_250HV__480V_,480,3359.384766,249619.0,259473.375,705.0,-6.366324e-08,2.5e-05,0.000544,-0.002222,74.8857,830.0,368.04734,580.0,830.0,,Grid Support,92903.31624419999
763,Danfoss_Solar__DLX_2_0_UL__208V_,208,15.23924,2010.0,2080.984131,365.0,-6.16739e-06,-8.918451e-06,8.9e-05,-0.001756,0.603,490.0,5.701326,100.0,490.0,,Utility Interactive,-164489.0746248
764,Danfoss_Solar__DLX_2_0_UL__240V_,240,16.074654,2010.0,2071.665283,375.0,-4.513515e-06,-1.2e-05,0.000397,-0.002024,0.603,490.0,5.524441,100.0,490.0,,Utility Interactive,-164498.3934728
765,Danfoss_Solar__DLX_2_9_UL__208V_,208,17.430653,2910.0,3026.307129,365.0,-6.829136e-06,-1.9e-05,0.000416,-0.001461,0.873,490.0,8.291252,100.0,490.0,,Utility Interactive,-163543.75162680002
766,Danfoss_Solar__DLX_2_9_UL__240V_,240,18.238911,2900.0,2996.627686,375.0,-5.357849e-06,-2.4e-05,0.000383,-0.001797,0.87,490.0,7.991007,100.0,490.0,,Utility Interactive,-163573.43106980002
767,Danfoss_Solar__DLX_3_8_UL__208V_,208,18.206839,3810.0,3956.842285,360.0,-5.036686e-06,-2.5e-05,0.000629,-0.001681,1.143,500.0,10.991229,100.0,500.0,,Utility Interactive,-162613.21647080002
768,Danfoss_Solar__DLX_3_8_UL__240V_,240,19.369219,3810.0,3940.765625,370.0,-4.69509e-06,-2.5e-05,0.000884,-0.00146,1.143,500.0,10.650718,100.0,500.0,,Utility Interactive,-162629.2931308
769,Danfoss_Solar__DLX_4_4_UL__208V_,208,18.370371,4400.0,4584.158203,360.0,-5.020287e-06,-3.1e-05,0.0008,-0.001581,1.32,500.0,12.733773,100.0,500.0,,Utility Interactive,-161985.9005528
770,Danfoss_Solar__DLX_4_4_UL__240V_,240,19.116625,4400.0,4560.443848,370.0,-4.476854e-06,-3e-05,0.000557,-0.001959,1.32,500.0,12.325524,100.0,500.0,,Utility Interactive,-162009.61490780002
771,Danfoss_Solar__MLX_400V__400V_,400,97.213982,59860.0,61130.78125,630.0,-2.061474e-07,2.7e-05,0.002606,0.000501,17.958,800.0,97.032986,570.0,800.0,,Utility Interactive,-105439.27750580001
772,Danfoss__MLX_480V__480V_,480,116.969749,60000.0,60974.644531,710.0,-1.586297e-07,3.5e-05,0.002813,0.002061,18.0,800.0,85.879781,685.0,800.0,,Utility Interactive,-105595.41422480001
773,Darfon_Electronics_Corp___G32xxxxxx__208V_,208,2.355435,303.0,320.147217,27.5,-0.000133,0.000172,0.015493,-0.003359,0.0909,37.0,11.641717,24.0,37.0,,Utility Interactive,-166249.91153880002
774,Darfon_Electronics_Corp___G32xxxxxx__240V_,240,2.404128,305.0,318.012482,27.5,-9.1e-05,0.000293,0.019516,0.00092,0.0915,37.0,11.56409,24.0,37.0,,Utility Interactive,-166252.04627380002
775,Darfon_Electronics_Corp___G32xxxxxx__277V_,277,2.403718,305.0,317.996399,27.5,-9.1e-05,0.0003,0.019542,0.001367,0.0915,37.0,11.563505,24.0,37.0,,Utility Interactive,-166252.06235680002
776,Darfon_Electronics_Corp___G64xxxxxx__240V_,240,5.780828,600.0,630.544678,30.0,-5.4e-05,0.000133,0.016728,0.00065,0.18,35.0,21.018156,26.0,35.0,,Utility Interactive,-165939.5140778
777,Darfon_Electronics_Corp___H5000x__240V_,240,51.408691,5074.0,5293.915527,360.0,-3.919796e-06,-3.9e-05,-0.000782,-0.00217,1.5222,380.0,14.705321,300.0,380.0,10/15/2018,Utility Interactive,-161276.1432288
778,Darfon_Electronics_Corp___MIG240UL00__240V_,240,2.065634,230.0,240.826935,35.0,-4.1e-05,-0.00049,0.011738,-0.04567,0.069,40.0,6.88077,27.0,40.0,,Utility Interactive,-166329.23182080002
779,Darfon_Electronics_Corp___MIG300UL00__240V_,240,2.354096,250.0,261.373352,36.0,-4.4e-05,-0.000437,0.002893,-0.08499,0.075,40.0,7.260371,30.0,40.0,,Utility Interactive,-166308.68540380002
780,Delta_Electronics__DDP_260AB_XX,0,2.707197,260.0,274.33905,33.799999,-0.000126,-0.001789,-0.010142,-0.088099,0.078,36.0,8.11654,27.5,36.0,,Utility Interactive,-166295.7197058
781,Delta_Electronics__DES10JB125K01__480V_,480,681.27417,125000.0,128849.703125,900.0,-1.213893e-07,1.6e-05,0.002946,0.000757,37.5,1000.0,143.166337,750.0,1000.0,10/15/2018,Grid Support,-37720.35563080001
782,Delta_Electronics__Delta_15_TL,0,54.102287,15130.0,15419.472656,700.0,-4.364333e-07,-2.6e-05,-0.000657,-0.000799,4.539,800.0,22.027818,420.0,800.0,,Utility Interactive,-151150.5860998
783,Delta_Electronics__Delta_20_TL,0,45.679836,20200.0,20548.865234,720.0,-2.611474e-07,-3e-05,-0.002118,-0.001285,6.06,800.0,28.540091,500.0,800.0,,Utility Interactive,-146021.1935218
784,Delta_Electronics__E6_TL_US__208V_,208,23.85301,4992.0,5139.57373,380.0,-3.29822e-06,-2e-05,-0.000673,6.3e-05,1.4976,480.0,13.525194,200.0,480.0,10/15/2018,Grid Support,-161430.4850258
785,Delta_Electronics__E6_TL_US__240V_,240,23.589697,5760.0,5916.687012,380.0,-2.516862e-06,-2.8e-05,-0.001544,-0.000339,1.728,480.0,15.570229,200.0,480.0,10/15/2018,Grid Support,-160653.3717438
786,Delta_Electronics__E6_TL_US_AC___208V_,208,20.207243,5000.0,5122.861328,400.0,-3.317386e-06,2e-05,0.003091,-0.000229,1.5,480.0,12.807153,350.0,480.0,10/15/2018,Grid Support,-161447.1974278
787,Delta_Electronics__E6_TL_US_AC___240V_,240,22.48592,5000.0,5100.890625,400.0,-3.03631e-06,3.605259e-07,0.002393,-0.001652,1.5,480.0,12.752227,350.0,480.0,10/15/2018,Grid Support,-161469.1681308
788,Delta_Electronics__E8_TL_US__208V_,208,28.808176,6656.0,6847.308105,380.0,-2.767143e-06,-5.844314e-06,0.00055,-7.3e-05,1.9968,480.0,18.019232,270.0,480.0,10/15/2018,Grid Support,-159722.7506508
789,Delta_Electronics__E8_TL_US__240V_,240,31.274467,7680.0,7883.431152,380.0,-2.336916e-06,-2.2e-05,-0.000641,-0.000883,2.304,480.0,20.745871,270.0,480.0,10/15/2018,Grid Support,-158686.6276038
790,Delta_Electronics__E8_TL_US_AC___208V_,208,24.790634,6500.0,6656.91748,400.0,-2.563097e-06,2.2e-05,0.003199,0.000353,1.95,480.0,16.642294,350.0,480.0,10/15/2018,Grid Support,-159913.1412758
791,Delta_Electronics__E8_TL_US_AC___240V_,240,24.968529,6494.0,6622.812012,400.0,-1.982392e-06,1.4e-05,0.004165,0.001701,1.9482,480.0,16.55703,350.0,480.0,10/15/2018,Grid Support,-159947.2467438
792,Delta_Electronics__M24U_XXX__480V_,480,69.941391,26403.0,26885.167969,710.0,-2.520397e-07,-2.7e-05,-0.001205,-0.00093,7.9209,830.0,37.866434,415.0,830.0,10/15/2018,Utility Interactive,-139684.8907868
793,Delta_Electronics__M28U_XXX__480V_,480,69.915916,30709.0,31290.234375,710.0,-2.661348e-07,-2.3e-05,-0.001473,-0.00143,9.2127,830.0,44.070753,485.0,830.0,10/15/2018,Utility Interactive,-135279.8243808
794,Delta_Electronics__M36U_XXX__480V_,480,87.185257,39737.0,40560.957031,710.0,-2.71883e-07,-1.4e-05,-0.000814,-0.00041,11.9211,830.0,57.128108,520.0,830.0,10/15/2018,Utility Interactive,-126009.10172480001
795,Delta_Electronics__M4_TL_US__208V_,208,24.288212,3330.0,3423.517334,380.0,-4.334003e-06,-3.6e-05,-0.000287,1.2e-05,0.999,480.0,9.009256,180.0,480.0,10/15/2018,Grid Support,-163146.5414218
796,Delta_Electronics__M4_TL_US__240V_,240,20.414774,3840.0,3934.74585,380.0,-2.937971e-06,-3.8e-05,-0.000912,-0.001163,1.152,480.0,10.354594,180.0,480.0,10/15/2018,Grid Support,-162635.3129058
797,Delta_Electronics__M42U_XXX__480V_,480,79.79184,45972.0,46973.527344,710.0,-2.464277e-07,-1.3e-05,-0.000894,-0.000688,13.7916,830.0,66.159898,545.0,830.0,10/15/2018,Utility Interactive,-119596.53141180001
798,Delta_Electronics__M5_TL_US__208V_,208,18.568083,4160.0,4273.356934,380.0,-3.649129e-06,-2.2e-05,-0.000565,-0.000446,1.248,480.0,11.245676,220.0,480.0,10/15/2018,Grid Support,-162296.7018218
799,Delta_Electronics__M5_TL_US__240V_,240,19.355026,4860.0,4983.679688,380.0,-2.924031e-06,-3.4e-05,-0.001552,-0.001224,1.458,480.0,13.114947,220.0,480.0,10/15/2018,Grid Support,-161586.3790678
800,Delta_Electronics__M6_TL_US__208V_,208,24.011452,4990.0,5137.240234,380.0,-3.300292e-06,-2e-05,-0.00063,0.000128,1.497,480.0,13.519053,200.0,480.0,10/15/2018,Grid Support,-161432.8185218
801,Delta_Electronics__M6_TL_US__240V_,240,23.898611,5760.0,5915.50293,380.0,-2.502979e-06,-2.8e-05,-0.001483,-0.000276,1.728,480.0,15.567113,200.0,480.0,10/15/2018,Grid Support,-160654.55582580002
802,Delta_Electronics__M60U_XXX__480V_,480,104.135544,65470.0,66772.53125,710.0,-1.677922e-07,-2.8e-05,-0.006139,-0.003525,19.641,800.0,94.045819,540.0,800.0,10/15/2018,Utility Interactive,-99797.52750580001
803,Delta_Electronics__M8_TL_US__208V_,208,27.639809,6660.0,6849.569824,380.0,-2.588675e-06,-5.293867e-06,0.000702,0.000252,1.998,480.0,18.025184,270.0,480.0,10/15/2018,Grid Support,-159720.4889318
804,Delta_Electronics__M8_TL_US__240V_,240,30.665789,7680.0,7883.786133,380.0,-2.311861e-06,-2e-05,-0.000916,-0.001175,2.304,480.0,20.746806,270.0,480.0,10/15/2018,Grid Support,-158686.27262280002
805,Delta_Electronics__M80U_XXX__480V_,480,71.257782,82764.0,84432.929688,710.0,-1.302562e-07,-1.6e-05,-0.004254,-0.001028,24.8292,800.0,118.919619,600.0,800.0,10/15/2018,Utility Interactive,-82137.12906780001
806,Delta_Electronics__RPI_H7U__208V_,208,18.140888,5990.0,6187.361328,370.0,-3.04935e-06,-5.6e-05,0.002565,0.000552,1.797,400.0,16.722598,280.0,400.0,,Utility Interactive,-160382.6974278
807,Delta_Electronics__RPI_H7U__240V___6kVa_,240,17.24851,6060.0,6226.810059,370.0,-2.156574e-06,-9.8e-05,0.002208,0.002483,1.818,400.0,16.829216,280.0,400.0,,Utility Interactive,-160343.2486968
808,Delta_Electronics__RPI_H7U__240V___7kVa_,240,14.275515,7014.0,7218.364746,370.0,-1.997763e-06,-0.000106,-0.001097,-0.00083,2.1042,400.0,19.509094,280.0,400.0,,Utility Interactive,-159351.6940098
809,Delta_Electronics__SOLIVIA_3_8_NA_G4_TL__208V_,208,14.630354,3320.0,3414.583984,380.0,-4.57847e-06,-1.2e-05,-0.00046,-0.000852,0.996,500.0,8.985747,100.0,500.0,10/15/2018,Utility Interactive,-163155.4747718
810,Delta_Electronics__SOLIVIA_3_8_NA_G4_TL__240V_,240,21.368509,3810.0,3903.818604,380.0,-3.945333e-06,-2.5e-05,-9.6e-05,-0.001178,1.143,500.0,10.273207,100.0,500.0,10/15/2018,Utility Interactive,-162666.2401518
811,Delta_Electronics__SOLIVIA_5_2_NA_G4_TL__208V_,208,31.618309,5200.0,5335.80957,380.0,-3.01169e-06,-2e-05,-0.000145,-0.000354,1.56,500.0,14.041604,100.0,500.0,10/15/2018,Utility Interactive,-161234.2491858
812,Delta_Electronics__SOLIVIA_5_2_NA_G4_TL__240V_,240,29.121243,5200.0,5312.690918,380.0,-1.974599e-06,-2.4e-05,-0.000242,-0.00124,1.56,500.0,13.980766,100.0,500.0,10/15/2018,Utility Interactive,-161257.3678378
813,Delta_Electronics__SOLIVIA_6_6_NA_G4_TL__208V_,208,35.01656,6600.0,6802.745605,380.0,-3.52103e-06,-2.6e-05,-0.00039,-0.000994,1.98,500.0,17.901962,100.0,500.0,10/15/2018,Utility Interactive,-159767.3131508
814,Delta_Electronics__SOLIVIA_6_6_NA_G4_TL__240V_,240,33.202999,6600.0,6761.179688,380.0,-2.518335e-06,-2.6e-05,-0.00037,-0.000872,1.98,500.0,17.792578,100.0,500.0,10/15/2018,Utility Interactive,-159808.8790678
815,Delta_Electronics__SOLIVIA_7_6_NA_G4_TL__208V_,208,35.01656,6600.0,6802.745605,380.0,-3.52103e-06,-2.6e-05,-0.00039,-0.000994,1.98,500.0,17.901962,100.0,500.0,10/15/2018,Utility Interactive,-159767.3131508
816,Delta_Electronics__SOLIVIA_7_6_NA_G4_TL__240V_,240,33.877434,7600.0,7805.277832,380.0,-2.646483e-06,-3.2e-05,-0.000495,-0.001335,2.28,500.0,20.540205,100.0,500.0,10/15/2018,Utility Interactive,-158764.78092380002
817,Delta_Energy_Systems__SI_1800_US__208V_,208,25.296877,1800.0,1927.282349,290.0,-1.1e-05,-5.6e-05,-0.00055,-0.002748,0.54,320.0,6.645801,100.0,320.0,,Utility Interactive,-164642.77640680003
818,Delta_Energy_Systems__SI_1800_US__240V_,240,27.298796,1800.0,1931.855469,290.0,-1.4e-05,-4.9e-05,-6.5e-05,-0.000246,0.54,320.0,6.661571,100.0,320.0,,Utility Interactive,-164638.2032868
819,Delta_Energy_Systems__SI_2500_US__208V_,208,28.87743,2500.0,2719.352295,290.0,-1.4e-05,-6.3e-05,-0.000973,-0.00183,0.75,320.0,9.377077,100.0,320.0,,Utility Interactive,-163850.70646080002
820,Delta_Energy_Systems__SI_2500_US__240V_,240,29.834778,2500.0,2692.282471,290.0,-1.5e-05,-6.6e-05,-0.000433,-0.001468,0.75,320.0,9.283733,100.0,320.0,,Utility Interactive,-163877.7762848
821,Delta_Energy_Systems__SOLIVIA_2_5_NA_G4_TR__208V_,208,29.095316,2550.0,2667.308838,350.0,-3.981788e-06,-1.7e-05,0.000219,-0.000359,0.765,500.0,7.620882,100.0,500.0,,Utility Interactive,-163902.7499178
