datetime,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2020-01-24 15:30:00-05:00,65.171163284342,65.17151254304768,24.828836715657996,24.82848745695232,222.0476609096431,-12.0355353300547
2020-01-24 16:30:00-05:00,74.42120517526722,74.42177475794591,15.57879482473278,15.578225242054083,233.49305621031837,-12.04567147000489
2020-01-24 17:30:00-05:00,85.03629701103434,85.03786550551831,4.963702988965664,4.962134494481694,243.0345379643906,-12.055784735093766
2020-01-24 18:30:00-05:00,96.53780509932844,96.53780509932844,-6.537805099328438,-6.537805099328438,251.31583364314696,-12.065875111038622
2020-01-24 19:30:00-05:00,108.59398669381076,108.59398669381076,-18.593986693810766,-18.593986693810766,258.9480970940354,-12.075942583785945
2020-01-24 20:30:00-05:00,120.96628378139971,120.96628378139971,-30.96628378139971,-30.96628378139971,266.5687341037268,-12.08598713896572
2020-01-24 21:30:00-05:00,133.43586136470472,133.43586136470472,-43.435861364704714,-43.435861364704714,275.0542918934771,-12.096008762557176
2020-01-24 22:30:00-05:00,145.69922105351935,145.69922105351935,-55.69922105351935,-55.69922105351935,286.1069163587009,-12.106007440674148
2020-01-24 23:30:00-05:00,157.03312263014743,157.03312263014743,-67.03312263014743,-67.03312263014743,304.23157480152565,-12.115983159284951
2020-01-25 00:30:00-05:00,164.79717406337136,164.79717406337136,-74.79717406337136,-74.79717406337136,341.82657785388074,-12.125935904536163
2020-01-25 01:30:00-05:00,162.91720975071948,162.91720975071948,-72.91720975071948,-72.91720975071948,34.08508954892318,-12.135865662847209
2020-01-25 02:30:00-05:00,153.3767178221902,153.3767178221902,-63.3767178221902,-63.3767178221902,63.16323847070788,-12.145772420331923
2020-01-25 03:30:00-05:00,141.5803645819984,141.5803645819984,-51.5803645819984,-51.5803645819984,78.01859621217409,-12.155656163471576
2020-01-25 04:30:00-05:00,129.19195398589886,129.19195398589886,-39.19195398589887,-39.19195398589887,87.90151812501063,-12.165516878882045
2020-01-25 05:30:00-05:00,116.71834475335568,116.71834475335568,-26.71834475335568,-26.71834475335568,95.95712808094106,-12.175354552913632
2020-01-25 06:30:00-05:00,104.41503622943733,104.41503622943733,-14.415036229437332,-14.415036229437332,103.49352353291516,-12.185169172320457
2020-01-25 07:30:00-05:00,92.49885997120322,92.49885997120322,-2.4988599712032173,-2.4988599712032173,111.26835548388783,-12.194960723947588
2020-01-25 08:30:00-05:00,81.23034042386362,81.23133973947797,8.76965957613637,8.76866026052203,119.89635968642318,-12.204729194367246
2020-01-25 09:30:00-05:00,70.98316950222024,70.98364275502279,19.01683049777976,19.01635724497722,130.00355986881306,-12.21447457060276
2020-01-25 10:30:00-05:00,62.30448588877117,62.30479996255718,27.69551411122883,27.69520003744282,142.23624906921174,-12.224196839739307
2020-01-25 11:30:00-05:00,55.95986265074651,55.96010655978424,34.04013734925349,34.03989344021576,157.0343669436577,-12.233895988560107
2020-01-25 12:30:00-05:00,52.81613931979495,52.816355675128186,37.18386068020505,37.183644324871814,174.06785541233467,-12.243572004368616
2020-01-25 13:30:00-05:00,53.449085488195195,53.44930574671678,36.550914511804805,36.55069425328322,191.80029315871326,-12.253224874475563
2020-01-25 14:30:00-05:00,57.733228115631576,57.73348632143579,32.266771884368424,32.26651367856421,208.21257559872544,-12.262854585944297
2020-01-25 15:30:00-05:00,64.9408801559386,64.94122714103447,25.059119844061396,25.058772858965522,222.15702145359342,-12.272461126300186
2020-01-25 16:30:00-05:00,74.2090121913962,74.20958063892917,15.79098780860381,15.790419361070827,233.63218159154144,-12.282044483068603
2020-01-25 17:30:00-05:00,84.84101893623897,84.84256056373636,5.1589810637610345,5.157439436263643,243.19303888232034,-12.291604643603932
2020-01-25 18:30:00-05:00,96.35641647822268,96.35641647822268,-6.35641647822268,-6.35641647822268,251.49093167485262,-12.301141595635272
2020-01-25 19:30:00-05:00,108.42274662714749,108.42274662714749,-18.42274662714749,-18.42274662714749,259.1424163901729,-12.31065532696448
2020-01-25 20:30:00-05:00,120.80058007047438,120.80058007047438,-30.800580070474382,-30.800580070474382,266.78958373778886,-12.32014582517877
2020-01-25 21:30:00-05:00,133.26929396315973,133.26929396315973,-43.26929396315971,-43.26929396315971,275.31428504417056,-12.329613078276452
2020-01-25 22:30:00-05:00,145.52116260265728,145.52116260265728,-55.52116260265728,-55.52116260265728,286.42305754714215,-12.339057074274024
2020-01-25 23:30:00-05:00,156.82390312346,156.82390312346,-66.82390312346,-66.82390312346,304.5917429141133,-12.348477801016998
2020-01-26 00:30:00-05:00,164.54502909240747,164.54502909240747,-74.54502909240747,-74.54502909240747,341.88281956151604,-12.357875246718322
2020-01-26 01:30:00-05:00,162.72882032523677,162.72882032523677,-72.72882032523678,-72.72882032523678,33.51431657571845,-12.367249399700086
2020-01-26 02:30:00-05:00,153.26604755268934,153.26604755268934,-63.266047552689336,-63.266047552689336,62.65651788243804,-12.37660024800789
2020-01-26 03:30:00-05:00,141.50120979963066,141.50120979963066,-51.50120979963067,-51.50120979963067,77.63188570697719,-12.385927780127531
2020-01-26 04:30:00-05:00,129.1219315043142,129.1219315043142,-39.12193150431419,-39.12193150431419,87.58742958256465,-12.395231984592101
2020-01-26 05:30:00-05:00,116.64610914672916,116.64610914672916,-26.646109146729163,-26.646109146729163,95.6850313891407,-12.404512849745515
2020-01-26 06:30:00-05:00,104.333203745903,104.333203745903,-14.333203745903011,-14.333203745903011,103.24547608294455,-12.413770364270022
2020-01-26 07:30:00-05:00,92.4012989323972,92.4012989323972,-2.4012989323972023,-2.4012989323972023,111.03357662888266,-12.423004516982473
2020-01-26 08:30:00-05:00,81.11099591360878,81.11202503824806,8.88900408639122,8.887974961751931,119.66914860478659,-12.432215296397771
2020-01-26 09:30:00-05:00,70.83589469159217,70.83638357583658,19.164105308407827,19.16361642416343,129.78395995852685,-12.44140269154741
2020-01-26 10:30:00-05:00,62.12385252182624,62.12417686111776,27.876147478173763,27.875823138882236,142.03331629441186,-12.450566691422864
2020-01-26 11:30:00-05:00,55.74429060362192,55.74454177467759,34.25570939637808,34.25545822532241,156.87003928613262,-12.459707284862816
2020-01-26 12:30:00-05:00,52.57261141598891,52.57283425574469,37.42738858401109,37.42716574425531,173.97238907688666,-12.468824460996984
2020-01-26 13:30:00-05:00,53.19389280974823,53.19412045544591,36.80610719025177,36.80587954455409,191.7910672345531,-12.477918209202471
2020-01-26 14:30:00-05:00,57.48389528260569,57.48415993866013,32.51610471739431,32.51584006133987,208.27868030473672,-12.486988518441649
2020-01-26 15:30:00-05:00,64.7077977269093,64.70815308150775,25.29220227309069,25.29184691849225,222.27323093503858,-12.4960353782335
2020-01-26 16:30:00-05:00,73.99497053729385,73.99554697558003,16.005029462706155,16.004453024419966,233.77804116952126,-12.505058778118837
2020-01-26 17:30:00-05:00,84.6445517638172,84.646097203938,5.355448236182801,5.353902796062003,243.35803688699986,-12.514058707281947
2020-01-26 18:30:00-05:00,96.1743088575834,96.1743088575834,-6.1743088575834,-6.1743088575834,251.6723904585434,-12.523035155511025
2020-01-26 19:30:00-05:00,108.25101271438149,108.25101271438149,-18.251012714381496,-18.251012714381496,259.34316234804294,-12.531988112539693
2020-01-26 20:30:00-05:00,120.63439371560551,120.63439371560551,-30.634393715605512,-30.634393715605512,267.0171959494072,-12.540917567923316
2020-01-26 21:30:00-05:00,133.1019949001207,133.1019949001207,-43.10199490012071,-43.10199490012071,275.5817179142372,-12.549823511606519
2020-01-26 22:30:00-05:00,145.3417382411841,145.3417382411841,-55.34173824118409,-55.34173824118409,286.74767642577103,-12.558705933570309
2020-01-26 23:30:00-05:00,156.61208018892862,156.61208018892862,-66.61208018892862,-66.61208018892862,304.96145388681146,-12.567564823581051
2020-01-27 00:30:00-05:00,164.28819228740747,164.28819228740747,-74.28819228740748,-74.28819228740748,341.9537684995913,-12.57640017187805
2020-01-27 01:30:00-05:00,162.53239304564545,162.53239304564545,-72.53239304564545,-72.53239304564545,32.95528366752694,-12.585211968664225
2020-01-27 02:30:00-05:00,153.1476490022277,153.1476490022277,-63.14764900222771,-63.14764900222771,62.14810160453334,-12.594000203975156
2020-01-27 03:30:00-05:00,141.41525560048677,141.41525560048677,-51.41525560048679,-51.41525560048679,77.24119580998354,-12.602764868232043
2020-01-27 04:30:00-05:00,129.0456782028026,129.0456782028026,-39.04567820280261,-39.04567820280261,87.2694025186936,-12.611505951910658
2020-01-27 05:30:00-05:00,116.56794509844197,116.56794509844197,-26.56794509844197,-26.56794509844197,95.40935771852833,-12.620223445337615
2020-01-27 06:30:00-05:00,104.24557664178394,104.24557664178394,-14.245576641783943,-14.245576641783943,102.99420532873518,-12.628917339094187
2020-01-27 07:30:00-05:00,92.29796184281705,92.29796184281705,-2.297961842817042,-2.297961842817042,110.79589393426687,-12.637587623939908
2020-01-27 08:30:00-05:00,80.98583694019278,80.98686695497067,9.014163059807217,9.013133045029338,119.43937133322964,-12.646234290394204
2020-01-27 09:30:00-05:00,70.68266249630068,70.68315226506311,19.31733750369932,19.316847734936893,129.5622647958238,-12.654857329336664
2020-01-27 10:30:00-05:00,61.93711527442611,61.93743873456326,28.062884725573888,28.062561265436738,141.8291108869463,-12.6634567317451
2020-01-27 11:30:00-05:00,55.52257573661788,55.52282666363628,34.47742426338212,34.47717333636372,156.70593949312445,-12.672032488364493
2020-01-27 12:30:00-05:00,52.3232447528458,52.32346673155761,37.6767552471542,37.67653326844239,173.87945653312931,-12.680584590340004
2020-01-27 13:30:00-05:00,52.93368888582979,52.93391415696475,37.06631111417021,37.06608584303525,191.78680397261107,-12.689113028882275
2020-01-27 14:30:00-05:00,57.23073492775638,57.23099755759779,32.76926507224362,32.76900244240221,208.35124825690758,-12.69761779493274
2020-01-27 15:30:00-05:00,64.47206694011963,64.47241901726034,25.527933059880368,25.527580982739668,222.39631592587205,-12.706098879927595
2020-01-27 16:30:00-05:00,73.77922686377582,73.77979567324594,16.220773136224174,16.220204326754054,233.9306233255332,-12.71455627524847
2020-01-27 17:30:00-05:00,84.44708260686723,84.44858408083005,5.55291739313277,5.551415919169957,243.52949080589931,-12.722989972178766
2020-01-27 18:30:00-05:00,95.99157459476118,95.99157459476118,-5.991574594761175,-5.991574594761175,251.86014564328786,-12.73139996228565
2020-01-27 19:30:00-05:00,108.07885963572832,108.07885963572832,-18.07885963572832,-18.07885963572832,259.55024881963936,-12.739786237245426
2020-01-27 20:30:00-05:00,120.46778084739012,120.46778084739012,-30.467780847390113,-30.467780847390113,267.25145772131344,-12.748148788552498
2020-01-27 21:30:00-05:00,132.9340011178979,132.9340011178979,-42.93400111789791,-42.93400111789791,275.8564341815248,-12.756487608010502
2020-01-27 22:30:00-05:00,145.16096733761339,145.16096733761339,-55.1609673376134,-55.1609673376134,287.0805288578291,-12.764802687572228
2020-01-27 23:30:00-05:00,156.3976731587287,156.3976731587287,-66.3976731587287,-66.3976731587287,305.34026511413515,-12.773094018873962
2020-01-28 00:30:00-05:00,164.02676178350094,164.02676178350094,-74.02676178350093,-74.02676178350093,342.0387337718104,-12.781361594064947
2020-01-28 01:30:00-05:00,162.3280481093218,162.3280481093218,-72.32804810932178,-72.32804810932178,32.408583734028866,-12.78960540524713
2020-01-28 02:30:00-05:00,153.0215167282359,153.0215167282359,-63.021516728235895,-63.021516728235895,61.638622050330525,-12.797825444351474
2020-01-28 03:30:00-05:00,141.32247285026332,141.32247285026332,-51.32247285026333,-51.32247285026333,76.84689155458722,-12.806021703694569
2020-01-28 04:30:00-05:00,128.9631717117345,128.9631717117345,-38.96317171173451,-38.96317171173451,86.94767498174639,-12.814194175680313
2020-01-28 05:30:00-05:00,116.48384394274458,116.48384394274458,-26.48384394274458,-26.48384394274458,95.13028165993848,-12.822342852447036
2020-01-28 06:30:00-05:00,104.15216190912223,104.15216190912223,-14.152161909122233,-14.152161909122233,102.73984935039749,-12.830467726533243
2020-01-28 07:30:00-05:00,92.18887210882207,92.18887210882207,-2.1888721088220726,-2.1888721088220726,110.55542105910519,-12.83856879052837
2020-01-28 08:30:00-05:00,80.85489705831169,80.85590551603998,9.145102941688311,9.14409448396002,119.20712212422819,-12.846646036901802
2020-01-28 09:30:00-05:00,70.52352618192982,70.52400485425899,19.476473818070176,19.475995145741013,129.33855069739434,-12.854699458359391
2020-01-28 10:30:00-05:00,61.74434097774913,61.74465571482555,28.255659022250864,28.255344285174452,141.62369328524994,-12.862729047737957
2020-01-28 11:30:00-05:00,55.29479974901819,55.29504305160196,34.70520025098181,34.70495694839804,156.5421222299285,-12.870734797714249
2020-01-28 12:30:00-05:00,52.06813213546382,52.068347329826395,37.93186786453618,37.931652670173605,173.789125344053,-12.878716701299709
2020-01-28 13:30:00-05:00,52.66857968246605,52.668797553020354,37.33142031753395,37.331202446979646,191.78758338830855,-12.886674751454848
2020-01-28 14:30:00-05:00,56.973870675194064,56.97412395833618,33.026129324805936,33.02587604166382,208.4303411709417,-12.894608941187471
2020-01-28 15:30:00-05:00,64.23381315276875,64.2341527245245,25.766186847231257,25.765847275475494,222.52629838114703,-12.902519263610884
2020-01-28 16:30:00-05:00,73.56189966234086,73.56244665161113,16.43810033765913,16.437553348388874,234.08991175232111,-12.910405712082138
2020-01-28 17:30:00-05:00,84.24870253688933,84.25012696003566,5.751297463110677,5.749873039964344,243.70735512903187,-12.91826827965997
2020-01-28 18:30:00-05:00,95.80830250671535,95.80830250671535,-5.808302506715353,-5.808302506715353,252.05412901808143,-12.926106959836034
2020-01-28 19:30:00-05:00,107.9063580980808,107.9063580980808,-17.90635809808081,-17.90635809808081,259.7635862290254,-12.933921746116539
2020-01-28 20:30:00-05:00,120.30079339071739,120.30079339071739,-30.30079339071738,-30.30079339071738,267.49225293276925,-12.941712631811242
2020-01-28 21:30:00-05:00,132.76534534539343,132.76534534539343,-42.76534534539341,-42.76534534539341,276.13827462846064,-12.949479610633716
2020-01-28 22:30:00-05:00,144.9788654410882,144.9788654410882,-54.97886544108819,-54.97886544108819,287.42136822373686,-12.957222676293895
2020-01-28 23:30:00-05:00,156.18069869950915,156.18069869950915,-66.18069869950916,-66.18069869950916,305.72773551245496,-12.964941822378023
2020-01-29 00:30:00-05:00,163.76083311093504,163.76083311093504,-73.76083311093505,-73.76083311093505,342.13702732113745,-12.972637042788847
2020-01-29 01:30:00-05:00,162.11591430894322,162.11591430894322,-72.11591430894322,-72.11591430894322,31.874727021935257,-12.98030833147277
2020-01-29 02:30:00-05:00,152.88765675424668,152.88765675424668,-62.88765675424667,-62.88765675424667,61.128696019845165,-12.987955682256143
2020-01-29 03:30:00-05:00,141.22284131797915,141.22284131797915,-51.22284131797915,-51.22284131797915,76.44933569126675,-12.9955790892418
2020-01-29 04:30:00-05:00,128.87439715446203,128.87439715446203,-38.874397154462024,-38.874397154462024,86.6224840691059,-13.00317854662353
2020-01-29 05:30:00-05:00,116.3938037245359,116.3938037245359,-26.393803724535893,-26.393803724535893,94.84797664483483,-13.010754048413219
2020-01-29 06:30:00-05:00,104.0529727162538,104.0529727162538,-14.052972716253802,-14.052972716253802,102.48254463047249,-13.01830558898655
2020-01-29 07:30:00-05:00,92.07405886031331,92.07405886031331,-2.07405886031331,-2.07405886031331,110.31226955022277,-13.025833162762865
2020-01-29 08:30:00-05:00,80.71821489941081,80.71918601051739,9.281785100589184,9.280813989482613,118.97249250933368,-13.033336763946863
2020-01-29 09:30:00-05:00,70.3585397395965,70.35900209128745,19.641460260403502,19.640997908712553,129.11289053269115,-13.040816387179802
2020-01-29 10:30:00-05:00,61.54559711510646,61.545901945746316,28.454402884893536,28.454098054253684,141.41711971097942,-13.04827202704837
2020-01-29 11:30:00-05:00,55.06103980659202,55.06127587278979,34.93896019340798,34.93872412721021,156.3786375468734,-13.055703678051941
2020-01-29 12:30:00-05:00,51.80736359900811,51.80757242938655,38.19263640099189,38.19242757061345,173.70145895636892,-13.06311133498457
