datetime,voltage_dc,power_dc,power_ac
2020-03-20 13:30:00-05:00,51.850971882980964,259.38319570623696,233.05934634067728
2020-03-20 14:30:00-05:00,52.40376403292637,237.71646793997138,212.3510009018803
2020-03-20 15:30:00-05:00,53.12060152117212,168.08926293354284,145.72776223844116
2020-03-20 16:30:00-05:00,52.798075731818884,85.51028417478531,66.5196722711407
2020-03-20 17:30:00-05:00,50.61823076254326,34.34901914045159,17.399018739730177
2020-03-20 18:30:00-05:00,0.0,0.0,-0.33
2020-03-20 19:30:00-05:00,0.0,0.0,-0.33
2020-03-20 20:30:00-05:00,0.0,0.0,-0.33
2020-03-20 21:30:00-05:00,0.0,0.0,-0.33
2020-03-20 22:30:00-05:00,0.0,0.0,-0.33
2020-03-20 23:30:00-05:00,0.0,0.0,-0.33
2020-03-21 00:30:00-05:00,0.0,0.0,-0.33
2020-03-21 01:30:00-05:00,0.0,0.0,-0.33
2020-03-21 02:30:00-05:00,0.0,0.0,-0.33
2020-03-21 03:30:00-05:00,0.0,0.0,-0.33
2020-03-21 04:30:00-05:00,0.0,0.0,-0.33
2020-03-21 05:30:00-05:00,0.0,0.0,-0.33
2020-03-21 06:30:00-05:00,0.0,0.0,-0.33
2020-03-21 07:30:00-05:00,43.94738099050385,5.205821362706887,-0.33
2020-03-21 08:30:00-05:00,50.47806970756203,20.38238069520492,-0.33
2020-03-21 09:30:00-05:00,52.35136521700197,34.90211581505517,17.857699888225376
2020-03-21 10:30:00-05:00,54.642157738748644,89.65684645152261,70.4250211126082
2020-03-21 11:30:00-05:00,54.413490081321875,95.46763109544975,76.0170235574219
2020-03-21 12:30:00-05:00,53.92275631023835,70.98848717331711,52.51291471860397
2020-03-21 13:30:00-05:00,53.85307303545206,66.90814159699092,48.592316881948236
2020-03-21 14:30:00-05:00,53.63515206994123,62.92120151547895,44.76724427709195
2020-03-21 15:30:00-05:00,53.07502469821227,46.54289034664465,29.033090304068256
2020-03-21 16:30:00-05:00,52.326747016950634,35.97793982828395,18.89463661204217
2020-03-21 17:30:00-05:00,49.43677520121039,16.89299788898556,-0.33
2020-03-21 18:30:00-05:00,0.0,0.0,-0.33
2020-03-21 19:30:00-05:00,0.0,0.0,-0.33
2020-03-21 20:30:00-05:00,0.0,0.0,-0.33
2020-03-21 21:30:00-05:00,0.0,0.0,-0.33
2020-03-21 22:30:00-05:00,0.0,0.0,-0.33
2020-03-21 23:30:00-05:00,0.0,0.0,-0.33
2020-03-22 00:30:00-05:00,0.0,0.0,-0.33
2020-03-22 01:30:00-05:00,0.0,0.0,-0.33
2020-03-22 02:30:00-05:00,0.0,0.0,-0.33
2020-03-22 03:30:00-05:00,0.0,0.0,-0.33
2020-03-22 04:30:00-05:00,0.0,0.0,-0.33
2020-03-22 05:30:00-05:00,0.0,0.0,-0.33
2020-03-22 06:30:00-05:00,0.0,0.0,-0.33
2020-03-22 07:30:00-05:00,50.98539528331785,17.322413520167448,-0.33
2020-03-22 08:30:00-05:00,52.68047535902514,25.938280724764613,9.210858680273718
2020-03-22 09:30:00-05:00,54.493578461883565,45.97185541845106,28.42296813279756
2020-03-22 10:30:00-05:00,54.98029268994749,55.470775593467074,37.542830065862866
2020-03-22 11:30:00-05:00,55.251571257828964,62.32570428291284,44.125441748146585
2020-03-22 12:30:00-05:00,56.078618690433345,126.76571924511553,105.9900144191729
2020-03-22 13:30:00-05:00,56.090208785951184,110.90786311562164,90.77166110002288
2020-03-22 14:30:00-05:00,55.798958010714095,101.47507440316862,81.72742825743975
2020-03-22 15:30:00-05:00,55.30724873841106,81.227627573471,62.29660870661364
2020-03-22 16:30:00-05:00,54.73728907285834,58.7215540262466,40.68056648439491
2020-03-22 17:30:00-05:00,53.34622658769603,34.90686811264324,17.819854248580285
2020-03-22 18:30:00-05:00,0.0,0.0,-0.33
2020-03-22 19:30:00-05:00,0.0,0.0,-0.33
2020-03-22 20:30:00-05:00,0.0,0.0,-0.33
2020-03-22 21:30:00-05:00,0.0,0.0,-0.33
2020-03-22 22:30:00-05:00,0.0,0.0,-0.33
2020-03-22 23:30:00-05:00,0.0,0.0,-0.33
2020-03-23 00:30:00-05:00,0.0,0.0,-0.33
2020-03-23 01:30:00-05:00,0.0,0.0,-0.33
2020-03-23 02:30:00-05:00,0.0,0.0,-0.33
2020-03-23 03:30:00-05:00,0.0,0.0,-0.33
2020-03-23 04:30:00-05:00,0.0,0.0,-0.33
2020-03-23 05:30:00-05:00,0.0,0.0,-0.33
2020-03-23 06:30:00-05:00,0.0,0.0,-0.33
2020-03-23 07:30:00-05:00,50.28386587858054,16.233479480876028,-0.33
2020-03-23 08:30:00-05:00,53.33585714081932,42.700599327788794,25.323676206324357
2020-03-23 09:30:00-05:00,54.17187920078261,67.25355633649968,48.9108642041406
2020-03-23 10:30:00-05:00,53.807594101388645,209.89277120845435,185.70156861663332
2020-03-23 11:30:00-05:00,54.05831471388536,195.84385154209718,172.2542598611228
2020-03-23 12:30:00-05:00,54.39961618205699,137.82766758722138,116.67196408203758
2020-03-23 13:30:00-05:00,53.744288944617495,191.3929892677716,168.0094532383605
2020-03-23 14:30:00-05:00,53.90054151940132,159.5676950620191,137.53117927613684
2020-03-23 15:30:00-05:00,53.54662462440794,187.55310300513224,164.34353702379758
2020-03-23 16:30:00-05:00,53.46136469922804,127.55076836171027,106.85555893338358
2020-03-23 17:30:00-05:00,52.06418527506683,52.263010415378304,34.580917901783934
2020-03-23 18:30:00-05:00,0.0,0.0,-0.33
2020-03-23 19:30:00-05:00,0.0,0.0,-0.33
2020-03-23 20:30:00-05:00,0.0,0.0,-0.33
2020-03-23 21:30:00-05:00,0.0,0.0,-0.33
2020-03-23 22:30:00-05:00,0.0,0.0,-0.33
2020-03-23 23:30:00-05:00,0.0,0.0,-0.33
2020-03-24 00:30:00-05:00,0.0,0.0,-0.33
2020-03-24 01:30:00-05:00,0.0,0.0,-0.33
2020-03-24 02:30:00-05:00,0.0,0.0,-0.33
2020-03-24 03:30:00-05:00,0.0,0.0,-0.33
2020-03-24 04:30:00-05:00,0.0,0.0,-0.33
2020-03-24 05:30:00-05:00,0.0,0.0,-0.33
2020-03-24 06:30:00-05:00,0.0,0.0,-0.33
2020-03-24 07:30:00-05:00,51.823983202897956,30.752393730987233,13.884089862834497
2020-03-24 08:30:00-05:00,54.640798605901466,116.60788755118672,96.30495285280489
2020-03-24 09:30:00-05:00,54.32805425313841,182.53212262949884,159.50418478455154
2020-03-24 10:30:00-05:00,53.460180068551104,61.24041101374416,43.15805644084551
2020-03-24 11:30:00-05:00,54.053334020286954,278.4733700950659,251.17202917490374
2020-03-24 12:30:00-05:00,53.77359818411257,269.2710400540681,242.4084286244396
2020-03-24 13:30:00-05:00,54.38574675949443,147.8052974514811,126.23833241826165
2020-03-24 14:30:00-05:00,53.96539330296564,158.1424141823387,136.1628153916817
2020-03-24 15:30:00-05:00,53.824280351090245,162.17481765788986,140.0321613932446
2020-03-24 16:30:00-05:00,53.923320512709076,118.05831333904823,97.72772589840642
2020-03-24 17:30:00-05:00,52.53446169317494,54.44510136819554,36.660421270363706
2020-03-24 18:30:00-05:00,0.0,0.0,-0.33
2020-03-24 19:30:00-05:00,0.0,0.0,-0.33
2020-03-24 20:30:00-05:00,0.0,0.0,-0.33
2020-03-24 21:30:00-05:00,0.0,0.0,-0.33
2020-03-24 22:30:00-05:00,0.0,0.0,-0.33
2020-03-24 23:30:00-05:00,0.0,0.0,-0.33
2020-03-25 00:30:00-05:00,0.0,0.0,-0.33
2020-03-25 01:30:00-05:00,0.0,0.0,-0.33
2020-03-25 02:30:00-05:00,0.0,0.0,-0.33
2020-03-25 03:30:00-05:00,0.0,0.0,-0.33
2020-03-25 04:30:00-05:00,0.0,0.0,-0.33
2020-03-25 05:30:00-05:00,0.0,0.0,-0.33
2020-03-25 06:30:00-05:00,0.0,0.0,-0.33
2020-03-25 07:30:00-05:00,52.6865681208234,33.96195227845913,16.938108192049576
2020-03-25 08:30:00-05:00,54.97710764443221,121.20870105841257,100.70566333809477
2020-03-25 09:30:00-05:00,54.9283319947301,196.7154530929334,173.05037555340687
2020-03-25 10:30:00-05:00,54.455080422691665,256.5038634818035,230.19762752156007
2020-03-25 11:30:00-05:00,53.50201931507169,290.6819922123429,262.83412029840565
2020-03-25 12:30:00-05:00,52.945661273932686,299.7186327115218,271.4691411690903
2020-03-25 13:30:00-05:00,52.32184954093433,292.04144026447386,264.1816755891178
2020-03-25 14:30:00-05:00,53.08204873663643,272.25650494692024,245.2862691873504
2020-03-25 15:30:00-05:00,52.939975797840546,219.60413478451017,195.02283634390676
2020-03-25 16:30:00-05:00,53.599083797795714,154.20903150539985,132.40960291379415
2020-03-25 17:30:00-05:00,52.88053988177572,71.53738706717903,53.085220129095894
2020-03-25 18:30:00-05:00,0.0,0.0,-0.33
2020-03-25 19:30:00-05:00,0.0,0.0,-0.33
2020-03-25 20:30:00-05:00,0.0,0.0,-0.33
2020-03-25 21:30:00-05:00,0.0,0.0,-0.33
2020-03-25 22:30:00-05:00,0.0,0.0,-0.33
2020-03-25 23:30:00-05:00,0.0,0.0,-0.33
2020-03-26 00:30:00-05:00,0.0,0.0,-0.33
2020-03-26 01:30:00-05:00,0.0,0.0,-0.33
2020-03-26 02:30:00-05:00,0.0,0.0,-0.33
2020-03-26 03:30:00-05:00,0.0,0.0,-0.33
2020-03-26 04:30:00-05:00,0.0,0.0,-0.33
2020-03-26 05:30:00-05:00,0.0,0.0,-0.33
2020-03-26 06:30:00-05:00,0.0,0.0,-0.33
2020-03-26 07:30:00-05:00,52.942128414971485,37.797070899088915,20.61989136842507
2020-03-26 08:30:00-05:00,55.22566711742552,126.75342597979457,106.01485842167794
2020-03-26 09:30:00-05:00,53.884662018059835,198.77784980379903,175.06850181359806
2020-03-26 10:30:00-05:00,52.70331428064219,253.67840852180677,227.57771250632058
2020-03-26 11:30:00-05:00,52.4013673482279,289.8507085714206,262.09037534171375
2020-03-26 12:30:00-05:00,51.99062183013013,300.2530748098859,272.02044963200217
2020-03-26 13:30:00-05:00,52.215906584954126,294.3162328637035,266.354059434661
2020-03-26 14:30:00-05:00,52.58392707192475,272.37427230555426,245.42045792881655
2020-03-26 15:30:00-05:00,52.79648915780182,205.27690861679784,181.33166138410218
2020-03-26 16:30:00-05:00,53.41794487984248,147.4586487717766,125.94772705122563
2020-03-26 17:30:00-05:00,52.18750912624036,67.25679654993634,48.99876482867116
2020-03-26 18:30:00-05:00,0.0,0.0,-0.33
2020-03-26 19:30:00-05:00,0.0,0.0,-0.33
2020-03-26 20:30:00-05:00,0.0,0.0,-0.33
2020-03-26 21:30:00-05:00,0.0,0.0,-0.33
2020-03-26 22:30:00-05:00,0.0,0.0,-0.33
2020-03-26 23:30:00-05:00,0.0,0.0,-0.33
2020-03-27 00:30:00-05:00,0.0,0.0,-0.33
2020-03-27 01:30:00-05:00,0.0,0.0,-0.33
2020-03-27 02:30:00-05:00,0.0,0.0,-0.33
2020-03-27 03:30:00-05:00,0.0,0.0,-0.33
2020-03-27 04:30:00-05:00,0.0,0.0,-0.33
2020-03-27 05:30:00-05:00,0.0,0.0,-0.33
2020-03-27 06:30:00-05:00,0.0,0.0,-0.33
2020-03-27 07:30:00-05:00,51.82356653854501,30.58484921417721,13.722751700558522
2020-03-27 08:30:00-05:00,54.14448714292771,95.53946088739531,76.09753923207302
2020-03-27 09:30:00-05:00,54.050139683311116,160.11087878592875,138.04513416031196
2020-03-27 10:30:00-05:00,53.38923476516456,215.1418821519794,190.73806649660972
2020-03-27 11:30:00-05:00,53.44060383975769,205.71992705825895,181.7273679868496
2020-03-27 12:30:00-05:00,53.38737136595736,219.3062145786525,194.71863371688806
2020-03-27 13:30:00-05:00,53.318611084003564,182.5074019081772,159.52418414949963
2020-03-27 14:30:00-05:00,52.83534377113109,133.76035758303462,112.8386859947851
2020-03-27 15:30:00-05:00,52.32747903992051,81.33444430489948,62.526720012783045
2020-03-27 16:30:00-05:00,50.83508458937477,41.57438529561294,24.346237684956993
2020-03-27 17:30:00-05:00,49.08206899000691,22.31892870555754,5.877634315665319
2020-03-27 18:30:00-05:00,0.0,0.0,-0.33
2020-03-27 19:30:00-05:00,0.0,0.0,-0.33
2020-03-27 20:30:00-05:00,0.0,0.0,-0.33
2020-03-27 21:30:00-05:00,0.0,0.0,-0.33
2020-03-27 22:30:00-05:00,0.0,0.0,-0.33
2020-03-27 23:30:00-05:00,0.0,0.0,-0.33
2020-03-28 00:30:00-05:00,0.0,0.0,-0.33
2020-03-28 01:30:00-05:00,0.0,0.0,-0.33
2020-03-28 02:30:00-05:00,0.0,0.0,-0.33
2020-03-28 03:30:00-05:00,0.0,0.0,-0.33
2020-03-28 04:30:00-05:00,0.0,0.0,-0.33
2020-03-28 05:30:00-05:00,0.0,0.0,-0.33
2020-03-28 06:30:00-05:00,0.0,0.0,-0.33
2020-03-28 07:30:00-05:00,48.481184343236286,16.09682452447509,-0.33
2020-03-28 08:30:00-05:00,51.978531528569974,43.171730545011435,25.835084072434956
2020-03-28 09:30:00-05:00,53.17727515939758,78.4478829269669,59.71592869763817
2020-03-28 10:30:00-05:00,53.299812605076674,87.34843145240653,68.2644908144089
2020-03-28 11:30:00-05:00,53.11473362652742,105.9448185473149,86.13445833778178
2020-03-28 12:30:00-05:00,52.91992983287093,109.88318987299724,89.92394935090435
2020-03-28 13:30:00-05:00,52.6753753262138,118.30020141583192,98.01341818363926
2020-03-28 14:30:00-05:00,52.27947867595431,88.49157888135808,69.40654964580062
2020-03-28 15:30:00-05:00,52.01204605291319,86.39319552348294,67.40171903421441
2020-03-28 16:30:00-05:00,50.106287026594075,42.38115152145311,25.15394387085905
2020-03-28 17:30:00-05:00,48.12824803510782,23.35645548740943,6.917806814415988
2020-03-28 18:30:00-05:00,0.0,0.0,-0.33
2020-03-28 19:30:00-05:00,0.0,0.0,-0.33
2020-03-28 20:30:00-05:00,0.0,0.0,-0.33
2020-03-28 21:30:00-05:00,0.0,0.0,-0.33
2020-03-28 22:30:00-05:00,0.0,0.0,-0.33
2020-03-28 23:30:00-05:00,0.0,0.0,-0.33
2020-03-29 00:30:00-05:00,0.0,0.0,-0.33
2020-03-29 01:30:00-05:00,0.0,0.0,-0.33
2020-03-29 02:30:00-05:00,0.0,0.0,-0.33
2020-03-29 03:30:00-05:00,0.0,0.0,-0.33
2020-03-29 04:30:00-05:00,0.0,0.0,-0.33
2020-03-29 05:30:00-05:00,0.0,0.0,-0.33
2020-03-29 06:30:00-05:00,0.0,0.0,-0.33
2020-03-29 07:30:00-05:00,48.36232609334338,17.689236185554122,-0.33
2020-03-29 08:30:00-05:00,51.808137854072484,50.75570948018307,33.14143346171711
2020-03-29 09:30:00-05:00,52.05892288366274,60.51933332658402,42.524299927215594
2020-03-29 10:30:00-05:00,52.75294406798634,113.80897119521866,93.69956989609112
2020-03-29 11:30:00-05:00,52.54198870091184,90.16109267068366,70.99937791438423
2020-03-29 12:30:00-05:00,52.78338067030314,141.33012402699137,120.09982254034958
2020-03-29 13:30:00-05:00,52.5971204226912,129.98160642177245,109.2245243467305
2020-03-29 14:30:00-05:00,52.029145904692164,210.42018348776554,186.28308463661546
2020-03-29 15:30:00-05:00,52.035401156701724,201.0900995634048,177.36041328918483
2020-03-29 16:30:00-05:00,52.201641223170874,129.97823709618817,109.23828644523918
2020-03-29 17:30:00-05:00,51.2508155630672,68.32468513676662,50.065702738281
2020-03-29 18:30:00-05:00,0.0,0.0,-0.33
2020-03-29 19:30:00-05:00,0.0,0.0,-0.33
2020-03-29 20:30:00-05:00,0.0,0.0,-0.33
2020-03-29 21:30:00-05:00,0.0,0.0,-0.33
2020-03-29 22:30:00-05:00,0.0,0.0,-0.33
2020-03-29 23:30:00-05:00,0.0,0.0,-0.33
2020-03-30 00:30:00-05:00,0.0,0.0,-0.33
2020-03-30 01:30:00-05:00,0.0,0.0,-0.33
2020-03-30 02:30:00-05:00,0.0,0.0,-0.33
2020-03-30 03:30:00-05:00,0.0,0.0,-0.33
2020-03-30 04:30:00-05:00,0.0,0.0,-0.33
2020-03-30 05:30:00-05:00,0.0,0.0,-0.33
2020-03-30 06:30:00-05:00,0.0,0.0,-0.33
2020-03-30 07:30:00-05:00,50.96544530753041,37.827888775932855,20.73386318030589
2020-03-30 08:30:00-05:00,51.00567124384417,39.01863239062771,21.87855464361845
2020-03-30 09:30:00-05:00,52.67251724302045,100.08846293416535,80.52974637272904
2020-03-30 10:30:00-05:00,52.771077771365555,174.34475023584008,151.73331325469314
2020-03-30 11:30:00-05:00,51.77068759025977,228.81506278702912,203.87560511221204
2020-03-30 12:30:00-05:00,51.37295306029414,245.70520013146472,220.0245885673353
2020-03-30 13:30:00-05:00,50.935621068241346,267.5031013681497,240.84653310983373
2020-03-30 14:30:00-05:00,51.651483380565246,218.58621123908733,194.10596046011392
2020-03-30 15:30:00-05:00,51.936226214311276,174.75045692581432,152.15785160771145
2020-03-30 16:30:00-05:00,52.08822651327126,139.15168943973106,118.04097750795133
2020-03-30 17:30:00-05:00,50.87218128331209,61.22748493435753,43.2561529769007
2020-03-30 18:30:00-05:00,0.0,0.0,-0.33
2020-03-30 19:30:00-05:00,0.0,0.0,-0.33
2020-03-30 20:30:00-05:00,0.0,0.0,-0.33
2020-03-30 21:30:00-05:00,0.0,0.0,-0.33
2020-03-30 22:30:00-05:00,0.0,0.0,-0.33
2020-03-30 23:30:00-05:00,0.0,0.0,-0.33
2020-03-31 00:30:00-05:00,0.0,0.0,-0.33
2020-03-31 01:30:00-05:00,0.0,0.0,-0.33
2020-03-31 02:30:00-05:00,0.0,0.0,-0.33
2020-03-31 03:30:00-05:00,0.0,0.0,-0.33
2020-03-31 04:30:00-05:00,0.0,0.0,-0.33
2020-03-31 05:30:00-05:00,0.0,0.0,-0.33
2020-03-31 06:30:00-05:00,0.0,0.0,-0.33
2020-03-31 07:30:00-05:00,50.611269660612365,31.998856373504672,15.136181760563112
2020-03-31 08:30:00-05:00,51.64694138318845,49.529959719418784,31.96875971446693
2020-03-31 09:30:00-05:00,52.112208161760925,58.58143992928573,40.6578725532197
2020-03-31 10:30:00-05:00,53.24104409407364,100.22112964654008,80.63279985216563
2020-03-31 11:30:00-05:00,52.33358799181653,48.00724638456224,30.474052955139086
2020-03-31 12:30:00-05:00,53.098008821762846,53.265756746946884,35.50164016695184
2020-03-31 13:30:00-05:00,54.24077752699772,121.42571845834298,100.94551315042101
2020-03-31 14:30:00-05:00,53.64582891388527,93.04051489786677,73.71840402104695
2020-03-31 15:30:00-05:00,53.816063893407126,188.93480277949806,165.6541185513493
2020-03-31 16:30:00-05:00,53.6854861352822,128.31907942497153,107.58297212961338
2020-03-31 17:30:00-05:00,52.32081975656441,54.78869647986742,37.00012720726377
2020-03-31 18:30:00-05:00,0.0,0.0,-0.33
2020-03-31 19:30:00-05:00,0.0,0.0,-0.33
2020-03-31 20:30:00-05:00,0.0,0.0,-0.33
2020-03-31 21:30:00-05:00,0.0,0.0,-0.33
2020-03-31 22:30:00-05:00,0.0,0.0,-0.33
2020-03-31 23:30:00-05:00,0.0,0.0,-0.33
2020-04-01 00:30:00-05:00,0.0,0.0,-0.33
2020-04-01 01:30:00-05:00,0.0,0.0,-0.33
2020-04-01 02:30:00-05:00,0.0,0.0,-0.33
2020-04-01 03:30:00-05:00,0.0,0.0,-0.33
2020-04-01 04:30:00-05:00,0.0,0.0,-0.33
2020-04-01 05:30:00-05:00,0.0,0.0,-0.33
2020-04-01 06:30:00-05:00,0.0,0.0,-0.33
2020-04-01 07:30:00-05:00,47.53099838337493,10.678574648764398,-0.33
2020-04-01 08:30:00-05:00,52.293295397555966,39.85838710596629,22.6320884039431
2020-04-01 09:30:00-05:00,52.160464157805,39.50977481095835,22.302139926437643
2020-04-01 10:30:00-05:00,53.054372323677704,53.72134159929778,35.94185690024675
2020-04-01 11:30:00-05:00,53.736367510186646,102.46928316490536,82.77054365398644
2020-04-01 12:30:00-05:00,53.755925809599304,166.98966593364673,144.64717556780568
2020-04-01 13:30:00-05:00,53.10813601308049,88.37889814431045,69.26281820905118
2020-04-01 14:30:00-05:00,53.190764077862184,108.50789891480221,88.59201975075368
2020-04-01 15:30:00-05:00,52.831014148548824,70.02587349523169,51.63399886229987
2020-04-01 16:30:00-05:00,52.45278593894874,61.4223294690354,43.37606389459994
2020-04-01 17:30:00-05:00,49.68750349633378,24.111353868428388,7.578574655393078
2020-04-01 18:30:00-05:00,0.0,0.0,-0.33
2020-04-01 19:30:00-05:00,0.0,0.0,-0.33
2020-04-01 20:30:00-05:00,0.0,0.0,-0.33
2020-04-01 21:30:00-05:00,0.0,0.0,-0.33
2020-04-01 22:30:00-05:00,0.0,0.0,-0.33
2020-04-01 23:30:00-05:00,0.0,0.0,-0.33
2020-04-02 00:30:00-05:00,0.0,0.0,-0.33
2020-04-02 01:30:00-05:00,0.0,0.0,-0.33
2020-04-02 02:30:00-05:00,0.0,0.0,-0.33
2020-04-02 03:30:00-05:00,0.0,0.0,-0.33
2020-04-02 04:30:00-05:00,0.0,0.0,-0.33
2020-04-02 05:30:00-05:00,0.0,0.0,-0.33
2020-04-02 06:30:00-05:00,0.0,0.0,-0.33
2020-04-02 07:30:00-05:00,46.43219060779439,9.538171587721685,-0.33
2020-04-02 08:30:00-05:00,50.367053207948665,26.677442753077898,10.021447953609945
2020-04-02 09:30:00-05:00,52.95328521281243,73.08801627883936,54.572966846419305
2020-04-02 10:30:00-05:00,53.1639908263488,147.04754138381108,125.56459171385542
2020-04-02 11:30:00-05:00,52.85078001990439,173.31931890850086,150.74798662835167
2020-04-02 12:30:00-05:00,52.0765963778945,72.28314931831919,53.83660904386423
2020-04-02 13:30:00-05:00,52.764643518762945,153.53166207180314,131.79643542335512
2020-04-02 14:30:00-05:00,52.0503762227351,89.57647525302396,70.45873362151907
2020-04-02 15:30:00-05:00,51.469277375169284,61.722082160764586,43.70639235407744
2020-04-02 16:30:00-05:00,50.92062094724615,55.033127095762055,37.29507652268772
2020-04-02 17:30:00-05:00,48.45172585312006,25.27147906570046,8.748791510089232
2020-04-02 18:30:00-05:00,0.0,0.0,-0.33
2020-04-02 19:30:00-05:00,0.0,0.0,-0.33
2020-04-02 20:30:00-05:00,0.0,0.0,-0.33
2020-04-02 21:30:00-05:00,0.0,0.0,-0.33
2020-04-02 22:30:00-05:00,0.0,0.0,-0.33
2020-04-02 23:30:00-05:00,0.0,0.0,-0.33
2020-04-03 00:30:00-05:00,0.0,0.0,-0.33
2020-04-03 01:30:00-05:00,0.0,0.0,-0.33
2020-04-03 02:30:00-05:00,0.0,0.0,-0.33
2020-04-03 03:30:00-05:00,0.0,0.0,-0.33
2020-04-03 04:30:00-05:00,0.0,0.0,-0.33
2020-04-03 05:30:00-05:00,0.0,0.0,-0.33
2020-04-03 06:30:00-05:00,0.0,0.0,-0.33
2020-04-03 07:30:00-05:00,46.84898441468362,10.670561064460667,-0.33
2020-04-03 08:30:00-05:00,50.80833142571444,29.726383436106243,12.939257535412178
2020-04-03 09:30:00-05:00,51.26168624506409,35.53913011735041,18.51753872474096
2020-04-03 10:30:00-05:00,52.60223086634196,59.62685309653612,41.64259727515423
2020-04-03 11:30:00-05:00,52.68386940383237,61.95986015611156,43.88322553611501
2020-04-03 12:30:00-05:00,53.5183195614337,116.43275510066165,96.18503536884623
2020-04-03 13:30:00-05:00,54.19378443780293,128.7041526870666,107.93052608265214
2020-04-03 14:30:00-05:00,53.96803527696678,101.47279359791305,81.80368508406781
2020-04-03 15:30:00-05:00,53.343768188907134,93.9410296191022,74.59640035719792
2020-04-03 16:30:00-05:00,52.7610101277654,64.9440358185777,46.75009599275847
2020-04-03 17:30:00-05:00,52.38396343882013,55.40829333801868,37.59355725571063
2020-04-03 18:30:00-05:00,0.0,0.0,-0.33
2020-04-03 19:30:00-05:00,0.0,0.0,-0.33
2020-04-03 20:30:00-05:00,0.0,0.0,-0.33
2020-04-03 21:30:00-05:00,0.0,0.0,-0.33
2020-04-03 22:30:00-05:00,0.0,0.0,-0.33
2020-04-03 23:30:00-05:00,0.0,0.0,-0.33
2020-04-04 00:30:00-05:00,0.0,0.0,-0.33
2020-04-04 01:30:00-05:00,0.0,0.0,-0.33
2020-04-04 02:30:00-05:00,0.0,0.0,-0.33
2020-04-04 03:30:00-05:00,0.0,0.0,-0.33
2020-04-04 04:30:00-05:00,0.0,0.0,-0.33
2020-04-04 05:30:00-05:00,0.0,0.0,-0.33
2020-04-04 06:30:00-05:00,0.0,0.0,-0.33
2020-04-04 07:30:00-05:00,50.38375458540489,30.186583011139394,13.40057255234017
2020-04-04 08:30:00-05:00,52.513460648405164,73.19658513795652,54.69614749764388
2020-04-04 09:30:00-05:00,52.74283763671216,88.8875188029109,69.76714612195317
2020-04-04 10:30:00-05:00,52.712786454145146,102.67499744402453,83.01194887417975
2020-04-04 11:30:00-05:00,52.47290937572155,90.0717857031537,70.91653164461744
2020-04-04 12:30:00-05:00,52.68998989222198,109.23575989371598,89.31226714021557
2020-04-04 13:30:00-05:00,52.71107219453854,193.580171099842,170.1469229575318
2020-04-04 14:30:00-05:00,51.89411457360016,75.66911306310641,57.099645109578404
2020-04-04 15:30:00-05:00,51.83485622418665,79.76733545681337,61.041583180891536
2020-04-04 16:30:00-05:00,50.9132328428421,52.00105159080052,34.37797840351864
2020-04-04 17:30:00-05:00,48.72528289162565,27.095190292975076,10.493807899113177
2020-04-04 18:30:00-05:00,23.901358671882132,0.40620384132548243,-0.33
2020-04-04 19:30:00-05:00,0.0,0.0,-0.33
2020-04-04 20:30:00-05:00,0.0,0.0,-0.33
2020-04-04 21:30:00-05:00,0.0,0.0,-0.33
2020-04-04 22:30:00-05:00,0.0,0.0,-0.33
2020-04-04 23:30:00-05:00,0.0,0.0,-0.33
