datetime,v_dc,p_dc,p_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency
2020-02-14 09:30:00-05:00,1397.2347679397278,89499.42093728657,87764.40312849014,0.0,0.0,0.9806142007330731
2020-02-14 10:30:00-05:00,1385.256446073817,124843.86611527954,122404.86528607935,0.0,0.0,0.9804635910029569
2020-02-14 11:30:00-05:00,1358.1679017506483,146280.03117237476,143387.14209781188,0.0,0.0,0.9802236227913165
2020-02-14 12:30:00-05:00,1352.9959276014445,149170.76891007816,146216.4876373708,0.0,0.0,0.9801953070679134
2020-02-14 13:30:00-05:00,1360.9368160094828,133777.05510281463,131177.35046784623,0.0,0.0,0.9805668869525467
2020-02-14 14:30:00-05:00,1353.3786404627126,107922.09568114746,105895.95908596284,0.0,0.0,0.9812259335551564
2020-02-14 15:30:00-05:00,1354.3987173491537,81255.45059548212,79727.10335839073,0.0,0.0,0.9811908342653831
2020-02-14 16:30:00-05:00,1340.3957469473373,42819.127724390775,41885.33224341601,0.0,0.0,0.9781920947342686
2020-02-14 17:30:00-05:00,1287.507241121312,17164.336693196157,16569.101492047455,0.0,0.0,0.9653213979783647
2020-02-14 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 08:30:00-05:00,1328.1080539646036,17697.386381705517,17061.41510770258,0.0,0.0,0.9640641131811213
2020-02-15 09:30:00-05:00,1358.4806064221293,32860.19493868634,32030.84154956088,0.0,0.0,0.9747611543183797
2020-02-15 10:30:00-05:00,1375.599471035299,58238.62016678716,57052.478259081116,0.0,0.0,0.9796330698716916
2020-02-15 11:30:00-05:00,1361.094365724327,50909.23931758325,49844.89336999865,0.0,0.0,0.9790932655476353
2020-02-15 12:30:00-05:00,1368.2797173630327,69247.9193548175,67901.00441868606,0.0,0.0,0.980549380419215
2020-02-15 13:30:00-05:00,1347.4359934997983,55524.71433359041,54410.79475119168,0.0,0.0,0.9799383104304447
2020-02-15 14:30:00-05:00,1348.5053012070625,63429.327924317105,62197.568832538855,0.0,0.0,0.9805806062891291
2020-02-15 15:30:00-05:00,1344.2734573357877,54936.305498146,53834.408630286365,0.0,0.0,0.979942283015431
2020-02-15 16:30:00-05:00,1336.5337773067429,46343.33771009189,45367.815424217224,0.0,0.0,0.9789501073060987
2020-02-15 17:30:00-05:00,1198.6151082372637,8314.364333260366,7872.037121668854,0.0,0.0,0.9467996356832658
2020-02-15 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-15 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 08:30:00-05:00,1245.6564762721052,10025.10059665943,9530.080200624987,0.0,0.0,0.9506219023678033
2020-02-16 09:30:00-05:00,1338.7097112446572,32128.31618800039,31326.943801664962,0.0,0.0,0.9750571308609465
2020-02-16 10:30:00-05:00,1333.5159077345938,38584.05548140507,37710.64460782627,0.0,0.0,0.9773634247960346
2020-02-16 11:30:00-05:00,1349.6990924226798,63646.587785153395,62410.07634933528,0.0,0.0,0.9805722273754548
2020-02-16 12:30:00-05:00,1344.9695561089163,65061.96175144148,63809.57715316961,0.0,0.0,0.9807508940007619
2020-02-16 13:30:00-05:00,1338.8844377104351,69951.49565555071,68630.4101205977,0.0,0.0,0.9811142632109229
2020-02-16 14:30:00-05:00,1324.6381508412544,59131.170869432885,57991.82365644632,0.0,0.0,0.9807318678755348
2020-02-16 15:30:00-05:00,1322.500378450236,49202.40047639601,48204.18996760662,0.0,0.0,0.9797121583677961
2020-02-16 16:30:00-05:00,1288.8542671684293,28241.330305419102,27531.704544072803,0.0,0.0,0.9748727926881642
2020-02-16 17:30:00-05:00,1132.1055648588904,5535.854618687845,5168.28338248975,0.0,0.0,0.9336017179791438
2020-02-16 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-16 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 08:30:00-05:00,1068.1833435491171,2641.3425949846237,2343.9920504927936,0.0,0.0,0.8874244692617919
2020-02-17 09:30:00-05:00,1205.457071415158,7954.9190079891005,7509.913836948977,0.0,0.0,0.9440591198234444
2020-02-17 10:30:00-05:00,1222.6974744301565,9272.773851397771,8802.96044268466,0.0,0.0,0.9493341025843856
2020-02-17 11:30:00-05:00,1285.435940717407,18659.853278756902,18051.97138114117,0.0,0.0,0.9674230076445581
2020-02-17 12:30:00-05:00,1259.3454314620403,13705.272300670073,13166.506643669005,0.0,0.0,0.960689167994515
2020-02-17 13:30:00-05:00,1247.158327178754,12250.790112677914,11735.267455854215,0.0,0.0,0.9579192319775193
2020-02-17 14:30:00-05:00,1238.5658447934825,11528.914589242482,11026.876663908162,0.0,0.0,0.956454016425556
2020-02-17 15:30:00-05:00,1251.7295399128593,13495.044503755807,12964.635831110356,0.0,0.0,0.9606960412395947
2020-02-17 16:30:00-05:00,1168.7919335593085,6450.699990205432,6047.022470695406,0.0,0.0,0.9374211294707614
2020-02-17 17:30:00-05:00,1019.5246407687829,2113.896120208624,1857.6224828895204,0.0,0.0,0.8787671565933848
2020-02-17 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-17 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 08:30:00-05:00,1181.9930747515914,6810.196397720218,6393.162554517904,0.0,0.0,0.9387633162324188
2020-02-18 09:30:00-05:00,1287.5751814918533,19809.02166742192,19187.95537192657,0.0,0.0,0.9686473009155844
2020-02-18 10:30:00-05:00,1310.5437599002619,26306.28250424773,25597.081521919914,0.0,0.0,0.9730406231966338
2020-02-18 11:30:00-05:00,1317.2439135447269,28323.93071663542,27586.390651584934,0.0,0.0,0.9739605327936596
2020-02-18 12:30:00-05:00,1264.3485291998927,15983.395642979134,15419.461369253308,0.0,0.0,0.9647174926828805
2020-02-18 13:30:00-05:00,1246.5300322469604,13268.50950609144,12744.529203255217,0.0,0.0,0.9605094828024453
2020-02-18 14:30:00-05:00,1236.5414535834461,12377.182778942879,11869.479795741325,0.0,0.0,0.9589807315389006
2020-02-18 15:30:00-05:00,1258.8582880977879,16421.492683260687,15858.239909483553,0.0,0.0,0.9657002694796869
2020-02-18 16:30:00-05:00,1143.0032941135319,5594.679038488418,5218.003575369714,0.0,0.0,0.9326725518072838
2020-02-18 17:30:00-05:00,1001.0925626325565,1952.2792500528094,1711.2456374755739,0.0,0.0,0.8765373280637411
2020-02-18 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-18 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 08:30:00-05:00,990.9678339208981,1562.8163612053245,1331.9128352525552,0.0,0.0,0.8522516581700715
2020-02-19 09:30:00-05:00,1204.052201458014,7788.637982036482,7346.103553891178,0.0,0.0,0.9431820519626212
2020-02-19 10:30:00-05:00,1257.747989485739,13766.83677501822,13228.874047022391,0.0,0.0,0.9609232871147252
2020-02-19 11:30:00-05:00,1239.781121243073,12078.909768411682,11571.083960945702,0.0,0.0,0.9579576454164739
2020-02-19 12:30:00-05:00,1308.1026671801571,34553.30059984797,33753.90198221191,0.0,0.0,0.9768647682346276
2020-02-19 13:30:00-05:00,1327.2094304743855,50305.34152169288,49287.037316069705,0.0,0.0,0.979757533199848
2020-02-19 14:30:00-05:00,1326.9819251465035,96416.18822674859,94654.18166419207,0.0,0.0,0.9817249925042392
2020-02-19 15:30:00-05:00,1311.4343470297486,41086.94557424048,40205.43256466253,0.0,0.0,0.9785451802936984
2020-02-19 16:30:00-05:00,1311.6594625577266,41174.43819270189,40291.60267545159,0.0,0.0,0.9785586505608526
2020-02-19 17:30:00-05:00,1266.2591104771388,20588.164760014908,19978.489275032218,0.0,0.0,0.9703870892772937
2020-02-19 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-19 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 08:30:00-05:00,1361.6493150735575,48709.66776565242,47674.98927895225,0.0,0.0,0.9787582520234356
2020-02-20 09:30:00-05:00,1367.7199516049368,95890.1831316413,94078.01038718969,0.0,0.0,0.9811015821925817
2020-02-20 10:30:00-05:00,1350.150529196629,132456.228364381,129906.32277644597,0.0,0.0,0.9807490699424087
2020-02-20 11:30:00-05:00,1342.6069911804896,158843.73498244208,155665.20377626145,0.0,0.0,0.9799895714707793
2020-02-20 12:30:00-05:00,1338.0020176613023,168626.81816771193,165140.0,61.4917309027408,60.2421901107009,0.9796795313175319
2020-02-20 13:30:00-05:00,1343.634912943652,167671.55719790258,164258.667318879,0.0,0.0,0.979645385681035
2020-02-20 14:30:00-05:00,1335.2377355917451,139039.3823635086,136363.67844524205,0.0,0.0,0.9807557839168826
2020-02-20 15:30:00-05:00,1342.7961395366597,124135.657896189,121785.2631410319,0.0,0.0,0.9810659177629472
2020-02-20 16:30:00-05:00,1348.5577691786866,86766.03756146225,85149.17790128179,0.0,0.0,0.9813652933149664
2020-02-20 17:30:00-05:00,1318.4073348895038,36655.682416353695,35821.07444791771,0.0,0.0,0.9772311436203509
2020-02-20 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-20 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 08:30:00-05:00,1370.0713175387034,51670.61946803862,50585.597277680565,0.0,0.0,0.9790011770416416
2020-02-21 09:30:00-05:00,1361.3022413620517,100729.19686346328,98833.5549442212,0.0,0.0,0.9811808097525926
2020-02-21 10:30:00-05:00,1333.2449075689594,135733.93110977777,133139.01462806948,0.0,0.0,0.9808823301550914
2020-02-21 11:30:00-05:00,1310.1729902727232,154262.50380250384,151265.55553369215,0.0,0.0,0.9805724126411914
2020-02-21 12:30:00-05:00,1294.6948634851553,166059.69428425454,162792.70263297213,0.0,0.0,0.9803264021088097
2020-02-21 13:30:00-05:00,1301.275653779272,152409.03894180714,149475.7758138703,0.0,0.0,0.9807540081067185
2020-02-21 14:30:00-05:00,1295.1228081142651,156467.0641085435,153445.01307159622,0.0,0.0,0.9806857049810122
2020-02-21 15:30:00-05:00,1317.5627799134106,99294.58692467526,97492.42747169085,0.0,0.0,0.9818503756468465
2020-02-21 16:30:00-05:00,1314.2817393160246,51654.553220459944,50632.354581001186,0.0,0.0,0.9802108705674784
2020-02-21 17:30:00-05:00,1209.8366037205244,11518.310891843668,11040.366340038854,0.0,0.0,0.9585056735928829
2020-02-21 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-21 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 08:30:00-05:00,1274.102780134238,14337.938595094385,13780.836804997398,0.0,0.0,0.9611449172834653
2020-02-22 09:30:00-05:00,1303.49267098972,21481.14006456804,20828.99858067023,0.0,0.0,0.9696412070338166
2020-02-22 10:30:00-05:00,1345.370803425661,46669.9767880413,45680.55303331323,0.0,0.0,0.9787995661703093
2020-02-22 11:30:00-05:00,1336.8392946212434,99092.45244325617,97265.20788589942,0.0,0.0,0.9815602045130218
2020-02-22 12:30:00-05:00,1326.5674914356384,105904.28698799074,103960.44908301528,0.0,0.0,0.9816453331563821
2020-02-22 13:30:00-05:00,1313.5905060590749,53831.79397567252,52780.466619418294,0.0,0.0,0.9804701408106641
2020-02-22 14:30:00-05:00,1248.7321631319344,17635.711113229125,17069.9468580194,0.0,0.0,0.9679193965257615
2020-02-22 15:30:00-05:00,1174.3630081503677,6468.885036466662,6060.602643805374,0.0,0.0,0.9368851988619828
2020-02-22 16:30:00-05:00,1139.9187209004333,4954.964185532065,4585.406371473574,0.0,0.0,0.9254166528312034
2020-02-22 17:30:00-05:00,1101.473018758286,3518.275836533153,3189.1064153635803,0.0,0.0,0.9064401324786603
2020-02-22 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-22 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 08:30:00-05:00,1389.6872348662446,54657.454241341635,53507.55231862592,0.0,0.0,0.9789616633508343
2020-02-23 09:30:00-05:00,1392.1204714987807,101830.1551690936,99866.11949356704,0.0,0.0,0.9807126320070396
2020-02-23 10:30:00-05:00,1377.0949935144183,137795.5127119205,135072.11881954287,0.0,0.0,0.9802359754771459
2020-02-23 11:30:00-05:00,1363.8994052409619,157401.81866561517,154217.42249369726,0.0,0.0,0.9797690001366322
2020-02-23 12:30:00-05:00,1374.3173509958167,127592.36702509224,125110.49156398521,0.0,0.0,0.9805484017659226
2020-02-23 13:30:00-05:00,1369.8933684638293,137698.1692515443,134990.3033676867,0.0,0.0,0.9803347720701286
2020-02-23 14:30:00-05:00,1365.5529132548131,86853.38030911877,85211.208741397,0.0,0.0,0.9810926004045307
2020-02-23 15:30:00-05:00,1370.3144450337122,101375.8598891712,99453.92256130038,0.0,0.0,0.9810414695375016
2020-02-23 16:30:00-05:00,1357.926504756848,75226.26472290054,73795.19435455772,0.0,0.0,0.9809764531893983
2020-02-23 17:30:00-05:00,1312.295714503526,25623.72838632208,24920.22150955307,0.0,0.0,0.9725447106618356
2020-02-23 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-23 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 08:30:00-05:00,1389.2263171970485,59585.05820434643,58362.75961314205,0.0,0.0,0.9794864916131739
2020-02-24 09:30:00-05:00,1384.7908550916204,105545.63327790459,103518.42667955138,0.0,0.0,0.9807930793970839
2020-02-24 10:30:00-05:00,1375.4924920238666,142460.2655330089,139627.78169918567,0.0,0.0,0.980117376426152
2020-02-24 11:30:00-05:00,1352.5903469702832,166544.79552641787,163143.18799009785,0.0,0.0,0.9795754197807973
2020-02-24 12:30:00-05:00,1348.7829458730962,175751.94507683633,165140.0,7115.0631497963495,6967.524038221483,0.979263836670362
2020-02-24 13:30:00-05:00,1341.3734544732981,171889.0849345711,165140.0,3294.535665113729,3227.0297117810987,0.979509721492027
2020-02-24 14:30:00-05:00,1344.7852454146566,159612.7967570543,156409.94299769332,0.0,0.0,0.9799336029163374
2020-02-24 15:30:00-05:00,1348.1465945928785,130218.94777167209,127723.6023036626,0.0,0.0,0.9808373089269247
2020-02-24 16:30:00-05:00,1349.2025654439317,90278.42650388162,88597.4227233897,0.0,0.0,0.9813797842342805
2020-02-24 17:30:00-05:00,1332.0903466931616,40164.50082329003,39272.979549213545,0.0,0.0,0.9778032527281026
2020-02-24 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-24 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 08:30:00-05:00,1375.1242960747722,56083.435611455934,54929.52290124616,0.0,0.0,0.9794250709210462
2020-02-25 09:30:00-05:00,1365.244035405592,99335.99450417537,97461.45708374189,0.0,0.0,0.9811293234663827
2020-02-25 10:30:00-05:00,1336.980410338394,130560.68024864107,128077.36959576588,0.0,0.0,0.9809796437323552
2020-02-25 11:30:00-05:00,1318.0111333334785,158965.9346752513,155834.26204102757,0.0,0.0,0.980299724965469
2020-02-25 12:30:00-05:00,1312.041368942318,157218.29336840878,154143.21641329114,0.0,0.0,0.9804407178755475
2020-02-25 13:30:00-05:00,1313.5491609421297,127515.83997105734,125141.71462709087,0.0,0.0,0.9813817221099329
2020-02-25 14:30:00-05:00,1320.0387554408342,100275.36240885752,98450.82953511571,0.0,0.0,0.9818047740749861
2020-02-25 15:30:00-05:00,1322.415838949546,73226.54083994863,71874.18217861112,0.0,0.0,0.9815318510771476
2020-02-25 16:30:00-05:00,1306.5761258646742,39430.08408952827,38574.01472986983,0.0,0.0,0.9782889288870223
2020-02-25 17:30:00-05:00,1238.864415961238,14276.959305571057,13750.510525797705,0.0,0.0,0.9631259872283922
2020-02-25 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-25 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-26 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-26 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-26 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-26 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-26 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
