,City,Building,PM_id,alpha_CHP,beta_ABC,GHG_base_case,GHG_leak_base_case,GHG_no_leak,GHG_int_sensitivity,GHG_leak_sensitivity,technology,percent_leak_base_case,percent_leak_sensitivity,GHG_leak_ces,percent_change_leak_base_case_to_ces,percent_change_leak_to_ces,percent_change_leak_to_base_case
2739,chicago,small_office,MT1,1.0,1.0,214190.3251390524,30202.416900011925,183987.9082390405,217306.5464452856,33318.63820624511,Microturbine,14.100738154444889,15.332551527449828,7863.09841168436,284.1032544516029,323.7342134334027,10.317787866281499
2740,chicago,small_office,MT2,1.0,0.0,92076.09314475398,30020.407884766202,62055.68525998776,95173.53514689658,33117.84988690882,Microturbine,32.60391146002551,34.797330829198195,7863.09841168436,281.788530589375,321.1806612733799,10.317787866281492
2741,chicago,small_office,MT2,1.0,1.0,87663.78448846894,28228.81105648404,59434.9734319849,90576.37333045038,31141.399898465468,Microturbine,32.201223368581786,34.38137204373605,7863.09841168436,259.0036596074743,296.0448956379607,10.31778786628146
2742,chicago,small_office,MT3,1.0,0.0,90453.83081888022,27164.992784120852,63288.83803475936,93256.65714823648,29967.81911347711,Microturbine,30.031887580874866,32.134777323019044,7863.09841168436,245.47440921958164,281.11972589514727,10.317787866281474
2743,chicago,small_office,MT3,1.0,1.0,88327.19630508099,26132.266794097344,62194.929510983646,91023.46815754667,28828.53864656302,Microturbine,29.585753751128742,31.671544965377013,7863.09841168436,232.3405790682395,266.6307750100719,10.31778786628147
2744,chicago,small_office,MT4,1.0,0.0,93639.44401350225,27548.262730192997,66091.18128330924,96481.81532284943,30390.63403954019,Microturbine,29.419506940067585,31.498820723725423,7863.09841168436,250.34869574132497,286.49693096019877,10.317787866281467
2745,chicago,small_office,MT4,1.0,1.0,90430.99326092574,26276.63509120201,64154.35816972373,93142.16072803283,28987.802558309108,Microturbine,29.05711210689075,31.12210660750186,7863.09841168436,234.17660209053994,268.6562349929893,10.317787866281462
2746,chicago,small_office,MT5,1.0,0.0,87346.13931849196,25768.2432427792,61577.896075712764,90004.85199314934,28426.95591743657,Microturbine,29.501296157830108,31.58380385937446,7863.09841168436,227.71106113193574,261.5235932338689,10.317787866281481
2747,chicago,small_office,MT5,1.0,1.0,85280.43505109304,24798.1409756631,60482.29407542993,87839.05463174338,27356.760556313442,Microturbine,29.078347174010183,31.144188278214035,7863.09841168436,215.37365650687656,247.91324137139128,10.317787866281474
2748,chicago,small_office,MT6,1.0,0.0,90437.36816069216,27089.025419819704,63348.34274087245,93232.35633855223,29884.01359767976,Microturbine,29.953354427217533,32.05326430790049,7863.09841168436,244.50828415890248,280.05391810018415,10.31778786628146
2749,chicago,small_office,MT6,1.0,1.0,88311.99259048748,26062.10885775062,62249.88373273686,91001.02569590954,28751.141963172682,Microturbine,29.511403936499896,31.594305386455694,7863.09841168436,231.44833618034082,265.64647239374784,10.317787866281472
2750,chicago,small_office,FC1,1.0,0.0,26395.483550464156,22606.71013715092,3788.7734133132335,28727.99594596054,24939.222532647305,Fuel Cell,85.64612992950224,86.81156381238637,7863.09841168436,187.50384331395287,217.16787997449285,10.317787866281492
2751,chicago,small_office,FC1,1.0,1.0,28900.403083572837,21855.76530484119,7044.63777873165,31155.4345842787,24110.796805547052,Fuel Cell,75.62443070997905,77.38873531141037,7863.09841168436,177.95360251836715,206.6322655928995,10.317787866281488
2752,chicago,small_office,FC2,1.0,0.0,53660.40222923004,16004.661562892861,37655.74066633718,55311.729258005624,17655.988591668436,Fuel Cell,29.825832267382367,31.92087614782532,7863.09841168436,103.5414123662798,124.54238351426577,10.317787866281476
2753,chicago,small_office,FC2,1.0,1.0,59896.92898354394,17366.26840637757,42530.660577166374,61688.74371800305,19158.08314083667,Fuel Cell,28.993587319224286,31.05604359267513,7863.09841168436,120.85782851924816,143.6454707519399,10.317787866281474
2754,chicago,small_office,FC3,1.0,0.0,43880.75217757908,17749.64422503308,26131.107952545994,45712.122815737675,19581.014863191678,Fuel Cell,40.44972646139434,42.835496706467474,7863.09841168436,125.7334614896536,149.0241611893703,10.317787866281499
2755,chicago,small_office,FC3,1.0,1.0,48756.065516293034,18297.198399911253,30458.867116381785,50643.93163266853,20185.064516286744,Fuel Cell,37.52804539528891,39.85682759129646,7863.09841168436,132.69705454432682,156.70624300329575,10.317787866281474
2756,chicago,small_office,FC4,1.0,0.0,33269.09021115453,23433.58839389178,9835.501817262757,35686.918151093836,25851.416333831086,Fuel Cell,70.43651703476675,72.43947550858694,7863.09841168436,198.01977753540606,228.76882598107323,10.317787866281462
2757,chicago,small_office,FC4,1.0,1.0,35515.52607710845,22686.212898429858,12829.313178678593,37856.24139886143,25026.92822018284,Fuel Cell,63.87688823523374,66.11044122551361,7863.09841168436,188.5149302559756,218.28328872233715,10.317787866281487
2758,chicago,small_office,FC5,1.0,0.0,41027.13747468751,19272.394914479395,21754.742560208113,43015.62229871551,21260.879738507396,Fuel Cell,46.97474915565307,49.42594946288215,7863.09841168436,145.09924593899416,170.38806619683507,10.317787866281462
2759,chicago,small_office,FC5,1.0,1.0,45011.58616873977,19426.17395520448,25585.41221353529,47015.93758797259,21430.5253744373,Fuel Cell,43.15816350567939,45.58140595269031,7863.09841168436,147.05495134510446,172.54555713803728,10.317787866281487
2760,chicago,stand_alone_retail,None,0.0,0.0,70389.61445504287,23544.413440409422,46845.20101463345,72817.0044471682,25971.803432534747,None,33.44870350930392,35.667223102233464,7863.09841168436,199.42920980644263,230.29986492272968,10.309834212982263
2761,chicago,stand_alone_retail,None,0.0,1.0,81180.42569284319,25762.12978064571,55418.29591219747,83836.78634820855,28418.490436011078,None,31.734410802574647,33.89739954723149,7863.09841168436,227.6333123640403,261.4159323477617,10.311106566045668
2762,chicago,stand_alone_retail,RE1,1.0,0.0,104555.86398312075,32982.72684671319,71573.13713640756,107958.95177167968,36385.81463527213,Reciprocating Engine,31.545554300080042,33.70337895853582,7863.09841168436,319.4622160356242,362.74143766538333,10.317787866281499
2763,chicago,stand_alone_retail,RE1,1.0,1.0,102287.60917172274,31404.312133798863,70883.29703792388,105527.83947855301,34644.54244062912,Reciprocating Engine,30.701971028647858,32.8297656919908,7863.09841168436,299.3885169634005,340.5965769059717,10.317787866281465
2764,chicago,stand_alone_retail,RE2,1.0,0.0,106894.0410521043,28141.51285915602,78752.52819294829,109797.62265127435,31045.094458326057,Reciprocating Engine,26.32654971425279,28.274833014306378,7863.09841168436,257.8934331705484,294.8201183924374,10.31778786628146
2765,chicago,stand_alone_retail,RE2,1.0,1.0,107511.70406793989,27723.37958216187,79788.32448577802,110372.14356259134,30583.819076813325,Reciprocating Engine,25.786382815253887,27.709726466868368,7863.09841168436,252.57576760028394,288.95378736919486,10.317787866281481
2766,chicago,stand_alone_retail,RE3,1.0,0.0,104038.86033379323,26597.89939843871,77440.96093535451,106783.1751706111,29342.21423525657,Reciprocating Engine,25.565350594098497,27.478312185768516,7863.09841168436,238.26232365240298,273.1635126384124,10.317787866281474
2767,chicago,stand_alone_retail,RE3,1.0,1.0,105790.21518823109,26530.320844526435,79259.89434370465,108527.55741321319,29267.66306950853,Reciprocating Engine,25.078236959175666,26.96795520613569,7863.09841168436,237.40288440372393,272.21539827121507,10.317787866281478
2768,chicago,stand_alone_retail,RE4,1.0,0.0,101777.79615215852,25425.40245128218,76352.39370087635,104401.13524123015,28048.741540353803,Reciprocating Engine,24.981286108092796,26.866318527613846,7863.09841168436,223.35093776138794,256.7136015832398,10.31778786628146
2769,chicago,stand_alone_retail,RE4,1.0,1.0,102979.31821009664,25727.784107189993,77251.53410290665,105633.85639697139,28382.322294064732,Reciprocating Engine,24.98344770034368,26.86858480997242,7863.09841168436,227.19651669320547,260.95595919147263,10.317787866281462
2770,chicago,stand_alone_retail,RE5,1.0,0.0,100978.61341527384,25250.986313241392,75727.62710203245,103583.95661721786,27856.32951518541,Reciprocating Engine,25.006271584852218,26.89251349813287,7863.09841168436,221.13277732501837,254.26657605851184,10.317787866281485
2771,chicago,stand_alone_retail,RE5,1.0,1.0,102910.73588658466,25733.998813891652,77176.73707269301,105565.91529371339,28389.178221020386,Reciprocating Engine,25.00613623271769,26.892371597436437,7863.09841168436,227.27555305236416,261.04315035450657,10.317787866281481
2772,chicago,stand_alone_retail,GT1,1.0,0.0,137528.418383188,38150.89453691111,99377.52384627688,141464.74675059525,42087.22290431837,Gas Turbine,27.74037176128452,29.751032586598313,7863.09841168436,385.1890761054176,435.24985572834555,10.317787866281481
2773,chicago,stand_alone_retail,GT1,1.0,1.0,133518.5945006354,36385.73226102432,97132.86223961107,137272.79716892104,40139.93492930995,Gas Turbine,27.251434451589564,29.240997311299598,7863.09841168436,362.7403900599294,410.48496187791636,10.317787866281472
2774,chicago,stand_alone_retail,GT2,1.0,0.0,129864.22914066416,35818.94700723896,94045.2821334252,133559.95210880687,39514.66997538166,Gas Turbine,27.581842393598006,29.58571738869026,7863.09841168436,355.53222320113576,402.5330716535849,10.317787866281488
2775,chicago,stand_alone_retail,GT2,1.0,1.0,126474.02529609296,34242.31366392198,92231.71163217099,130007.07458044315,37775.362948272166,Gas Turbine,27.074581981364197,29.056390254284427,7863.09841168436,335.48117893372404,380.4132031736873,10.317787866281474
2776,chicago,stand_alone_retail,GT3,1.0,0.0,120572.36876052152,32728.838725567482,87843.53003495403,123949.26091132296,36105.73087636892,Gas Turbine,27.144559787634975,29.12944426687631,7863.09841168436,316.2333600827541,359.17943520478826,10.31778786628149
2777,chicago,stand_alone_retail,GT3,1.0,1.0,119306.41083079575,31745.354585941994,87561.05624485375,122581.8291743721,35020.77292951835,Gas Turbine,26.608255469996738,28.56930196375309,7863.09841168436,303.725769714,345.3813381946027,10.317787866281494
2778,chicago,stand_alone_retail,GT4,1.0,0.0,124168.30083675354,32769.942993231714,91398.35784352182,127549.43403869655,36151.076195174726,Gas Turbine,26.391553055328504,28.342796240245992,7863.09841168436,316.75610907446395,359.7561203285357,10.317787866281455
2779,chicago,stand_alone_retail,GT4,1.0,1.0,122611.62571579622,31783.135732649083,90828.48998314714,125890.94223794327,35062.452254796124,Gas Turbine,25.921796197629583,27.851449541560726,7863.09841168436,304.2062564728958,345.9114005580069,10.317787866281481
2780,chicago,stand_alone_retail,GT5,1.0,0.0,116826.77078723974,29910.353942544483,86916.41684469525,119912.85765708543,32996.44081239018,Gas Turbine,25.602311645689518,27.517016487714802,7863.09841168436,280.3889049397941,319.6366252183532,10.317787866281476
2781,chicago,stand_alone_retail,GT5,1.0,1.0,117618.12266457695,29593.442394096033,88024.68027048091,120671.51127312999,32646.83100264907,Gas Turbine,25.16061447306937,27.05429861465451,7863.09841168436,276.35854016682464,315.1904159578713,10.317787866281465
2782,chicago,stand_alone_retail,GT6,1.0,0.0,114098.04202106422,28517.48326794819,85580.55875311603,117040.41544945342,31459.8566963374,Gas Turbine,24.99384105354186,26.87948139582951,7863.09841168436,262.6748868559492,300.0949123260224,10.317787866281474
2783,chicago,stand_alone_retail,GT6,1.0,1.0,114130.43291544938,28526.601947858,85603.83096759136,117073.74718988789,31469.91622229651,Gas Turbine,24.99473735370057,26.880421083006635,7863.09841168436,262.790854880669,300.22284568552556,10.317787866281488
2784,chicago,stand_alone_retail,MT1,1.0,0.0,271361.7576393501,37170.47381459846,234191.2838247516,275196.92827643204,41005.644451680426,Microturbine,13.697756875528277,14.900473166070642,7863.09841168436,372.72044515383527,421.49473788534937,10.317787866281458
2785,chicago,stand_alone_retail,MT1,1.0,1.0,254899.0256082808,35076.244715728135,219822.78089255266,258518.11812950738,38695.33723695473,Microturbine,13.760839074226977,14.968133574904755,7863.09841168436,346.08680801458297,392.11309856499395,10.317787866281474
2786,chicago,stand_alone_retail,MT2,1.0,0.0,123377.25747161565,34918.68824451111,88458.56922710453,126980.09365037247,38521.52442326794,Microturbine,28.302370274800893,30.336664051716067,7863.09841168436,344.0830626337176,389.90261098635057,10.31778786628149
2787,chicago,stand_alone_retail,MT2,1.0,1.0,119587.36584004381,33183.75854522635,86403.60729481746,123011.19565279933,36607.58835798186,Microturbine,27.74854878032172,29.759558196074483,7863.09841168436,322.0188634027033,365.5618744842864,10.317787866281485
2788,chicago,stand_alone_retail,MT3,1.0,0.0,124510.82590106476,32551.703540684928,91959.12236037983,127869.44161925346,35910.31925887364,Microturbine,26.143673295164092,28.083581819181557,7863.09841168436,313.98061980648674,356.69426196563734,10.317787866281497
2789,chicago,stand_alone_retail,MT3,1.0,1.0,123231.62127461455,31658.845603483867,91572.77567113069,126498.1138048956,34925.33813376492,Microturbine,25.690521049734432,27.609374624851736,7863.09841168436,302.62558022216336,344.1676334848712,10.317787866281497
2790,chicago,stand_alone_retail,MT4,1.0,0.0,126931.06737423404,32709.74035642471,94221.32701780934,130305.98899582142,36084.661978012075,Microturbine,25.769688251329175,27.692251335561576,7863.09841168436,315.9904740327157,358.91148868735,10.317787866281476
2791,chicago,stand_alone_retail,MT4,1.0,1.0,124493.27316755327,31563.328043186182,92929.94512436709,127749.91039858776,34819.96527422067,Microturbine,25.353440583657612,27.256352012756945,7863.09841168436,301.410822943331,342.8275401269187,10.317787866281485
2792,chicago,stand_alone_retail,MT5,1.0,0.0,120936.06909407311,30987.406912658673,89948.66218141445,124133.28400458269,34184.621823168236,Microturbine,25.62296521193719,27.538642917000587,7863.09841168436,294.08646935681475,334.7474752747692,10.317787866281474
2793,chicago,stand_alone_retail,MT5,1.0,1.0,119744.11834625568,30170.568590659048,89573.54975559663,122857.05361149082,33283.5038558942,Microturbine,25.19586682614083,27.091243748320853,7863.09841168436,283.69821934094534,323.28738765924356,10.317787866281495
2794,chicago,stand_alone_retail,MT6,1.0,0.0,124493.01477693178,32469.51364521568,92023.50113171611,127843.15031605845,35819.64918434236,Microturbine,26.08139396687837,28.01843438290415,7863.09841168436,312.9353588779561,355.5411532318518,10.317787866281494
2795,chicago,stand_alone_retail,MT6,1.0,1.0,123215.25011093434,31583.300442968422,91631.94966796592,126473.94805181015,34841.99838384424,Microturbine,25.632622921702502,27.548755234217243,7863.09841168436,301.66482459429045,343.10774912940093,10.317787866281476
2796,chicago,stand_alone_retail,FC1,1.0,0.0,54883.94335221047,27539.663911259668,27344.279440950802,57725.42745366112,30381.148012710317,Fuel Cell,50.17799784269783,52.630442688533876,7863.09841168436,250.23933911772542,286.3762911521585,10.31778786628148
2797,chicago,stand_alone_retail,FC1,1.0,1.0,58928.64038656199,26975.70447200212,31952.93591455987,61711.936349418174,29759.000434858302,Fuel Cell,45.776899475443564,48.22243830814243,7863.09841168436,243.0671099310791,278.4640465727505,10.317787866281474
2798,chicago,stand_alone_retail,FC2,1.0,0.0,76342.31741512835,21888.14737196869,54454.170043159655,78600.69002882714,24146.519985667484,Fuel Cell,28.671054420508373,30.720493645554058,7863.09841168436,178.36542576452396,207.08657988797881,10.317787866281476
2799,chicago,stand_alone_retail,FC2,1.0,1.0,83651.23111156229,23489.45848906861,60161.77262249368,86074.82360940264,25913.05098690895,Fuel Cell,28.0802304723306,30.10526179466752,7863.09841168436,198.73031290265783,229.55267288023293,10.317787866281462
2800,chicago,stand_alone_retail,FC3,1.0,0.0,72282.83203160984,23274.165962145322,49008.66606946451,74684.21110323028,25675.545033765768,Fuel Cell,32.19874665669899,34.378812676050664,7863.09841168436,195.99230155329755,226.53215932809098,10.317787866281487
2801,chicago,stand_alone_retail,FC3,1.0,1.0,77163.77253934815,24074.24629409587,53089.526245252295,79647.70220237909,26558.175957126812,Fuel Cell,31.198897490165713,33.3445601351366,7863.09841168436,206.1674296015698,237.7571355035065,10.317787866281485
