datetime,aoi
2020-05-09 12:30:00-05:00,17.644118132141234
2020-05-09 13:30:00-05:00,22.346540460086437
2020-05-09 14:30:00-05:00,33.5074144168835
2020-05-09 15:30:00-05:00,46.69251590136701
2020-05-09 16:30:00-05:00,60.574852579961636
2020-05-09 17:30:00-05:00,74.73975137599898
2020-05-09 18:30:00-05:00,89.0134133424858
2020-05-09 19:30:00-05:00,103.29275597040328
2020-05-09 20:30:00-05:00,117.47486740114319
2020-05-09 21:30:00-05:00,131.4008790032393
2020-05-09 22:30:00-05:00,144.70586353996705
2020-05-09 23:30:00-05:00,156.26720690183117
2020-05-10 00:30:00-05:00,162.22743993825037
2020-05-10 01:30:00-05:00,157.5516150764193
2020-05-10 02:30:00-05:00,146.42847818722228
2020-05-10 03:30:00-05:00,133.2672609790442
2020-05-10 04:30:00-05:00,119.4010382392478
2020-05-10 05:30:00-05:00,105.24845412819029
2020-05-10 06:30:00-05:00,90.98436620733007
2020-05-10 07:30:00-05:00,76.71663813633728
2020-05-10 08:30:00-05:00,62.546181157474585
2020-05-10 09:30:00-05:00,48.63482458585851
2020-05-10 10:30:00-05:00,35.35147357836901
2020-05-10 11:30:00-05:00,23.825862864087213
2020-05-10 12:30:00-05:00,17.902362021746416
2020-05-10 13:30:00-05:00,22.552273926702625
2020-05-10 14:30:00-05:00,33.639231422378494
2020-05-10 15:30:00-05:00,46.77795968463976
2020-05-10 16:30:00-05:00,60.629113980788766
2020-05-10 17:30:00-05:00,74.76990195670055
2020-05-10 18:30:00-05:00,89.022339674227
2020-05-10 19:30:00-05:00,103.28057229340405
2020-05-10 20:30:00-05:00,117.43903064916987
2020-05-10 21:30:00-05:00,131.33486482533007
2020-05-10 22:30:00-05:00,144.5954745048867
2020-05-10 23:30:00-05:00,156.0845258548035
2020-05-11 00:30:00-05:00,161.97160489919506
2020-05-11 01:30:00-05:00,157.34803999997442
2020-05-11 02:30:00-05:00,146.29824825657434
2020-05-11 03:30:00-05:00,133.18320350774786
2020-05-11 04:30:00-05:00,119.34806984245304
2020-05-11 05:30:00-05:00,105.21953501342355
2020-05-11 06:30:00-05:00,90.97663400954852
2020-05-11 07:30:00-05:00,76.7299358709878
2020-05-11 08:30:00-05:00,62.58304714834252
2020-05-11 09:30:00-05:00,48.70172543406664
2020-05-11 10:30:00-05:00,35.46242996732142
2020-05-11 11:30:00-05:00,24.00816167650355
2020-05-11 12:30:00-05:00,18.15579862924918
2020-05-11 13:30:00-05:00,22.753687240092948
2020-05-11 14:30:00-05:00,33.76786114603871
2020-05-11 15:30:00-05:00,46.86061804027785
2020-05-11 16:30:00-05:00,60.68077997005538
2020-05-11 17:30:00-05:00,74.79758621624184
2020-05-11 18:30:00-05:00,89.02890998626522
2020-05-11 19:30:00-05:00,103.26616812405015
2020-05-11 20:30:00-05:00,117.40115019988063
2020-05-11 21:30:00-05:00,131.26710597932168
2020-05-11 22:30:00-05:00,144.48399936676694
2020-05-11 23:30:00-05:00,155.90268051827732
2020-05-12 00:30:00-05:00,161.72062050738157
2020-05-12 01:30:00-05:00,157.14884152925902
2020-05-12 02:30:00-05:00,146.17125958957033
2020-05-12 03:30:00-05:00,133.10196941722913
2020-05-12 04:30:00-05:00,119.29772021527224
2020-05-12 05:30:00-05:00,105.19309313425195
2020-05-12 06:30:00-05:00,90.97125392666274
2020-05-12 07:30:00-05:00,76.74544413020332
2020-05-12 08:30:00-05:00,62.62193090703605
2020-05-12 09:30:00-05:00,48.77032553837343
2020-05-12 10:30:00-05:00,35.57439990251901
2020-05-12 11:30:00-05:00,24.189527203465115
2020-05-12 12:30:00-05:00,18.404340097529467
2020-05-12 13:30:00-05:00,22.95066810998805
2020-05-12 14:30:00-05:00,33.89319720814177
2020-05-12 15:30:00-05:00,46.940417327386285
2020-05-12 16:30:00-05:00,60.72980611858109
2020-05-12 17:30:00-05:00,74.82278407199787
2020-05-12 18:30:00-05:00,89.03313881533064
2020-05-12 19:30:00-05:00,103.24957055109435
2020-05-12 20:30:00-05:00,117.36128183647833
2020-05-12 21:30:00-05:00,131.19769561146774
2020-05-12 22:30:00-05:00,144.37158365211081
2020-05-12 23:30:00-05:00,155.72186560143348
2020-05-13 00:30:00-05:00,161.47457514816477
2020-05-13 01:30:00-05:00,156.95412932824544
2020-05-13 02:30:00-05:00,146.04761515791344
2020-05-13 03:30:00-05:00,133.02362980475147
2020-05-13 04:30:00-05:00,119.2500320248982
2020-05-13 05:30:00-05:00,105.16914635049282
2020-05-13 06:30:00-05:00,90.96822165246942
2020-05-13 07:30:00-05:00,76.76313120831044
2020-05-13 08:30:00-05:00,62.66277438549502
2020-05-13 09:30:00-05:00,48.840529134642935
2020-05-13 10:30:00-05:00,35.68723687941298
2020-05-13 11:30:00-05:00,24.369765565235006
2020-05-13 12:30:00-05:00,18.647898029436945
2020-05-13 13:30:00-05:00,23.143109603748798
2020-05-13 14:30:00-05:00,34.01514019243148
2020-05-13 15:30:00-05:00,47.017289469487736
2020-05-13 16:30:00-05:00,60.77615248444373
2020-05-13 17:30:00-05:00,74.84548257780335
2020-05-13 18:30:00-05:00,89.03503004158773
2020-05-13 19:30:00-05:00,103.22601318556316
2020-05-13 20:30:00-05:00,117.31948729865326
2020-05-13 21:30:00-05:00,131.1267321579805
2020-05-13 22:30:00-05:00,144.25837618728377
2020-05-13 23:30:00-05:00,155.5422736176718
2020-05-14 00:30:00-05:00,161.2335557738352
2020-05-14 01:30:00-05:00,156.76400725748363
2020-05-14 02:30:00-05:00,145.9274113794075
2020-05-14 03:30:00-05:00,132.94824942872754
2020-05-14 04:30:00-05:00,119.20504166355462
2020-05-14 05:30:00-05:00,105.14770626946469
2020-05-14 06:30:00-05:00,90.96751801867777
2020-05-14 07:30:00-05:00,76.78295539733388
2020-05-14 08:30:00-05:00,62.70550826856223
2020-05-14 09:30:00-05:00,48.912233956264394
2020-05-14 10:30:00-05:00,35.800789951313455
2020-05-14 11:30:00-05:00,24.548685602943788
2020-05-14 12:30:00-05:00,18.886387257678205
2020-05-14 13:30:00-05:00,23.330911022798514
2020-05-14 14:30:00-05:00,34.133595996927056
2020-05-14 15:30:00-05:00,47.091170901460025
2020-05-14 16:30:00-05:00,60.819783611254486
2020-05-14 17:30:00-05:00,74.86566847232517
2020-05-14 18:30:00-05:00,89.03459094000289
2020-05-14 19:30:00-05:00,103.20532088424656
2020-05-14 20:30:00-05:00,117.2758339046313
2020-05-14 21:30:00-05:00,131.05431885841787
2020-05-14 22:30:00-05:00,144.14452849962748
2020-05-14 23:30:00-05:00,155.36409442991925
2020-05-15 00:30:00-05:00,160.99764761484263
2020-05-15 01:30:00-05:00,156.57857351939396
2020-05-15 02:30:00-05:00,145.81073829310284
2020-05-15 03:30:00-05:00,132.8758869107158
2020-05-15 04:30:00-05:00,119.16277949329998
2020-05-15 05:30:00-05:00,105.12877854353478
2020-05-15 06:30:00-05:00,90.9691288010294
2020-05-15 07:30:00-05:00,76.80487983915549
2020-05-15 08:30:00-05:00,62.7500668270453
2020-05-15 09:30:00-05:00,48.985335950061405
2020-05-15 10:30:00-05:00,35.91490666549304
2020-05-15 11:30:00-05:00,24.726098895759726
2020-05-15 12:30:00-05:00,19.11972244423272
2020-05-15 13:30:00-05:00,23.513976539335296
2020-05-15 14:30:00-05:00,34.24847852741283
2020-05-15 15:30:00-05:00,47.162008316028334
2020-05-15 16:30:00-05:00,60.86067497277106
2020-05-15 17:30:00-05:00,74.8833424430826
2020-05-15 18:30:00-05:00,89.031857778833
2020-05-15 19:30:00-05:00,103.18259838753904
2020-05-15 20:30:00-05:00,117.23039398931887
2020-05-15 21:30:00-05:00,130.98056312402963
2020-05-15 22:30:00-05:00,144.03019413704695
2020-05-15 23:30:00-05:00,155.18751481856813
2020-05-16 00:30:00-05:00,160.76693405569424
2020-05-16 01:30:00-05:00,156.39792102027417
2020-05-16 02:30:00-05:00,145.6976799542412
2020-05-16 03:30:00-05:00,132.80659514140353
2020-05-16 04:30:00-05:00,119.12327028573851
2020-05-16 05:30:00-05:00,105.11236334510501
2020-05-16 06:30:00-05:00,90.97303019763476
2020-05-16 07:30:00-05:00,76.82885852706858
2020-05-16 08:30:00-05:00,62.796372401900555
2020-05-16 09:30:00-05:00,49.05972397925246
2020-05-16 10:30:00-05:00,36.0294322964646
2020-05-16 11:30:00-05:00,24.90182044254982
2020-05-16 12:30:00-05:00,19.347822437568627
2020-05-16 13:30:00-05:00,23.69221613302124
2020-05-16 14:30:00-05:00,34.35970575394495
2020-05-16 15:30:00-05:00,47.22974916981909
2020-05-16 16:30:00-05:00,60.898800367103405
2020-05-16 17:30:00-05:00,74.89850281755031
2020-05-16 18:30:00-05:00,89.02683576702208
2020-05-16 19:30:00-05:00,103.15777563886779
2020-05-16 20:30:00-05:00,117.18324429299444
2020-05-16 21:30:00-05:00,130.90557587933566
2020-05-16 22:30:00-05:00,143.91552798799108
2020-05-16 23:30:00-05:00,155.01271809228697
2020-05-17 00:30:00-05:00,160.5414965785573
2020-05-17 01:30:00-05:00,156.22213777972524
2020-05-17 02:30:00-05:00,145.5883148764093
2020-05-17 03:30:00-05:00,132.74042172753352
2020-05-17 04:30:00-05:00,119.08653369123206
2020-05-17 05:30:00-05:00,105.09845585724689
2020-05-17 06:30:00-05:00,90.97918818930518
2020-05-17 07:30:00-05:00,76.85483331852086
2020-05-17 08:30:00-05:00,62.84434830452214
2020-05-17 09:30:00-05:00,49.13528754453089
2020-05-17 10:30:00-05:00,36.144212052499164
2020-05-17 11:30:00-05:00,25.075668712483072
2020-05-17 12:30:00-05:00,19.570605798337276
2020-05-17 13:30:00-05:00,23.86554382215139
2020-05-17 14:30:00-05:00,34.467202197851414
2020-05-17 15:30:00-05:00,47.294349473386916
2020-05-17 16:30:00-05:00,60.9341457037962
2020-05-17 17:30:00-05:00,74.91116057236661
2020-05-17 18:30:00-05:00,89.01956468956271
2020-05-17 19:30:00-05:00,103.13099391980846
2020-05-17 20:30:00-05:00,117.13446541834203
2020-05-17 21:30:00-05:00,130.82947097892614
2020-05-17 22:30:00-05:00,143.8006856929713
2020-05-17 23:30:00-05:00,154.83988379274783
2020-05-18 00:30:00-05:00,160.3214147205005
2020-05-18 01:30:00-05:00,156.05130726076223
2020-05-18 02:30:00-05:00,145.48271637950998
2020-05-18 03:30:00-05:00,132.6774093388985
2020-05-18 04:30:00-05:00,119.05258459518716
2020-05-18 05:30:00-05:00,105.08704665465835
2020-05-18 06:30:00-05:00,90.98758428947708
2020-05-18 07:30:00-05:00,76.88275814780052
2020-05-18 08:30:00-05:00,62.8939133562031
2020-05-18 09:30:00-05:00,49.211911450412636
2020-05-18 10:30:00-05:00,36.2590903086652
2020-05-18 11:30:00-05:00,25.24746601254238
2020-05-18 12:30:00-05:00,19.787993958035056
2020-05-18 13:30:00-05:00,24.0338782558706
2020-05-18 14:30:00-05:00,34.57089731863447
2020-05-18 15:30:00-05:00,47.35576999191848
2020-05-18 16:30:00-05:00,60.96669865533975
2020-05-18 17:30:00-05:00,74.92132749927434
2020-05-18 18:30:00-05:00,89.01008685114307
2020-05-18 19:30:00-05:00,103.1023063257952
2020-05-18 20:30:00-05:00,117.08414144899098
2020-05-18 21:30:00-05:00,130.75236478570017
2020-05-18 22:30:00-05:00,143.6858232188913
2020-05-18 23:30:00-05:00,154.6691875246303
2020-05-19 00:30:00-05:00,160.10676604269554
2020-05-19 01:30:00-05:00,155.88550858048035
2020-05-19 02:30:00-05:00,145.3809527857673
2020-05-19 03:30:00-05:00,132.61759589086802
2020-05-19 04:30:00-05:00,119.02143331471959
2020-05-19 05:30:00-05:00,105.07812191787953
2020-05-19 06:30:00-05:00,90.9981734369685
2020-05-19 07:30:00-05:00,76.91256319402183
2020-05-19 08:30:00-05:00,62.94497927189345
2020-05-19 09:30:00-05:00,49.28947743036016
2020-05-19 10:30:00-05:00,36.3739106250484
2020-05-19 11:30:00-05:00,25.41703885319627
2020-05-19 12:30:00-05:00,19.999910479225218
2020-05-19 13:30:00-05:00,24.197142490305584
2020-05-19 14:30:00-05:00,34.67072504416095
2020-05-19 15:30:00-05:00,47.41397425649219
2020-05-19 16:30:00-05:00,60.996450440096744
2020-05-19 17:30:00-05:00,74.92901833952578
2020-05-19 18:30:00-05:00,88.9984312822577
2020-05-19 19:30:00-05:00,103.0717344832483
2020-05-19 20:30:00-05:00,117.03235974495622
2020-05-19 21:30:00-05:00,130.6743759279042
2020-05-19 22:30:00-05:00,143.57109660901813
2020-05-19 23:30:00-05:00,154.50080093026943
2020-05-20 00:30:00-05:00,159.89762613120143
2020-05-20 01:30:00-05:00,155.72481662373465
2020-05-20 02:30:00-05:00,145.28308747620804
2020-05-20 03:30:00-05:00,132.56101456800167
2020-05-20 04:30:00-05:00,118.99308562491603
2020-05-20 05:30:00-05:00,105.07166347223642
2020-05-20 06:30:00-05:00,91.01091342608834
2020-05-20 07:30:00-05:00,76.94419155463612
2020-05-20 08:30:00-05:00,62.99745757645473
2020-05-20 09:30:00-05:00,49.36786602724875
2020-05-20 10:30:00-05:00,36.488516944529
2020-05-20 11:30:00-05:00,25.584217488831374
2020-05-20 12:30:00-05:00,20.20628097848544
2020-05-20 13:30:00-05:00,24.35526393263195
2020-05-20 14:30:00-05:00,34.7666241187902
2020-05-20 15:30:00-05:00,47.46892985007921
2020-05-20 16:30:00-05:00,61.02339418512427
2020-05-20 17:30:00-05:00,74.93424896771104
2020-05-20 18:30:00-05:00,88.98462703284459
2020-05-20 19:30:00-05:00,103.03930320487778
2020-05-20 20:30:00-05:00,116.97921088818089
2020-05-20 21:30:00-05:00,130.595625212326
2020-05-20 22:30:00-05:00,143.4566618890485
2020-05-20 23:30:00-05:00,154.33489180023986
2020-05-21 00:30:00-05:00,159.69406864475616
2020-05-21 01:30:00-05:00,155.56930209760648
2020-05-21 02:30:00-05:00,145.18917884654024
2020-05-21 03:30:00-05:00,132.50769373841112
2020-05-21 04:30:00-05:00,118.9675426692626
2020-05-21 05:30:00-05:00,105.06764870902344
2020-05-21 06:30:00-05:00,91.02575789062996
2020-05-21 07:30:00-05:00,76.97757045009728
2020-05-21 08:30:00-05:00,63.05125376318994
2020-05-21 09:30:00-05:00,49.44695322398364
2020-05-21 10:30:00-05:00,36.60275250639868
2020-05-21 11:30:00-05:00,25.74883605019361
2020-05-21 12:30:00-05:00,20.407033088200656
2020-05-21 13:30:00-05:00,24.50817400628023
2020-05-21 14:30:00-05:00,34.858538591463386
2020-05-21 15:30:00-05:00,47.520613349675166
2020-05-21 16:30:00-05:00,61.04753639097609
2020-05-21 17:30:00-05:00,74.93705187765188
2020-05-21 18:30:00-05:00,88.96875681627826
2020-05-21 19:30:00-05:00,103.00521904329835
2020-05-21 20:30:00-05:00,116.92478873324686
2020-05-21 21:30:00-05:00,130.51623563864726
2020-05-21 22:30:00-05:00,143.34267508080626
2020-05-21 23:30:00-05:00,154.17162427284882
2020-05-22 00:30:00-05:00,159.49616541592525
2020-05-22 01:30:00-05:00,155.4190315806595
2020-05-22 02:30:00-05:00,145.09928023431013
2020-05-22 03:30:00-05:00,132.45765682443738
2020-05-22 04:30:00-05:00,118.94480081901696
2020-05-22 05:30:00-05:00,105.06605045482763
2020-05-22 06:30:00-05:00,91.0426668722795
2020-05-22 07:30:00-05:00,77.0126359730596
2020-05-22 08:30:00-05:00,63.10627781497289
2020-05-22 09:30:00-05:00,49.52661881598104
2020-05-22 10:30:00-05:00,36.71646289408498
2020-05-22 11:30:00-05:00,25.91073200075589
2020-05-22 12:30:00-05:00,20.60209485241518
2020-05-22 13:30:00-05:00,24.655807728307334
2020-05-22 14:30:00-05:00,34.946418637877215
2020-05-22 15:30:00-05:00,47.56900310605698
2020-05-22 16:30:00-05:00,61.06887875826702
2020-05-22 17:30:00-05:00,74.93744895170143
2020-05-22 18:30:00-05:00,88.95083960670416
2020-05-22 19:30:00-05:00,102.96943936769316
2020-05-22 20:30:00-05:00,116.86919045128057
2020-05-22 21:30:00-05:00,130.43633241590953
2020-05-22 22:30:00-05:00,143.22929223349007
2020-05-22 23:30:00-05:00,154.01115906201832
2020-05-23 00:30:00-05:00,159.3039865966822
2020-05-23 01:30:00-05:00,155.27406762863956
2020-05-23 02:30:00-05:00,145.01343991198513
2020-05-23 03:30:00-05:00,132.41092223713065
2020-05-23 04:30:00-05:00,118.9248515986446
2020-05-23 05:30:00-05:00,105.06683690706147
2020-05-23 06:30:00-05:00,91.06158469566044
2020-05-23 07:30:00-05:00,77.0493091045738
2020-05-23 08:30:00-05:00,63.16242831974805
2020-05-23 09:30:00-05:00,49.60673380441636
2020-05-23 10:30:00-05:00,36.82949101960918
2020-05-23 11:30:00-05:00,26.069746265782644
2020-05-23 12:30:00-05:00,20.79139726329582
2020-05-23 13:30:00-05:00,24.79810488523375
2020-05-23 14:30:00-05:00,35.03021783063642
2020-05-23 15:30:00-05:00,47.614083098734824
2020-05-23 16:30:00-05:00,61.08743960303759
2020-05-23 17:30:00-05:00,74.93548867558222
2020-05-23 18:30:00-05:00,88.93095838710066
2020-05-23 19:30:00-05:00,102.93213434645133
2020-05-23 20:30:00-05:00,116.81251643320215
2020-05-23 21:30:00-05:00,130.35604284764537
2020-05-23 22:30:00-05:00,143.11666933292582
2020-05-23 23:30:00-05:00,153.85365359494165
2020-05-24 00:30:00-05:00,159.11760081025767
2020-05-24 01:30:00-05:00,155.13446899139353
2020-05-24 02:30:00-05:00,144.9317012377655
2020-05-24 03:30:00-05:00,132.36750349695131
2020-05-24 04:30:00-05:00,118.90768181385855
2020-05-24 05:30:00-05:00,105.06997177578532
2020-05-24 06:30:00-05:00,91.08245252577578
2020-05-24 07:30:00-05:00,77.08751195078095
2020-05-24 08:30:00-05:00,63.21960130696623
2020-05-24 09:30:00-05:00,49.6871708375098
2020-05-24 10:30:00-05:00,36.94168077121417
2020-05-24 11:30:00-05:00,26.22572325379973
2020-05-24 12:30:00-05:00,20.97487327844322
2020-05-24 13:30:00-05:00,24.9350083341538
2020-05-24 14:30:00-05:00,35.10989409644473
2020-05-24 15:30:00-05:00,47.655839461423795
2020-05-24 16:30:00-05:00,61.10322220753385
2020-05-24 17:30:00-05:00,74.93118995309122
2020-05-24 18:30:00-05:00,88.90914197057442
2020-05-24 19:30:00-05:00,102.89329191568429
2020-05-24 20:30:00-05:00,116.75486991164351
2020-05-24 21:30:00-05:00,130.275495932393
2020-05-24 22:30:00-05:00,143.00496194887623
2020-05-24 23:30:00-05:00,153.69926193645392
2020-05-25 00:30:00-05:00,158.93707523948723
2020-05-25 01:30:00-05:00,155.00029096070367
2020-05-25 02:30:00-05:00,144.85410304717217
2020-05-25 03:30:00-05:00,132.3274096382588
2020-05-25 04:30:00-05:00,118.89327397775845
2020-05-25 05:30:00-05:00,105.07541474667788
2020-05-25 06:30:00-05:00,91.10520416659456
2020-05-25 07:30:00-05:00,77.12716161087393
2020-05-25 08:30:00-05:00,63.27769759853908
2020-05-25 09:30:00-05:00,49.767801963697856
2020-05-25 10:30:00-05:00,37.05287860150909
2020-05-25 11:30:00-05:00,26.378510381102767
2020-05-25 12:30:00-05:00,21.152454513731396
2020-05-25 13:30:00-05:00,25.066464085975817
2020-05-25 14:30:00-05:00,35.185413295945416
2020-05-25 15:30:00-05:00,47.69427173928708
2020-05-25 16:30:00-05:00,61.116259100048524
2020-05-25 17:30:00-05:00,74.92461266332754
2020-05-25 18:30:00-05:00,88.88548269250546
2020-05-25 19:30:00-05:00,102.8530775725169
2020-05-25 20:30:00-05:00,116.6963561975168
2020-05-25 21:30:00-05:00,130.19482158522402
2020-05-25 22:30:00-05:00,142.89432452382272
2020-05-25 23:30:00-05:00,153.54813440363222
2020-05-26 00:30:00-05:00,158.76247557762403
2020-05-26 01:30:00-05:00,154.87158581107957
2020-05-26 02:30:00-05:00,144.78068027916004
2020-05-26 03:30:00-05:00,132.29064591171746
2020-05-26 04:30:00-05:00,118.88160707821383
2020-05-26 05:30:00-05:00,105.0831223018921
2020-05-26 06:30:00-05:00,91.1297909090742
2020-05-26 07:30:00-05:00,77.16817759090955
2020-05-26 08:30:00-05:00,63.33660869895642
2020-05-26 09:30:00-05:00,49.84849617671215
2020-05-26 10:30:00-05:00,37.16293007469533
2020-05-26 11:30:00-05:00,26.527959581580276
2020-05-26 12:30:00-05:00,21.324076906235707
2020-05-26 13:30:00-05:00,25.192421278961017
2020-05-26 14:30:00-05:00,35.25674094140244
2020-05-26 15:30:00-05:00,47.7293733108932
2020-05-26 16:30:00-05:00,61.12656760961198
2020-05-26 17:30:00-05:00,74.91579009039008
2020-05-26 18:30:00-05:00,88.86002486163679
2020-05-26 19:30:00-05:00,102.81150270768933
2020-05-26 20:30:00-05:00,116.63708155857434
2020-05-26 21:30:00-05:00,130.114149502198
2020-05-26 22:30:00-05:00,142.78490930886235
2020-05-26 23:30:00-05:00,153.40041686101216
2020-05-27 00:30:00-05:00,158.59386580226396
2020-05-27 01:30:00-05:00,154.7484032770971
2020-05-27 02:30:00-05:00,144.71146477330961
2020-05-27 03:30:00-05:00,132.25721472681496
2020-05-27 04:30:00-05:00,118.87265761846986
2020-05-27 05:30:00-05:00,105.09304883093942
2020-05-27 06:30:00-05:00,91.15612063809563
2020-05-27 07:30:00-05:00,77.2104649886802
2020-05-27 08:30:00-05:00,63.39622416275606
2020-05-27 09:30:00-05:00,49.92912074026242
2020-05-27 10:30:00-05:00,37.27168335795784
2020-05-27 11:30:00-05:00,26.67392772758633
2020-05-27 12:30:00-05:00,21.48967870872567
2020-05-27 13:30:00-05:00,25.31283180539436
2020-05-27 14:30:00-05:00,35.3238449753036
2020-05-27 15:30:00-05:00,47.76113834825961
2020-05-27 16:30:00-05:00,61.13416645166231
2020-05-27 17:30:00-05:00,74.90477478938969
2020-05-27 18:30:00-05:00,88.83285056778527
2020-05-27 19:30:00-05:00,102.76873383612882
2020-05-27 20:30:00-05:00,116.577151833236
2020-05-27 21:30:00-05:00,130.03360775756386
2020-05-27 22:30:00-05:00,142.67686504236974
2020-05-27 23:30:00-05:00,153.2562497805627
2020-05-28 00:30:00-05:00,158.4313077834777
2020-05-28 01:30:00-05:00,154.63079099192424
2020-05-28 02:30:00-05:00,144.64648613468194
2020-05-28 03:30:00-05:00,132.22711671795585
2020-05-28 04:30:00-05:00,118.86640080213311
2020-05-28 05:30:00-05:00,105.10026239467449
2020-05-28 06:30:00-05:00,91.18414953295475
2020-05-28 07:30:00-05:00,77.25395000528634
2020-05-28 08:30:00-05:00,63.45644584593199
2020-05-28 09:30:00-05:00,50.00955492050681
