datetime,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2020-04-12 12:30:00-05:00,1020.1184940474033,900.0830386863452,120.0354553610581,120.0354553610581,0.0
2020-04-12 13:30:00-05:00,866.9448918398853,669.940136857996,197.00475498188925,197.00475498188925,0.0
2020-04-12 14:30:00-05:00,831.4019343079322,633.4808781400806,197.92105616785153,197.92105616785153,0.0
2020-04-12 15:30:00-05:00,558.286672188798,300.80603893339855,257.4806332553994,257.4806332553994,0.0
2020-04-12 16:30:00-05:00,454.0186288364685,319.322354500014,134.6962743364545,134.6962743364545,0.0
2020-04-12 17:30:00-05:00,177.52248622032994,84.05976525217781,93.46272096815211,93.46272096815211,0.0
2020-04-12 18:30:00-05:00,39.99643147463725,8.842191151919877,31.15424032271737,31.15424032271737,0.0
2020-04-12 19:30:00-05:00,0.9163011859622756,0.0,0.9163011859622756,0.9163011859622756,0.0
2020-04-12 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-12 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-12 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-12 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-13 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-13 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-13 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-13 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-13 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-13 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-13 06:30:00-05:00,19.242324905207788,0.0,19.242324905207788,19.242324905207788,0.0
2020-04-13 07:30:00-05:00,166.56057807250608,104.25209742707132,62.30848064543474,62.30848064543474,0.0
2020-04-13 08:30:00-05:00,346.5816805085491,208.22020142824547,138.3614790803036,138.3614790803036,0.0
2020-04-13 09:30:00-05:00,558.9386277211389,356.436065623476,202.50256209766292,202.50256209766292,0.0
2020-04-13 10:30:00-05:00,858.1114896141344,772.8954793196427,85.21601029449164,85.21601029449164,0.0
2020-04-13 11:30:00-05:00,978.4031835449931,886.7730649487655,91.63011859622756,91.63011859622756,0.0
2020-04-13 12:30:00-05:00,1032.0989093918383,938.6361884236862,93.46272096815211,93.46272096815211,0.0
2020-04-13 13:30:00-05:00,603.4240584277404,343.19452161445423,260.22953681328624,260.22953681328624,0.0
2020-04-13 14:30:00-05:00,689.4548119672546,452.13280480302524,237.32200716422938,237.32200716422938,0.0
2020-04-13 15:30:00-05:00,642.823955699896,443.0702971601199,199.7536585397761,199.7536585397761,0.0
2020-04-13 16:30:00-05:00,345.79812170050207,124.96953588359365,220.82858581690843,220.82858581690843,0.0
2020-04-13 17:30:00-05:00,231.73125251233097,184.08359084229264,47.64766167003833,47.64766167003833,0.0
2020-04-13 18:30:00-05:00,37.589395334543376,12.849263313561936,24.74013202098144,24.74013202098144,0.0
2020-04-13 19:30:00-05:00,0.9163011859622756,0.0,0.9163011859622756,0.9163011859622756,0.0
2020-04-13 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-13 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-13 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-13 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-14 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-14 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-14 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-14 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-14 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-14 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-14 06:30:00-05:00,19.242324905207788,0.0,19.242324905207788,19.242324905207788,0.0
2020-04-14 07:30:00-05:00,186.18309168247126,148.61474305801795,37.5683486244533,37.5683486244533,0.0
2020-04-14 08:30:00-05:00,435.2342946525198,380.2562234947833,54.97807115773654,54.97807115773654,0.0
2020-04-14 09:30:00-05:00,672.0345610256552,603.3119720784845,68.72258894717066,68.72258894717066,0.0
2020-04-14 10:30:00-05:00,862.2715865417339,783.4696845489782,78.8019019927557,78.8019019927557,0.0
2020-04-14 11:30:00-05:00,991.1408767060783,905.9248664115867,85.21601029449164,85.21601029449164,0.0
2020-04-14 12:30:00-05:00,1040.4878176142524,953.4392049478363,87.04861266641618,87.04861266641618,0.0
2020-04-14 13:30:00-05:00,934.8238802957038,747.8984383593996,186.92544193630422,186.92544193630422,0.0
2020-04-14 14:30:00-05:00,848.3835387216118,721.0176738728554,127.3658648487563,127.3658648487563,0.0
2020-04-14 15:30:00-05:00,682.1982203090956,576.823583923434,105.37463638566169,105.37463638566169,0.0
2020-04-14 16:30:00-05:00,481.9694709950019,411.4142796759067,70.55519131909523,70.55519131909523,0.0
2020-04-14 17:30:00-05:00,248.94853473196974,206.79868017770505,42.14985455426468,42.14985455426468,0.0
2020-04-14 18:30:00-05:00,37.306088903730355,13.482258068711188,23.823830835019166,23.823830835019166,0.0
2020-04-14 19:30:00-05:00,0.9163011859622756,0.0,0.9163011859622756,0.9163011859622756,0.0
2020-04-14 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-14 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-14 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-14 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-15 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-15 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-15 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-15 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-15 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-15 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-15 06:30:00-05:00,29.32163795079282,0.0,29.32163795079282,29.32163795079282,0.0
2020-04-15 07:30:00-05:00,156.59827824203262,77.79637624927692,78.8019019927557,78.8019019927557,0.0
2020-04-15 08:30:00-05:00,386.0720625333591,261.4551012424896,124.61696129086948,124.61696129086948,0.0
2020-04-15 09:30:00-05:00,616.141154588076,456.70474823064006,159.43640635743594,159.43640635743594,0.0
2020-04-15 10:30:00-05:00,803.4931340020755,619.3165956236581,184.1765383784174,184.1765383784174,0.0
2020-04-15 11:30:00-05:00,930.7700689366225,732.849012768771,197.92105616785153,197.92105616785153,0.0
2020-04-15 12:30:00-05:00,980.7162812627396,777.2974179791144,203.41886328362517,203.41886328362517,0.0
2020-04-15 13:30:00-05:00,949.5326100241128,749.7789514843367,199.7536585397761,199.7536585397761,0.0
2020-04-15 14:30:00-05:00,843.4173323071676,655.5755891849011,187.8417431222665,187.8417431222665,0.0
2020-04-15 15:30:00-05:00,639.2382640193573,474.3040505461477,164.9342134732096,164.9342134732096,0.0
2020-04-15 16:30:00-05:00,440.9751389659924,306.2788646295379,134.6962743364545,134.6962743364545,0.0
2020-04-15 17:30:00-05:00,210.57579123405168,118.94567263782413,91.63011859622756,91.63011859622756,0.0
2020-04-15 18:30:00-05:00,36.88360700743869,2.980463126834494,33.9031438806042,33.9031438806042,0.0
2020-04-15 19:30:00-05:00,0.9163011859622756,-0.0,0.9163011859622756,0.9163011859622756,0.0
2020-04-15 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-15 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-15 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-15 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-16 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-16 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-16 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-16 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-16 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-16 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-16 06:30:00-05:00,27.48903557886827,0.0,27.48903557886827,27.48903557886827,0.0
2020-04-16 07:30:00-05:00,164.52924542710662,92.14145173608684,72.38779369101977,72.38779369101977,0.0
2020-04-16 08:30:00-05:00,396.6613578982798,285.78891439684446,110.87244350143536,110.87244350143536,0.0
2020-04-16 09:30:00-05:00,625.8087659008089,485.61468444858076,140.19408145222818,140.19408145222818,0.0
2020-04-16 10:30:00-05:00,817.7978067993201,657.445099255922,160.35270754339822,160.35270754339822,0.0
2020-04-16 11:30:00-05:00,943.0851079576837,769.9041838108136,173.1809241468701,173.1809241468701,0.0
2020-04-16 12:30:00-05:00,987.6993679967911,810.8532391060719,176.8461288907192,176.8461288907192,0.0
2020-04-16 13:30:00-05:00,909.7721848608718,678.8642859983784,230.90789886249345,230.90789886249345,0.0
2020-04-16 14:30:00-05:00,725.8362940159072,463.77415483069643,262.0621391852108,262.0621391852108,0.0
2020-04-16 15:30:00-05:00,555.3770263533246,276.8214658207928,278.5555605325318,278.5555605325318,0.0
2020-04-16 16:30:00-05:00,323.8777659385145,145.19903467587076,178.67873126264374,178.67873126264374,0.0
2020-04-16 17:30:00-05:00,154.27503812926898,20.495064978776725,133.77997315049225,133.77997315049225,0.0
2020-04-16 18:30:00-05:00,33.30051319738908,0.31367050274716063,32.98684269464192,32.98684269464192,0.0
2020-04-16 19:30:00-05:00,1.8326023719245512,-0.0,1.8326023719245512,1.8326023719245512,0.0
2020-04-16 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-16 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-16 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-16 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-17 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-17 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-17 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-17 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-17 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-17 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-17 06:30:00-05:00,24.74013202098144,0.0,24.74013202098144,24.74013202098144,0.0
2020-04-17 07:30:00-05:00,181.20574386003372,129.8928774461463,51.312866413887434,51.312866413887434,0.0
2020-04-17 08:30:00-05:00,422.92580672449947,351.454314219442,71.4714925050575,71.4714925050575,0.0
2020-04-17 09:30:00-05:00,581.0670990525846,434.45890929862054,146.6081897539641,146.6081897539641,0.0
2020-04-17 10:30:00-05:00,820.1832590342444,723.0553333222432,97.12792571200121,97.12792571200121,0.0
2020-04-17 11:30:00-05:00,897.1950492402206,791.8204128545589,105.37463638566169,105.37463638566169,0.0
2020-04-17 12:30:00-05:00,1008.1301719132987,896.341427225901,111.78874468739762,111.78874468739762,0.0
2020-04-17 13:30:00-05:00,985.8106825849891,875.854540269516,109.95614231547307,109.95614231547307,0.0
2020-04-17 14:30:00-05:00,879.6637272151212,763.2934765979122,116.370250617209,116.370250617209,0.0
2020-04-17 15:30:00-05:00,692.7685454590094,571.816788911989,120.95175654702038,120.95175654702038,0.0
2020-04-17 16:30:00-05:00,458.6979670868574,386.31017339583764,72.38779369101977,72.38779369101977,0.0
2020-04-17 17:30:00-05:00,231.23474324753516,172.59146734594952,58.64327590158564,58.64327590158564,0.0
2020-04-17 18:30:00-05:00,39.749530906067214,3.097483467576192,36.652047438491024,36.652047438491024,0.0
2020-04-17 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-04-17 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-17 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-17 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-17 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-18 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-18 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-18 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-18 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-18 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-18 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-18 06:30:00-05:00,29.32163795079282,0.0,29.32163795079282,29.32163795079282,0.0
2020-04-18 07:30:00-05:00,120.82131016006764,7.199963100745465,113.62134705932218,113.62134705932218,0.0
2020-04-18 08:30:00-05:00,234.20811218839873,39.952260764396314,194.25585142400243,194.25585142400243,0.0
2020-04-18 09:30:00-05:00,434.7972503076667,145.2460755435876,289.55117476407906,289.55117476407906,0.0
2020-04-18 10:30:00-05:00,514.2005184610846,185.24839270062765,328.95212576045697,328.95212576045697,0.0
2020-04-18 11:30:00-05:00,820.291738804357,526.1590581104666,294.13268069389045,294.13268069389045,0.0
2020-04-18 12:30:00-05:00,885.129106775829,586.4149201521271,298.71418662370183,298.71418662370183,0.0
2020-04-18 13:30:00-05:00,360.4916638774898,9.548309653938226,350.9433542235516,350.9433542235516,0.0
2020-04-18 14:30:00-05:00,312.30164254608655,2.5918416908373905,309.70980085524917,309.70980085524917,0.0
2020-04-18 15:30:00-05:00,240.48865538970725,4.999250597402405,235.48940479230484,235.48940479230484,0.0
2020-04-18 16:30:00-05:00,203.01830421092606,0.5157421132631562,202.50256209766292,202.50256209766292,0.0
2020-04-18 17:30:00-05:00,121.51609980194442,0.5643432549240416,120.95175654702038,120.95175654702038,0.0
2020-04-18 18:30:00-05:00,36.652047438491024,0.0,36.652047438491024,36.652047438491024,0.0
2020-04-18 19:30:00-05:00,0.9163011859622756,-0.0,0.9163011859622756,0.9163011859622756,0.0
2020-04-18 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-18 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-18 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-18 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-19 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-19 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-19 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-19 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-19 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-19 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-19 06:30:00-05:00,25.656433206943717,-0.0,25.656433206943717,25.656433206943717,0.0
2020-04-19 07:30:00-05:00,108.34916033716354,0.22562039361501415,108.12353994354852,108.12353994354852,0.0
2020-04-19 08:30:00-05:00,193.33955023804015,0.0,193.33955023804015,193.33955023804015,0.0
2020-04-19 09:30:00-05:00,544.4897822176042,289.75805252009167,254.7317296975126,254.7317296975126,0.0
2020-04-19 10:30:00-05:00,760.4726417854329,547.890766642185,212.58187514324794,212.58187514324794,0.0
2020-04-19 11:30:00-05:00,889.7127080378093,536.9367514423332,352.7759565954761,352.7759565954761,0.0
2020-04-19 12:30:00-05:00,749.2734591742653,365.3432622560718,383.9301969181935,383.9301969181935,0.0
2020-04-19 13:30:00-05:00,704.8538803794371,334.6682012506777,370.1856791287594,370.1856791287594,0.0
2020-04-19 14:30:00-05:00,860.4016696855766,572.6830972934221,287.71857239215456,287.71857239215456,0.0
2020-04-19 15:30:00-05:00,232.74137290849615,38.4855214844937,194.25585142400243,194.25585142400243,0.0
2020-04-19 16:30:00-05:00,389.82093858844166,196.48138835040152,193.33955023804015,193.33955023804015,0.0
2020-04-19 17:30:00-05:00,150.02533999880887,30.906185823713034,119.11915417509583,119.11915417509583,0.0
2020-04-19 18:30:00-05:00,42.73102069219509,3.3300696958172336,39.40095099637785,39.40095099637785,0.0
2020-04-19 19:30:00-05:00,1.8326023719245512,-0.0,1.8326023719245512,1.8326023719245512,0.0
2020-04-19 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-19 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-19 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-19 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 06:30:00-05:00,29.32163795079282,0.0,29.32163795079282,29.32163795079282,0.0
2020-04-20 07:30:00-05:00,109.70696886908297,1.5834289255344434,108.12353994354852,108.12353994354852,0.0
2020-04-20 08:30:00-05:00,132.41238660595994,0.4650158273922464,131.9473707785677,131.9473707785677,0.0
2020-04-20 09:30:00-05:00,568.189886753259,362.93842109770924,205.25146565554974,205.25146565554974,0.0
2020-04-20 10:30:00-05:00,789.8672644818689,607.523328475376,182.34393600649284,182.34393600649284,0.0
2020-04-20 11:30:00-05:00,811.9181108947857,482.96598513432883,328.95212576045697,328.95212576045697,0.0
2020-04-20 12:30:00-05:00,528.2215155928583,136.96090918696657,391.2606064058917,391.2606064058917,0.0
2020-04-20 13:30:00-05:00,660.4454571140839,189.46664752947422,470.9788095846097,470.9788095846097,0.0
2020-04-20 14:30:00-05:00,652.0228258691807,334.0663143402711,317.95651152890963,317.95651152890963,0.0
2020-04-20 15:30:00-05:00,399.3493124548034,76.81129499608237,322.538017458721,322.538017458721,0.0
2020-04-20 16:30:00-05:00,205.06348978582162,15.389144291630581,189.67434549419104,189.67434549419104,0.0
2020-04-20 17:30:00-05:00,95.26020920090382,13.709403650261278,81.55080555064254,81.55080555064254,0.0
2020-04-20 18:30:00-05:00,41.48157274840406,0.24801938010165614,41.2335533683024,41.2335533683024,0.0
2020-04-20 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-20 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-21 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-21 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-21 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-21 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-21 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-21 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-21 06:30:00-05:00,21.991228463094615,0.0,21.991228463094615,21.991228463094615,0.0
2020-04-21 07:30:00-05:00,116.985383730164,7.0292414146909294,109.95614231547307,109.95614231547307,0.0
2020-04-21 08:30:00-05:00,211.72182405268225,3.721454839245691,208.00036921343656,208.00036921343656,0.0
2020-04-21 09:30:00-05:00,274.4015197874653,1.3437663707071328,273.05775341675815,273.05775341675815,0.0
2020-04-21 10:30:00-05:00,330.45058242801304,3.331059039480654,327.1195233885324,327.1195233885324,0.0
2020-04-21 11:30:00-05:00,339.2164966695807,8.431768537199217,330.7847281323815,330.7847281323815,0.0
2020-04-21 12:30:00-05:00,394.9258111497408,0.0,394.9258111497408,394.9258111497408,0.0
2020-04-21 13:30:00-05:00,361.1946696843362,4.753508345010959,356.4411613393252,356.4411613393252,0.0
2020-04-21 14:30:00-05:00,368.29628772350327,0.8595121526307692,367.4367755708725,367.4367755708725,0.0
2020-04-21 15:30:00-05:00,178.47217279172912,0.7097427150476295,177.76243007668148,177.76243007668148,0.0
2020-04-21 16:30:00-05:00,220.82858581690843,0.0,220.82858581690843,220.82858581690843,0.0
2020-04-21 17:30:00-05:00,134.05860102907877,0.2786278785865257,133.77997315049225,133.77997315049225,0.0
2020-04-21 18:30:00-05:00,49.5069504969883,0.026686455025419758,49.48026404196288,49.48026404196288,0.0
2020-04-21 19:30:00-05:00,2.748903557886827,-0.0,2.748903557886827,2.748903557886827,0.0
2020-04-21 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-21 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-21 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-21 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-22 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-22 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-22 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-22 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-22 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-22 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-22 06:30:00-05:00,32.070541508679646,-0.0,32.070541508679646,32.070541508679646,0.0
2020-04-22 07:30:00-05:00,109.95614231547307,0.0,109.95614231547307,109.95614231547307,0.0
2020-04-22 08:30:00-05:00,228.6243024465626,0.4653071419559862,228.15899530460663,228.15899530460663,0.0
2020-04-22 09:30:00-05:00,320.4607318802374,0.6716179794031861,319.7891139008342,319.7891139008342,0.0
2020-04-22 10:30:00-05:00,355.4406862578407,0.832127290440048,354.60855896740065,354.60855896740065,0.0
2020-04-22 11:30:00-05:00,442.59306889544825,0.9358972616313824,441.65717163381686,441.65717163381686,0.0
2020-04-22 12:30:00-05:00,399.566875294556,0.9758594009660945,398.5910158935899,398.5910158935899,0.0
2020-04-22 13:30:00-05:00,414.87614367999623,73.09580131606742,341.7803423639288,341.7803423639288,0.0
2020-04-22 14:30:00-05:00,340.33956113379594,7.722230629489878,332.61733050430604,332.61733050430604,0.0
2020-04-22 15:30:00-05:00,290.7200940503765,8.499328773995584,282.2207652763809,282.2207652763809,0.0
2020-04-22 16:30:00-05:00,213.49817632921022,0.0,213.49817632921022,213.49817632921022,0.0
2020-04-22 17:30:00-05:00,129.8633536396795,2.497488790923199,127.3658648487563,127.3658648487563,0.0
2020-04-22 18:30:00-05:00,40.39479915636659,0.07754697402646,40.31725218234013,40.31725218234013,0.0
2020-04-22 19:30:00-05:00,1.8326023719245512,-0.0,1.8326023719245512,1.8326023719245512,0.0
2020-04-22 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-22 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-22 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-22 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-23 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-23 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-23 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-23 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-23 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-23 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-23 06:30:00-05:00,30.237939136755095,-0.0,30.237939136755095,30.237939136755095,0.0
2020-04-23 07:30:00-05:00,103.76975930971791,0.2277252959807622,103.54203401373715,103.54203401373715,0.0
2020-04-23 08:30:00-05:00,123.7006601049072,0.0,123.7006601049072,123.7006601049072,0.0
2020-04-23 09:30:00-05:00,301.21810219118623,0.6713131955598433,300.5467889956264,300.5467889956264,0.0
2020-04-23 10:30:00-05:00,390.64940877903564,59.86468064665417,330.7847281323815,330.7847281323815,0.0
2020-04-23 11:30:00-05:00,544.8585864829413,213.1575571645975,331.7010293183438,331.7010293183438,0.0
2020-04-23 12:30:00-05:00,807.1108378283723,395.6916053313106,411.4192324970617,411.4192324970617,0.0
2020-04-23 13:30:00-05:00,754.5828808368109,344.0799495257114,410.5029313110995,410.5029313110995,0.0
2020-04-23 14:30:00-05:00,523.5654641160666,191.86443479772277,331.7010293183438,331.7010293183438,0.0
2020-04-23 15:30:00-05:00,521.7020543328223,243.14649380029047,278.5555605325318,278.5555605325318,0.0
2020-04-23 16:30:00-05:00,386.23388185285637,169.9868019657593,216.24707988709704,216.24707988709704,0.0
2020-04-23 17:30:00-05:00,197.07492737415336,63.294954223661115,133.77997315049225,133.77997315049225,0.0
2020-04-23 18:30:00-05:00,38.484649810415576,0.0,38.484649810415576,38.484649810415576,0.0
2020-04-23 19:30:00-05:00,2.748903557886827,-0.0,2.748903557886827,2.748903557886827,0.0
2020-04-23 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-23 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-23 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-23 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-24 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-24 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-24 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-24 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-24 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
