datetime,airmass_relative,airmass_absolute
2020-04-19 10:30:00-05:00,1.2419052587452004,1.1972212335476025
2020-04-19 11:30:00-05:00,1.120634553910645,1.080313875427621
2020-04-19 12:30:00-05:00,1.0795169811477425,1.0406757220040468
2020-04-19 13:30:00-05:00,1.105111649108993,1.0653494881653804
2020-04-19 14:30:00-05:00,1.2056055820819598,1.162227627259105
2020-04-19 15:30:00-05:00,1.4179617407232235,1.3669431644626442
2020-04-19 16:30:00-05:00,1.8490089188665304,1.7824811700391403
2020-04-19 17:30:00-05:00,2.874567983627691,2.7711403933923386
2020-04-19 18:30:00-05:00,7.047039978698967,6.793485925554184
2020-04-19 19:30:00-05:00,,
2020-04-19 20:30:00-05:00,,
2020-04-19 21:30:00-05:00,,
2020-04-19 22:30:00-05:00,,
2020-04-19 23:30:00-05:00,,
2020-04-20 00:30:00-05:00,,
2020-04-20 01:30:00-05:00,,
2020-04-20 02:30:00-05:00,,
2020-04-20 03:30:00-05:00,,
2020-04-20 04:30:00-05:00,,
2020-04-20 05:30:00-05:00,,
2020-04-20 06:30:00-05:00,10.098483441693242,9.735137779543399
2020-04-20 07:30:00-05:00,3.28276647565179,3.164651813617051
2020-04-20 08:30:00-05:00,1.991664770175442,1.9200042323453606
2020-04-20 09:30:00-05:00,1.4837514040497946,1.4303657011882729
2020-04-20 10:30:00-05:00,1.2376651809197297,1.193133714657734
2020-04-20 11:30:00-05:00,1.117534982934461,1.077325827698984
2020-04-20 12:30:00-05:00,1.0769098750841797,1.0381624201918285
2020-04-20 13:30:00-05:00,1.1025794321256384,1.0629083809077422
2020-04-20 14:30:00-05:00,1.202716807816841,1.159442791729364
2020-04-20 15:30:00-05:00,1.4139722423496723,1.3630972091207327
2020-04-20 16:30:00-05:00,1.841959831677615,1.775685710562445
2020-04-20 17:30:00-05:00,2.8563384387172457,2.753566751529555
2020-04-20 18:30:00-05:00,6.931413105019628,6.682019332299317
2020-04-20 19:30:00-05:00,,
2020-04-20 20:30:00-05:00,,
2020-04-20 21:30:00-05:00,,
2020-04-20 22:30:00-05:00,,
2020-04-20 23:30:00-05:00,,
2020-04-21 00:30:00-05:00,,
2020-04-21 01:30:00-05:00,,
2020-04-21 02:30:00-05:00,,
2020-04-21 03:30:00-05:00,,
2020-04-21 04:30:00-05:00,,
2020-04-21 05:30:00-05:00,,
2020-04-21 06:30:00-05:00,9.738644238612054,9.38824567037645
2020-04-21 07:30:00-05:00,3.2442493035608044,3.127520497875521
2020-04-21 08:30:00-05:00,1.9785638232265244,1.9073746603579833
2020-04-21 09:30:00-05:00,1.4771664438753873,1.4240176693337085
2020-04-21 10:30:00-05:00,1.2335541063087634,1.1891705574182516
2020-04-21 11:30:00-05:00,1.114528647777234,1.0744276611439691
2020-04-21 12:30:00-05:00,1.0743787161350855,1.0357223329001444
2020-04-21 13:30:00-05:00,1.1001157982689085,1.060533389140702
2020-04-21 14:30:00-05:00,1.1998971728969077,1.1567246078959148
2020-04-21 15:30:00-05:00,1.4100637544890777,1.3593293495156493
2020-04-21 16:30:00-05:00,1.8350345990276034,1.7690096493110188
2020-04-21 17:30:00-05:00,2.8384438901813227,2.7363160527978336
2020-04-21 18:30:00-05:00,6.819715605836905,6.574340733779784
2020-04-21 19:30:00-05:00,,
2020-04-21 20:30:00-05:00,,
2020-04-21 21:30:00-05:00,,
2020-04-21 22:30:00-05:00,,
2020-04-21 23:30:00-05:00,,
2020-04-22 00:30:00-05:00,,
2020-04-22 01:30:00-05:00,,
2020-04-22 02:30:00-05:00,,
2020-04-22 03:30:00-05:00,,
2020-04-22 04:30:00-05:00,,
2020-04-22 05:30:00-05:00,,
2020-04-22 06:30:00-05:00,9.407451481129472,9.068969301375521
2020-04-22 07:30:00-05:00,3.2073021141355733,3.0919026764770625
2020-04-22 08:30:00-05:00,1.965899898730391,1.8951663866591235
2020-04-22 09:30:00-05:00,1.4707880785275338,1.4178687989782597
2020-04-22 10:30:00-05:00,1.2295699854202395,1.1853297860782699
2020-04-22 11:30:00-05:00,1.1116140475304102,1.0716179288570422
2020-04-22 12:30:00-05:00,1.0719221702666124,1.0333541740939798
2020-04-22 13:30:00-05:00,1.097719404707652,1.0582232183484697
2020-04-22 14:30:00-05:00,1.1971451902330927,1.1540716421754837
2020-04-22 15:30:00-05:00,1.4062344374779605,1.355637812175412
2020-04-22 16:30:00-05:00,1.8282304593416174,1.7624503240720575
2020-04-22 17:30:00-05:00,2.820876328485098,2.719380575847177
2020-04-22 18:30:00-05:00,6.7117736548396785,6.470282557993488
2020-04-22 19:30:00-05:00,,
2020-04-22 20:30:00-05:00,,
2020-04-22 21:30:00-05:00,,
2020-04-22 22:30:00-05:00,,
2020-04-22 23:30:00-05:00,,
2020-04-23 00:30:00-05:00,,
2020-04-23 01:30:00-05:00,,
2020-04-23 02:30:00-05:00,,
2020-04-23 03:30:00-05:00,,
2020-04-23 04:30:00-05:00,,
2020-04-23 05:30:00-05:00,,
2020-04-23 06:30:00-05:00,9.101913837415017,8.774424969489335
2020-04-23 07:30:00-05:00,3.171859489214916,3.0577352850203687
2020-04-23 08:30:00-05:00,1.9536622419509808,1.8833690434704966
2020-04-23 09:30:00-05:00,1.4646124771934104,1.411915397142593
2020-04-23 10:30:00-05:00,1.22571073023271,1.1816093877438127
2020-04-23 11:30:00-05:00,1.1087896576902883,1.068895161186482
2020-04-23 12:30:00-05:00,1.0695389054902036,1.0310566597100197
2020-04-23 13:30:00-05:00,1.0953889373082204,1.055976601680215
2020-04-23 14:30:00-05:00,1.1944594125964294,1.1514824994107211
2020-04-23 15:30:00-05:00,1.4024825469856805,1.3520209155307827
2020-04-23 16:30:00-05:00,1.8215448265756322,1.7560052418479704
2020-04-23 17:30:00-05:00,2.803629948621532,2.702754724535982
2020-04-23 18:30:00-05:00,6.60742714853556,6.369690462007018
2020-04-23 19:30:00-05:00,,
2020-04-23 20:30:00-05:00,,
2020-04-23 21:30:00-05:00,,
2020-04-23 22:30:00-05:00,,
2020-04-23 23:30:00-05:00,,
2020-04-24 00:30:00-05:00,,
2020-04-24 01:30:00-05:00,,
2020-04-24 02:30:00-05:00,,
2020-04-24 03:30:00-05:00,,
2020-04-24 04:30:00-05:00,,
2020-04-24 05:30:00-05:00,,
2020-04-24 06:30:00-05:00,8.819445288290876,8.50211970108062
2020-04-24 07:30:00-05:00,3.137859737847802,3.024958852208436
2020-04-24 08:30:00-05:00,1.941840317143715,1.871972474125938
2020-04-24 09:30:00-05:00,1.4586359605249755,1.406153916862422
2020-04-24 10:30:00-05:00,1.2219742821016104,1.1780073778408018
2020-04-24 11:30:00-05:00,1.1060539550550479,1.0662578897356059
2020-04-24 12:30:00-05:00,1.0672275809566294,1.0288284971430857
2020-04-24 13:30:00-05:00,1.0931230551887838,1.0537922464993326
2020-04-24 14:30:00-05:00,1.1918383597687174,1.1489557526420044
2020-04-24 15:30:00-05:00,1.3988062159461252,1.3484768596930994
2020-04-24 16:30:00-05:00,1.8149746877600872,1.7496714980765065
2020-04-24 17:30:00-05:00,2.786694887642847,2.686428990787507
2020-04-24 18:30:00-05:00,6.50650935921741,6.272403717012921
2020-04-24 19:30:00-05:00,,
2020-04-24 20:30:00-05:00,,
2020-04-24 21:30:00-05:00,,
2020-04-24 22:30:00-05:00,,
2020-04-24 23:30:00-05:00,,
2020-04-25 00:30:00-05:00,,
2020-04-25 01:30:00-05:00,,
2020-04-25 02:30:00-05:00,,
2020-04-25 03:30:00-05:00,,
2020-04-25 04:30:00-05:00,,
2020-04-25 05:30:00-05:00,,
2020-04-25 06:30:00-05:00,8.557800148870097,8.249888611500099
2020-04-25 07:30:00-05:00,3.1052451119634026,2.9935177077587647
2020-04-25 08:30:00-05:00,1.9304242697805651,1.8609671786655115
2020-04-25 09:30:00-05:00,1.4528548201568843,1.4005807832002044
2020-04-25 10:30:00-05:00,1.2183585582593375,1.1745217485400712
2020-04-25 11:30:00-05:00,1.1034054306963548,1.0637046598676534
2020-04-25 12:30:00-05:00,1.0649868872770467,1.026668424116434
2020-04-25 13:30:00-05:00,1.0909204907596195,1.0516689308242573
2020-04-25 14:30:00-05:00,1.1892806938986096,1.1464901121541728
2020-04-25 15:30:00-05:00,1.3952038944982619,1.345004150565671
2020-04-25 16:30:00-05:00,1.8085179829954903,1.7434471069738116
2020-04-25 17:30:00-05:00,2.770066158157041,2.670398566657215
2020-04-25 18:30:00-05:00,6.408880439477611,6.178287507344158
2020-04-25 19:30:00-05:00,,
2020-04-25 20:30:00-05:00,,
2020-04-25 21:30:00-05:00,,
2020-04-25 22:30:00-05:00,,
2020-04-25 23:30:00-05:00,,
2020-04-26 00:30:00-05:00,,
2020-04-26 01:30:00-05:00,,
2020-04-26 02:30:00-05:00,,
2020-04-26 03:30:00-05:00,,
2020-04-26 04:30:00-05:00,,
2020-04-26 05:30:00-05:00,,
2020-04-26 06:30:00-05:00,8.315003023425408,8.015827380194578
2020-04-26 07:30:00-05:00,3.0739605700588033,2.9633587905738583
2020-04-26 08:30:00-05:00,1.9194042130366165,1.8503436259944446
2020-04-26 09:30:00-05:00,1.447265422785121,1.3951924935790043
2020-04-26 10:30:00-05:00,1.2148615222908588,1.171150536697251
2020-04-26 11:30:00-05:00,1.1008425740064327,1.0612340153268496
2020-04-26 12:30:00-05:00,1.0628155042300587,1.024575167910525
2020-04-26 13:30:00-05:00,1.0887799494127284,1.0496054066272715
2020-04-26 14:30:00-05:00,1.1867850319410849,1.1440842446644706
2020-04-26 15:30:00-05:00,1.3916739855683011,1.3416012485377753
2020-04-26 16:30:00-05:00,1.8021726299465,1.7373300611274296
2020-04-26 17:30:00-05:00,2.7537386130681294,2.65465849024277
2020-04-26 18:30:00-05:00,6.314416119856104,6.08722203478326
2020-04-26 19:30:00-05:00,,
2020-04-26 20:30:00-05:00,,
2020-04-26 21:30:00-05:00,,
2020-04-26 22:30:00-05:00,,
2020-04-26 23:30:00-05:00,,
2020-04-27 00:30:00-05:00,,
2020-04-27 01:30:00-05:00,,
2020-04-27 02:30:00-05:00,,
2020-04-27 03:30:00-05:00,,
2020-04-27 04:30:00-05:00,,
2020-04-27 05:30:00-05:00,,
2020-04-27 06:30:00-05:00,8.08936165944697,7.798304642272866
2020-04-27 07:30:00-05:00,3.0439568967695565,2.93443465606894
2020-04-27 08:30:00-05:00,1.9087709545872615,1.8400929545299967
2020-04-27 09:30:00-05:00,1.4418643496903483,1.389985752285761
2020-04-27 10:30:00-05:00,1.2114811905834042,1.1678918300703964
2020-04-27 11:30:00-05:00,1.098363896492974,1.0588445211771687
2020-04-27 12:30:00-05:00,1.0607121437681548,1.022547486822082
2020-04-27 13:30:00-05:00,1.0867001978429705,1.0476004849778262
2020-04-27 14:30:00-05:00,1.1843501017028963,1.1417369237534438
2020-04-27 15:30:00-05:00,1.3882150681010519,1.3382667836841007
2020-04-27 16:30:00-05:00,1.795936720365554,1.7313185209489665
2020-04-27 17:30:00-05:00,2.7377075126309482,2.6392041923360843
2020-04-27 18:30:00-05:00,6.222997759578962,5.99909292727752
2020-04-27 19:30:00-05:00,,
2020-04-27 20:30:00-05:00,,
2020-04-27 21:30:00-05:00,,
2020-04-27 22:30:00-05:00,,
2020-04-27 23:30:00-05:00,,
2020-04-28 00:30:00-05:00,,
2020-04-28 01:30:00-05:00,,
2020-04-28 02:30:00-05:00,,
2020-04-28 03:30:00-05:00,,
2020-04-28 04:30:00-05:00,,
2020-04-28 05:30:00-05:00,,
2020-04-28 06:30:00-05:00,7.879334214946251,7.595834031561337
2020-04-28 07:30:00-05:00,3.0151848813871336,2.9066978641476315
2020-04-28 08:30:00-05:00,1.89851539955202,1.830206396627494
2020-04-28 09:30:00-05:00,1.4366480155106753,1.3849571029606955
2020-04-28 10:30:00-05:00,1.208215506201476,1.164743645733002
2020-04-28 11:30:00-05:00,1.0959679056612759,1.0565347386241961
2020-04-28 12:30:00-05:00,1.0586754976373853,1.0205841196684204
2020-04-28 13:30:00-05:00,1.0846799621472376,1.0456529378081283
2020-04-28 14:30:00-05:00,1.1819745460186448,1.1394468410868046
2020-04-28 15:30:00-05:00,1.3848255283140474,1.3349992002864297
2020-04-28 16:30:00-05:00,1.789807851072092,1.7254101697248287
2020-04-28 17:30:00-05:00,2.721966005136893,2.624029067754541
2020-04-28 18:30:00-05:00,6.134494540136402,5.913774073196
2020-04-28 19:30:00-05:00,,
2020-04-28 20:30:00-05:00,,
2020-04-28 21:30:00-05:00,,
2020-04-28 22:30:00-05:00,,
2020-04-28 23:30:00-05:00,,
2020-04-29 00:30:00-05:00,,
2020-04-29 01:30:00-05:00,,
2020-04-29 02:30:00-05:00,,
2020-04-29 03:30:00-05:00,,
2020-04-29 04:30:00-05:00,,
2020-04-29 05:30:00-05:00,,
2020-04-29 06:30:00-05:00,7.683537042346162,7.407081684427983
2020-04-29 07:30:00-05:00,2.987596236164783,2.8801018644669614
2020-04-29 08:30:00-05:00,1.888628196802661,1.820674937614362
2020-04-29 09:30:00-05:00,1.4316129600836192,1.3801032099387338
2020-04-29 10:30:00-05:00,1.2050624906684677,1.1617040763944868
2020-04-29 11:30:00-05:00,1.0936530997887692,1.0543032199776725
2020-04-29 12:30:00-05:00,1.0567042679196026,1.0186838152307744
2020-04-29 13:30:00-05:00,1.0827179841132886,1.0437615521766905
2020-04-29 14:30:00-05:00,1.1796570304233847,1.13721271021395
2020-04-29 15:30:00-05:00,1.3815038288242147,1.3317970162770714
2020-04-29 16:30:00-05:00,1.7837840035208015,1.719603061537409
2020-04-29 17:30:00-05:00,2.7065084529197825,2.6091276816764326
2020-04-29 18:30:00-05:00,6.048783662213929,5.831147091570629
2020-04-29 19:30:00-05:00,,
2020-04-29 20:30:00-05:00,,
2020-04-29 21:30:00-05:00,,
2020-04-29 22:30:00-05:00,,
2020-04-29 23:30:00-05:00,,
2020-04-30 00:30:00-05:00,,
2020-04-30 01:30:00-05:00,,
2020-04-30 02:30:00-05:00,,
2020-04-30 03:30:00-05:00,,
2020-04-30 04:30:00-05:00,,
2020-04-30 05:30:00-05:00,,
2020-04-30 06:30:00-05:00,7.5007495531962,7.230870929464037
2020-04-30 07:30:00-05:00,2.9611481656419505,2.8546054013564883
2020-04-30 08:30:00-05:00,1.879101199652209,1.8114907239232203
2020-04-30 09:30:00-05:00,1.426755952344906,1.375420958410008
2020-04-30 10:30:00-05:00,1.2020202069050732,1.1587712546720847
2020-04-30 11:30:00-05:00,1.0914180264656441,1.0521485650858133
2020-04-30 12:30:00-05:00,1.054797171597911,1.016845336655479
2020-04-30 13:30:00-05:00,1.0808130211661082,1.0419251302166208
2020-04-30 14:30:00-05:00,1.177396261592577,1.1350332843444433
2020-04-30 15:30:00-05:00,1.3782485171600174,1.3286588314447356
2020-04-30 16:30:00-05:00,1.7778631342069733,1.713895226407749
2020-04-30 17:30:00-05:00,2.6913302984199676,2.594495640524111
2020-04-30 18:30:00-05:00,5.965762454419885,5.751113005149073
2020-04-30 19:30:00-05:00,,
2020-04-30 20:30:00-05:00,,
2020-04-30 21:30:00-05:00,,
2020-04-30 22:30:00-05:00,,
2020-04-30 23:30:00-05:00,,
2020-05-01 00:30:00-05:00,,
2020-05-01 01:30:00-05:00,,
2020-05-01 02:30:00-05:00,,
2020-05-01 03:30:00-05:00,,
2020-05-01 04:30:00-05:00,,
2020-05-01 05:30:00-05:00,,
2020-05-01 06:30:00-05:00,7.3299465159892145,7.066213423218161
2020-05-01 07:30:00-05:00,2.93580168870912,2.8301708962556167
2020-05-01 08:30:00-05:00,1.8699266108915051,1.8026462388902154
2020-05-01 09:30:00-05:00,1.4220737723864207,1.3709072443194072
2020-05-01 10:30:00-05:00,1.199086753180824,1.15594334726001
2020-05-01 11:30:00-05:00,1.0892612364926397,1.0500693768918665
2020-05-01 12:30:00-05:00,1.0529529211596294,1.0150674427548436
2020-05-01 13:30:00-05:00,1.0789638080793083,1.0401424522246554
2020-05-01 14:30:00-05:00,1.1751909009071877,1.132907273023059
2020-05-01 15:30:00-05:00,1.3750580582538356,1.3255831659538744
2020-05-01 16:30:00-05:00,1.7720434231333642,1.7082849098225072
2020-05-01 17:30:00-05:00,2.6764270679682785,2.58012863159201
2020-05-01 18:30:00-05:00,5.885343275969052,5.673587326480903
2020-05-01 19:30:00-05:00,,
2020-05-01 20:30:00-05:00,,
2020-05-01 21:30:00-05:00,,
2020-05-01 22:30:00-05:00,,
2020-05-01 23:30:00-05:00,,
2020-05-02 00:30:00-05:00,,
2020-05-02 01:30:00-05:00,,
2020-05-02 02:30:00-05:00,,
2020-05-02 03:30:00-05:00,,
2020-05-02 04:30:00-05:00,,
2020-05-02 05:30:00-05:00,,
2020-05-02 06:30:00-05:00,7.170159287680144,6.912175374635755
2020-05-02 07:30:00-05:00,2.9115176846140494,2.8067606359854
2020-05-02 08:30:00-05:00,1.8610965697623891,1.7941339045890001
2020-05-02 09:30:00-05:00,1.4175634230619831,1.3665591783587319
2020-05-02 10:30:00-05:00,1.1962603118642194,1.1532186019255435
2020-05-02 11:30:00-05:00,1.0871813103135544,1.048064286915576
2020-05-02 12:30:00-05:00,1.0511702367117877,1.0133488996867293
2020-05-02 13:30:00-05:00,1.077169072393909,1.0384122915251697
2020-05-02 14:30:00-05:00,1.1730395887852398,1.130833365585879
2020-05-02 15:30:00-05:00,1.3719308413327385,1.3225684669875217
2020-05-02 16:30:00-05:00,1.7663223452465109,1.7027696775802017
2020-05-02 17:30:00-05:00,2.661792172552986,2.566020302942496
2020-05-02 18:30:00-05:00,5.807409192379651,5.598457328412792
2020-05-02 19:30:00-05:00,,
2020-05-02 20:30:00-05:00,,
2020-05-02 21:30:00-05:00,,
2020-05-02 22:30:00-05:00,,
2020-05-02 23:30:00-05:00,,
2020-05-03 00:30:00-05:00,,
2020-05-03 01:30:00-05:00,,
2020-05-03 02:30:00-05:00,,
2020-05-03 03:30:00-05:00,,
2020-05-03 04:30:00-05:00,,
2020-05-03 05:30:00-05:00,,
2020-05-03 06:30:00-05:00,7.0205493658428155,6.767948450792931
2020-05-03 07:30:00-05:00,2.8882601886019326,2.7843399498108456
2020-05-03 08:30:00-05:00,1.8526037443315675,1.7859466528908585
2020-05-03 09:30:00-05:00,1.413221867687964,1.3623738331048996
2020-05-03 10:30:00-05:00,1.1935390380280744,1.1505952401223878
2020-05-03 11:30:00-05:00,1.0851768130712203,1.0461319119262513
2020-05-03 12:30:00-05:00,1.049447815833793,1.0116884518919236
2020-05-03 13:30:00-05:00,1.0754275064788594,1.0367333875359663
2020-05-03 14:30:00-05:00,1.1709408903928806,1.12881017882469
2020-05-03 15:30:00-05:00,1.368865158126022,1.319613087738931
2020-05-03 16:30:00-05:00,1.7606976241369101,1.697347335177045
2020-05-03 17:30:00-05:00,2.647419654007945,2.552164910785557
2020-05-03 18:30:00-05:00,5.731865381067868,5.52563160009841
2020-05-03 19:30:00-05:00,,
2020-05-03 20:30:00-05:00,,
2020-05-03 21:30:00-05:00,,
2020-05-03 22:30:00-05:00,,
2020-05-03 23:30:00-05:00,,
2020-05-04 00:30:00-05:00,,
2020-05-04 01:30:00-05:00,,
2020-05-04 02:30:00-05:00,,
2020-05-04 03:30:00-05:00,,
2020-05-04 04:30:00-05:00,,
2020-05-04 05:30:00-05:00,,
2020-05-04 06:30:00-05:00,6.880341909082127,6.6327856892589265
2020-05-04 07:30:00-05:00,2.8659959165127216,2.7628767511433265
2020-05-04 08:30:00-05:00,1.8444411721966354,1.77807777190216
2020-05-04 09:30:00-05:00,1.4090462549764824,1.3583484598599969
2020-05-04 10:30:00-05:00,1.1909211562328892,1.1480715502917478
2020-05-04 11:30:00-05:00,1.0832463418129241,1.0442708994497274
2020-05-04 12:30:00-05:00,1.0477843668303946,1.010084854150656
2020-05-04 13:30:00-05:00,1.0737378041358867,1.0351044810560743
2020-05-04 14:30:00-05:00,1.168893357862022,1.1268363169660163
2020-05-04 15:30:00-05:00,1.3658592777835346,1.3167153596343208
2020-05-04 16:30:00-05:00,1.7551667031125027,1.692015417911322
2020-05-04 17:30:00-05:00,2.633303467938173,2.538556628204875
2020-05-04 18:30:00-05:00,5.658621008482788,5.455022576198044
2020-05-04 19:30:00-05:00,,
2020-05-04 20:30:00-05:00,,
2020-05-04 21:30:00-05:00,,
2020-05-04 22:30:00-05:00,,
2020-05-04 23:30:00-05:00,,
2020-05-05 00:30:00-05:00,,
2020-05-05 01:30:00-05:00,,
2020-05-05 02:30:00-05:00,,
2020-05-05 03:30:00-05:00,,
2020-05-05 04:30:00-05:00,,
2020-05-05 05:30:00-05:00,,
2020-05-05 06:30:00-05:00,6.748870536861135,6.506044686015533
2020-05-05 07:30:00-05:00,2.844693825685395,2.7423411142436147
2020-05-05 08:30:00-05:00,1.836602314392557,1.7705209579312735
2020-05-05 09:30:00-05:00,1.4050338292264062,1.3544804020736259
2020-05-05 10:30:00-05:00,1.1884049459119739,1.145645873773303
2020-05-05 11:30:00-05:00,1.0813884999884034,1.042479903183928
2020-05-05 12:30:00-05:00,1.0461785891290605,1.0085368526852811
2020-05-05 13:30:00-05:00,1.0720986264367496,1.0335242813321857
2020-05-05 14:30:00-05:00,1.1668955225114905,1.1249103641721574
2020-05-05 15:30:00-05:00,1.3629113894396365,1.3138735369633963
2020-05-05 16:30:00-05:00,1.7497270485822483,1.6867714833511576
2020-05-05 17:30:00-05:00,2.619437186979877,2.5251892590946237
2020-05-05 18:30:00-05:00,5.587583616832648,5.386541125571677
2020-05-05 19:30:00-05:00,,
2020-05-05 20:30:00-05:00,,
2020-05-05 21:30:00-05:00,,
2020-05-05 22:30:00-05:00,,
2020-05-05 23:30:00-05:00,,
2020-05-06 00:30:00-05:00,,
2020-05-06 01:30:00-05:00,,
2020-05-06 02:30:00-05:00,,
2020-05-06 03:30:00-05:00,,
2020-05-06 04:30:00-05:00,,
2020-05-06 05:30:00-05:00,,
2020-05-06 06:30:00-05:00,6.6255134782237,6.387126041562791
2020-05-06 07:30:00-05:00,2.8243229237544862,2.722703161858388
2020-05-06 08:30:00-05:00,1.8290805998512878,1.763269876338633
2020-05-06 09:30:00-05:00,1.4011818774429312,1.3507670443651343
2020-05-06 10:30:00-05:00,1.1859886785435203,1.143316544237841
2020-05-06 11:30:00-05:00,1.0796018950555741,1.0407575806907412
2020-05-06 12:30:00-05:00,1.0446291829615966,1.0070431944935512
2020-05-06 13:30:00-05:00,1.0705086398430546,1.0319915028069133
2020-05-06 14:30:00-05:00,1.1649458984845882,1.1230308880478672
2020-05-06 15:30:00-05:00,1.3600197047507978,1.3110858957276228
2020-05-06 16:30:00-05:00,1.744375917458219,1.6816128871055323
2020-05-06 17:30:00-05:00,2.6058140366263443,2.512056272696338
2020-05-06 18:30:00-05:00,5.51865902421809,5.320096455005469
2020-05-06 19:30:00-05:00,,
2020-05-06 20:30:00-05:00,,
2020-05-06 21:30:00-05:00,,
2020-05-06 22:30:00-05:00,,
2020-05-06 23:30:00-05:00,,
2020-05-07 00:30:00-05:00,,
2020-05-07 01:30:00-05:00,,
2020-05-07 02:30:00-05:00,,
2020-05-07 03:30:00-05:00,,
2020-05-07 04:30:00-05:00,,
2020-05-07 05:30:00-05:00,,
2020-05-07 06:30:00-05:00,6.509705882511066,6.275485228693257
2020-05-07 07:30:00-05:00,2.804854578480293,2.703935291942248
2020-05-07 08:30:00-05:00,1.8218697939055166,1.7563185167816315
2020-05-07 09:30:00-05:00,1.39748771263132,1.3472057964184478
2020-05-07 10:30:00-05:00,1.1836706551011147,1.1410819237902932
2020-05-07 11:30:00-05:00,1.0778851505767622,1.0391026050570233
2020-05-07 12:30:00-05:00,1.0431348621121015,1.0056026396378965
2020-05-07 13:30:00-05:00,1.0689665167909952,1.0305048656824887
2020-05-07 14:30:00-05:00,1.1630430096689675,1.121196465591646
2020-05-07 15:30:00-05:00,1.3571823617819752,1.30835064098479
2020-05-07 16:30:00-05:00,1.7391108364043841,1.6765372448295917
2020-05-07 17:30:00-05:00,2.592428080186576,2.499151945922469
2020-05-07 18:30:00-05:00,5.451761362808944,5.255605786212722
