datetime,electricity_demand,heat_demand,cooling_demand,heat_electricity,cooling_electricity,net_electricity_demand,pv_dc,pv_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency,electricity_surplus,electricity_deficit
2020-03-25 13:30:00-05:00,32.55979981141,13.761862592859998,37.526421127382,0.14042716931489793,4.811079631715641,37.51130661244054,167.92382815207247,164.57958186468045,0.0,0.0,0.9800847424442739,127.06827525223991,0.0
2020-03-25 14:30:00-05:00,31.2754042069,11.37747643839,42.54406475092,0.11609669835091836,5.454367275758974,36.84586818100989,156.54749034447912,153.4592003559722,0.0,0.0,0.9802725040068594,116.61333217496231,0.0
2020-03-25 15:30:00-05:00,31.59650310813,9.36226882565,46.94544718202,0.09553335536377551,6.018647074617949,37.710683538111724,126.27237750109335,123.90832561847688,0.0,0.0,0.9812781549741867,86.19764208036516,0.0
2020-03-25 16:30:00-05:00,23.876353974000004,10.5836068312,48.383191520939995,0.10799598807346938,6.2029732719153845,30.187323233988856,88.67019311560492,87.03135380108904,0.0,0.0,0.9815175849185395,56.844030567100184,0.0
2020-03-25 17:30:00-05:00,18.7713521762,1.10311261579,0.0,0.011256251181530612,0.0,18.782608427381533,41.13399756362794,40.24085292857887,0.0,0.0,0.9782869478302585,21.458244501197335,0.0
2020-03-25 18:30:00-05:00,23.7060188429,0.02,0.0,0.00020408163265306123,0.0,23.706222924532653,0.0,-0.049542,0.0,0.0,0.0,0.0,-23.755764924532652
2020-03-25 19:30:00-05:00,33.5753521762,1.10306739992,0.0,0.011255789795102042,0.0,33.5866079659951,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.6361499659951
2020-03-25 20:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-25 21:30:00-05:00,33.5753521762,1.10306853034,0.0,0.01125580133,0.0,33.58660797753,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614997753
2020-03-25 22:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-25 23:30:00-05:00,33.5753521762,1.10298601281,0.0,0.011254959314387756,0.0,33.586607135514384,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614913551439
2020-03-26 00:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-26 01:30:00-05:00,33.5753521762,1.10294412437,0.0,0.01125453188132653,0.0,33.58660670808133,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614870808133
2020-03-26 02:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-26 03:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-26 04:30:00-05:00,33.5753521762,1.10306196053,0.0,0.011255734291122449,0.0,33.586607910491125,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614991049113
2020-03-26 05:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-26 06:30:00-05:00,26.1733521762,1.10294645126,0.0,0.01125455562510204,0.0,26.184606731825102,0.0,-0.049542,0.0,0.0,0.0,0.0,-26.2341487318251
2020-03-26 07:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,21.733315766976126,21.060447008335785,0.0,0.0,0.9690397560199825,2.288890750503132,0.0
2020-03-26 08:30:00-05:00,18.7713521762,1.10294679702,0.0,0.011254559153265306,0.0,18.782606735353266,72.88321993838188,71.46151241055458,0.0,0.0,0.9804933490997066,52.67890567520131,0.0
2020-03-26 09:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,114.29726363718444,112.1502024916046,0.0,0.0,0.9812151133171895,93.37864623377195,0.0
2020-03-26 10:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,145.8650849000389,143.05992621516504,0.0,0.0,0.98076881327155,124.28836995733238,0.0
2020-03-26 11:30:00-05:00,18.7713521762,1.1030272897,0.0,0.011255380507142856,0.0,18.782607556707145,166.66415742856685,163.3490029293079,0.0,0.0,0.9801087735335064,144.56639537260074,0.0
2020-03-26 12:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,172.6455180156844,165.14,4.135588430207439,4.052883263582568,0.9800015963820842,146.36844374216733,0.0
2020-03-26 13:30:00-05:00,18.7713521762,1.10308608174,0.0,0.011255980425918367,0.0,18.78260815662592,169.23183389662952,165.14,0.7331032416803152,0.7184900969907175,0.9800667302246496,146.35739184337407,0.0
2020-03-26 14:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,156.61520657569372,153.55024683356766,0.0,0.0,0.980429999045816,134.778690575735,0.0
2020-03-26 15:30:00-05:00,18.7713521762,1.10298263975,0.0,0.011254924895408164,0.0,18.782607101095408,118.03422245465876,115.85359155877478,0.0,0.0,0.9815254351616403,97.07098445767937,0.0
2020-03-26 16:30:00-05:00,19.709650057159998,0.02,24.007201702072,0.00020408163265306123,3.0778463720605127,22.787700510853163,84.78872304377155,83.22495835740732,0.0,0.0,0.9815569260837087,60.437257846554154,0.0
2020-03-26 17:30:00-05:00,18.7713521762,1.10294398446,0.0,0.011254530453673469,0.0,18.782606706653674,38.6726580162134,37.82773807205433,0.0,0.0,0.9781520074517547,19.045131365400657,0.0
2020-03-26 18:30:00-05:00,23.7060188429,0.02,0.0,0.00020408163265306123,0.0,23.706222924532653,0.0,-0.049542,0.0,0.0,0.0,0.0,-23.755764924532652
2020-03-26 19:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-26 20:30:00-05:00,33.5753521762,1.10304925816,0.0,0.011255604675102041,0.0,33.5866077808751,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.6361497808751
2020-03-26 21:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-26 22:30:00-05:00,33.5753521762,1.10294639023,0.0,0.01125455500234694,0.0,33.586606731202345,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614873120235
2020-03-26 23:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-27 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-27 01:30:00-05:00,38.9361841996,1.10298494172,0.0,0.011254948384897958,0.0,38.947439147984895,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.9969811479849
2020-03-27 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-27 03:30:00-05:00,38.9361841996,1.10298383166,0.0,0.011254937057755102,0.0,38.947439136657756,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698113665776
2020-03-27 04:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-03-27 05:30:00-05:00,44.7950086028,45.1468990079,54.8326619744,0.46068264293775507,7.02982845825641,52.28551970399417,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.33506170399417
2020-03-27 06:30:00-05:00,59.35313418798,37.27689971756,14.248166666896,0.3803765277302041,1.8266880342174359,61.560198749927636,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.60974074992764
2020-03-27 07:30:00-05:00,121.84592532392,14.63848553874,19.918155567863998,0.14937230141571428,2.553609688187692,124.5489073135234,17.586288298151896,16.979910563038686,0.0,0.0,0.965519857014005,0.0,-107.56899675048471
2020-03-27 08:30:00-05:00,113.48907765497,8.1927524992,30.913974155802,0.08359951529795917,3.9633300199746153,117.53600719024259,54.9351900102523,53.8226002072104,0.0,0.0,0.9797472293654712,0.0,-63.713406983032186
2020-03-27 09:30:00-05:00,111.56248424798001,5.42294771998,44.34173086454,0.05533620122428571,5.684837290325641,117.30265773952993,92.06375530190903,90.34712156520752,0.0,0.0,0.9813538592785829,0.0,-26.955536174322418
2020-03-27 10:30:00-05:00,113.4890776542,3.79987924765,56.49020911786,0.0387742780372449,7.242334502289744,120.770186434527,123.70658223738815,121.37938864517228,0.0,0.0,0.9811877949408538,0.6092022106452788,0.0
2020-03-27 11:30:00-05:00,112.97208468834,4.4318173205499996,66.45860084755999,0.045222625719897956,8.520333441994872,121.53764075605477,118.28895805849889,116.07616590987308,0.0,0.0,0.9812933329962085,0.0,-5.461474846181687
2020-03-27 12:30:00-05:00,115.2087587916529,2.2594161276571003,75.17887204403999,0.023055266608745923,9.638316928723077,124.87013098698472,126.10107338272518,123.7214091507701,0.0,0.0,0.9811289137505385,0.0,-1.1487218362146194
2020-03-27 13:30:00-05:00,111.6290223451,2.18870241789,76.19608645202,0.022333698141734696,9.768729032310256,121.420085075552,104.94175609720189,103.00697269787447,0.0,0.0,0.9815632645070727,0.0,-18.41311237767752
2020-03-27 14:30:00-05:00,111.60083324440001,2.18830801162,78.15507246767999,0.022329673587959186,10.019881085599998,121.64304400358796,76.9122056102449,75.50183451250619,0.0,0.0,0.9816625841562026,0.0,-46.14120949108177
2020-03-27 15:30:00-05:00,114.5480617337,2.18922690443,82.51155944233999,0.02233905004520408,10.578405056710254,125.14880584045545,46.767305475317194,45.816958458210046,0.0,0.0,0.9796792437056541,0.0,-79.3318473822454
2020-03-27 16:30:00-05:00,103.69113611990001,1.1038856067,83.20668538938,0.011264138843877551,10.66752376786923,114.36992402661312,23.905271544977442,23.258134296801316,0.0,0.0,0.9729290986317163,0.0,-91.1117897298118
2020-03-27 17:30:00-05:00,66.00918755641801,1.3346515595419999,74.20963443992,0.013618893464714284,9.51405569742564,75.53686214730837,12.833384005695585,12.32970498151748,0.0,0.0,0.9607524387991064,0.0,-63.20715716579089
2020-03-27 18:30:00-05:00,68.37506301435,2.9613038083700003,68.64790278196,0.03021738579969388,8.80101317717436,77.20629357732405,0.0,-0.049542,0.0,0.0,0.0,0.0,-77.25583557732405
2020-03-27 19:30:00-05:00,62.16190027737001,6.297171554529999,67.46550920752,0.0642568525972449,8.64942425737436,70.87558138734161,0.0,-0.049542,0.0,0.0,0.0,0.0,-70.92512338734161
2020-03-27 20:30:00-05:00,60.87750467295,7.820895177680001,67.46808838455999,0.07980505283346939,8.649754921097434,69.60706464688091,0.0,-0.049542,0.0,0.0,0.0,0.0,-69.65660664688092
2020-03-27 21:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-03-27 22:30:00-05:00,38.9361841996,1.10298507199,0.0,0.011254949714183674,0.0,38.947439149314185,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698114931419
2020-03-27 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-28 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-28 01:30:00-05:00,38.9361841996,1.1029851036,0.0,0.011254950036734695,0.0,38.947439149636736,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698114963674
2020-03-28 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-28 03:30:00-05:00,38.9361841996,1.10298370364,0.0,0.011254935751428573,0.0,38.94743913535143,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698113535143
2020-03-28 04:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-03-28 05:30:00-05:00,44.79500860259999,14.88671692867,76.60110652184001,0.15190527478234694,9.82065468228718,54.76756855966951,0.0,-0.049542,0.0,0.0,0.0,0.0,-54.817110559669516
2020-03-28 06:30:00-05:00,59.353134188,15.61424904988,58.002315162399995,0.15932907193755103,7.436194251589743,66.94865751152729,0.0,-0.049542,0.0,0.0,0.0,0.0,-66.99819951152729
2020-03-28 07:30:00-05:00,121.92312762501001,5.7074679629,62.52738338271999,0.05823946900918368,8.01633120291282,129.99769829693201,9.255674101573177,8.794750960209774,0.0,0.0,0.9502010187150972,0.0,-121.20294733672225
2020-03-28 08:30:00-05:00,113.48907765436999,4.461485906,64.46060944158,0.045525366387755103,8.264180697638462,121.79878371839621,24.823745063381576,24.14066418362619,0.0,0.0,0.9724827628542227,0.0,-97.65811953477002
2020-03-28 09:30:00-05:00,111.56248424771002,2.96130403651,69.51037915466,0.030217388127653063,8.911587071110256,120.50428870694793,45.107532683005964,44.15585284666535,0.0,0.0,0.9789019753523526,0.0,-76.34843586028259
2020-03-28 10:30:00-05:00,113.49728185048298,2.3078056321669997,75.21253367676,0.02354903706292857,9.64263252266154,123.16346341020746,50.22534808513375,49.20225331531359,0.0,0.0,0.9796299118109449,0.0,-73.96121009489386
2020-03-28 11:30:00-05:00,113.01950131890699,3.309109227253,84.60167913474,0.0337664206862551,10.846369119838462,123.8996368594317,60.918270664706064,59.74892509291551,0.0,0.0,0.9808046820923952,0.0,-64.15071176651618
2020-03-28 12:30:00-05:00,115.19771781050001,2.19003163819,93.7297539037,0.022347261614183673,12.016635115858975,127.23670018797317,63.18283417697341,61.985685866856365,0.0,0.0,0.9810526335877263,0.0,-65.2510143211168
2020-03-28 13:30:00-05:00,111.5940114371,2.18870782248,101.25054612762,0.022333753290612244,12.980839247130769,124.59718443752138,68.02261581410335,66.75934831714774,0.0,0.0,0.9814287133501606,0.0,-57.83783612037364
2020-03-28 14:30:00-05:00,111.61466444179999,2.18829914222,105.35630733756,0.02232958308387755,13.507218889430769,125.14421291431464,50.882657856780895,49.87908594911726,0.0,0.0,0.9802767396607232,0.0,-75.26512696519737
2020-03-28 15:30:00-05:00,114.61517403149999,2.1889813297,109.35646259549999,0.022336544180612244,14.020059307115384,128.657569882796,49.67608742600269,48.69610483766804,0.0,0.0,0.9802725488436579,0.0,-79.96146504512797
2020-03-28 16:30:00-05:00,103.75016673900001,1.10377468297,115.173375533,0.011263006969081632,14.765817376025641,118.52724712199473,24.36916212483554,23.73410926420368,0.0,0.0,0.973940307944168,0.0,-94.79313785779105
2020-03-28 17:30:00-05:00,66.00918755640001,1.10359491462,110.74667530018,0.011261172598163265,14.198291705151282,80.21874043414945,13.429961905260424,12.941308172639255,0.0,0.0,0.9636146598130136,0.0,-67.2774322615102
2020-03-28 18:30:00-05:00,65.90772968106839,1.1244515404816,107.42207067042,0.011473995311036735,13.772060342361538,79.69126401874097,0.0,-0.049542,0.0,0.0,0.0,0.0,-79.74080601874097
2020-03-28 19:30:00-05:00,62.16190027737,2.29708565504,103.66799581855999,0.02343964954122449,13.290768694687179,75.4761086215984,0.0,-0.049542,0.0,0.0,0.0,0.0,-75.5256506215984
2020-03-28 20:30:00-05:00,60.87750467296999,2.53559909623,98.41027792989999,0.025873460165612244,12.616702298705126,73.52008043184073,0.0,-0.049542,0.0,0.0,0.0,0.0,-73.56962243184073
2020-03-28 21:30:00-05:00,41.6166002114,1.10314657492,0.0,0.011256597703265305,0.0,41.627856809103264,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.677398809103266
2020-03-28 22:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-28 23:30:00-05:00,38.9361841996,1.1029841609,0.0,0.011254940417346938,0.0,38.947439140017345,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698114001735
2020-03-29 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-29 01:30:00-05:00,38.9361841996,1.10298452991,0.0,0.011254944182755102,0.0,38.94743914378275,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996981143782754
2020-03-29 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-29 03:30:00-05:00,38.9361841996,1.10298387998,0.0,0.011254937550816326,0.0,38.947439137150816,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698113715082
2020-03-29 04:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-03-29 05:30:00-05:00,44.84487372251,8.80395271883,87.02165519906,0.08983625223295919,11.15662246141795,56.09133243616091,0.0,-0.049542,0.0,0.0,0.0,0.0,-56.140874436160914
2020-03-29 06:30:00-05:00,59.353134187980004,9.986266424550001,72.01210067382,0.10190067780153063,9.232320599207693,68.68735546498922,0.0,-0.049542,0.0,0.0,0.0,0.0,-68.73689746498923
2020-03-29 07:30:00-05:00,121.95771938451999,2.88684192668,79.30707558468,0.029457570680408163,10.167573792907694,132.15475074810809,10.17131080669362,9.705281037609321,0.0,0.0,0.9541819360413597,0.0,-122.44946971049876
2020-03-29 08:30:00-05:00,113.491457831134,2.598188782936,83.73929837802,0.02651213043812245,10.735807484361539,124.25377744593366,29.184532951105265,28.45855642079136,0.0,0.0,0.9751246137284368,0.0,-95.7952210251423
2020-03-29 09:30:00-05:00,111.5624842481813,2.2128300727487,89.30814371274,0.022579898701517345,11.449762014453848,123.03482616133668,34.79861666278581,34.00296892054535,0.0,0.0,0.977135650248668,0.0,-89.03185724079134
2020-03-29 10:30:00-05:00,113.5265839287,2.18924753866,97.42891529034,0.022339260598571428,12.490886575684616,126.03980976498319,65.44015843725073,64.21406335529343,0.0,0.0,0.9812638735718684,0.0,-61.825746409689756
2020-03-29 11:30:00-05:00,113.06030922199999,3.2753212066,100.063652912,0.03342164496530613,12.82867345025641,125.92240431722169,51.84262828564311,50.818689039720425,0.0,0.0,0.9802490869042949,0.0,-75.10371527750127
2020-03-29 12:30:00-05:00,115.3062738041,2.19003891805,105.58131138222,0.02234733589846939,13.536065561823076,128.86468670182154,81.26482131552004,79.78341772474701,0.0,0.0,0.9817706657469742,0.0,-49.08126897707453
2020-03-29 13:30:00-05:00,111.8246344788,2.18852881166,113.60442554876,0.022331926649591837,14.564669942148718,126.41163634759829,74.73942369251917,73.37234965056201,0.0,0.0,0.9817087960487715,0.0,-53.039286697036275
2020-03-29 14:30:00-05:00,112.11621563199998,1.10406646627,123.8187527362,0.011265984349693878,15.87419906874359,128.00168068509325,120.99160550546517,118.78061799238799,0.0,0.0,0.9817261081556825,0.0,-9.22106269270526
2020-03-29 15:30:00-05:00,115.45331150850001,2.18896742451,140.5233034847,0.022336402290918368,18.015808139064102,133.49145604985503,115.62680724895776,113.5277639179772,0.0,0.0,0.9818463954776414,0.0,-19.963692131877835
2020-03-29 16:30:00-05:00,104.4332664627,2.18798887826,137.00806802454,0.02232641712510204,17.565136926223076,122.02072980604818,74.7374863303082,73.38331121503003,0.0,0.0,0.9818809116847564,0.0,-48.63741859101815
2020-03-29 17:30:00-05:00,66.2749457522,1.10357245958,119.56883768607999,0.011260943465102041,15.32933816488205,81.61554486054715,39.2866939536408,38.45846538221066,0.0,0.0,0.9789183438950738,0.0,-43.157079478336485
2020-03-29 18:30:00-05:00,65.95418723259999,1.10340824831,112.50097121389999,0.01125926783989796,14.423201437679486,80.38864793811938,0.0,-0.049542,0.0,0.0,0.0,0.0,-80.43818993811938
2020-03-29 19:30:00-05:00,62.161900277327995,1.3625545761720002,105.93620607726,0.013903618124204084,13.5815648817,75.7573687771522,0.0,-0.049542,0.0,0.0,0.0,0.0,-75.8069107771522
2020-03-29 20:30:00-05:00,60.87750467296701,0.642444588333,100.18500782036,0.006555557023806122,12.844231771841025,73.72829200183185,0.0,-0.049542,0.0,0.0,0.0,0.0,-73.77783400183185
2020-03-29 21:30:00-05:00,41.6166002114,1.103018397,0.0,0.011255289765306122,0.0,41.62785550116531,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739750116531
2020-03-29 22:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-29 23:30:00-05:00,38.9361841996,1.10298380125,0.0,0.01125493674744898,0.0,38.94743913634745,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698113634745
2020-03-30 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-30 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-30 02:30:00-05:00,38.9361841996,1.10298394311,0.0,0.011254938195,0.0,38.947439137795,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996981137795004
