,City,Building,PM_id,alpha_CHP,beta_ABC,technology,CHP_efficiency,percent_change_NG_int,NG_int,TFCE,log_TFCE
39060,denver,secondary_school,MT6,1,0,Microturbine,0.698,42.94273618,510.1820241,68.05995211,1.832891639
39061,denver,secondary_school,MT6,1,1,Microturbine,0.698,48.68784327,530.687091,77.2329753,1.887802766
39062,denver,secondary_school,FC1,1,0,Fuel Cell,0.86,20.19548046,428.9939815,82.37056592,1.91577205
39063,denver,secondary_school,FC1,1,1,Fuel Cell,0.86,31.39948025,468.9825772,87.86825063,1.94383198
39064,denver,secondary_school,FC2,1,0,Fuel Cell,0.74,-10.14466026,320.7059018,77.39384431,1.888706419
39065,denver,secondary_school,FC2,1,1,Fuel Cell,0.74,22.0705258,435.6862727,87.36136533,1.941319413
39066,denver,secondary_school,FC3,1,0,Fuel Cell,0.82,-2.186311188,349.1103296,81.50291592,1.911173147
39067,denver,secondary_school,FC3,1,1,Fuel Cell,0.82,22.96334863,438.8728786,88.81452953,1.94848402
39068,denver,secondary_school,FC4,1,0,Fuel Cell,0.81,24.54245127,444.5089102,78.11533883,1.892736321
39069,denver,secondary_school,FC4,1,1,Fuel Cell,0.81,35.22254409,482.6276109,84.92374259,1.929029125
39070,denver,secondary_school,FC5,1,0,Fuel Cell,0.82,4.973829613,374.6658439,80.63491489,1.906523132
39071,denver,secondary_school,FC5,1,1,Fuel Cell,0.82,26.00471184,449.7279166,87.80359342,1.94351229
39072,denver,small_hotel,None,0,1,None,1,19.82602403,401.8281758,69.89847238,1.844467684
39556,denver,small_hotel,RE1,1,0,Reciprocating Engine,0.828,53.13484393,513.5269695,77.32227667,1.888304633
39557,denver,small_hotel,RE1,1,1,Reciprocating Engine,0.828,36.21871503,456.7999164,78.17474853,1.893066493
39558,denver,small_hotel,RE2,1,0,Reciprocating Engine,0.798,22.75280405,411.6429275,75.37817334,1.877245609
39559,denver,small_hotel,RE2,1,1,Reciprocating Engine,0.798,16.35978863,390.2043982,77.70481976,1.890447957
39560,denver,small_hotel,RE3,1,0,Reciprocating Engine,0.806,13.31143515,379.9819584,76.43719348,1.883304733
39561,denver,small_hotel,RE3,1,1,Reciprocating Engine,0.806,10.5934375,370.8673437,79.24500853,1.898971916
39562,denver,small_hotel,RE4,1,0,Reciprocating Engine,0.795,5.530423511,353.8888811,75.83363249,1.87986186
39563,denver,small_hotel,RE4,1,1,Reciprocating Engine,0.795,7.331767882,359.9295632,79.53534618,1.900560176
39564,denver,small_hotel,RE5,1,0,Reciprocating Engine,0.769,3.6526197,347.5917976,73.68329908,1.867369063
39565,denver,small_hotel,RE5,1,1,Reciprocating Engine,0.769,8.117185147,362.563405,78.25888937,1.89353368
39566,denver,small_hotel,GT1,1,0,Gas Turbine,0.657,77.60561319,595.5879796,61.55987746,1.789297747
39567,denver,small_hotel,GT1,1,1,Gas Turbine,0.657,58.7838895,532.470648,63.21287114,1.800805517
39568,denver,small_hotel,GT2,1,0,Gas Turbine,0.704,65.7541514,555.8449329,65.96142354,1.81929002
39569,denver,small_hotel,GT2,1,1,Gas Turbine,0.704,48.65617932,498.5080815,67.51946399,1.829428986
39570,denver,small_hotel,GT3,1,0,Gas Turbine,0.706,47.48353019,494.5756848,66.49307514,1.822776418
39571,denver,small_hotel,GT3,1,1,Gas Turbine,0.706,35.76494036,455.2782149,68.82334326,1.837735766
39572,denver,small_hotel,GT4,1,0,Gas Turbine,0.705,47.69243097,495.2762189,66.39902526,1.822161704
39573,denver,small_hotel,GT4,1,1,Gas Turbine,0.705,35.94345729,455.8768589,68.73296648,1.837165088
39574,denver,small_hotel,GT5,1,0,Gas Turbine,0.698,30.01852254,436.0080054,66.25976297,1.821249878
39575,denver,small_hotel,GT5,1,1,Gas Turbine,0.698,25.07539914,419.4315874,69.91597612,1.844576425
39576,denver,small_hotel,GT6,1,0,Gas Turbine,0.699,21.51784933,407.5015934,66.67140619,1.823939615
39577,denver,small_hotel,GT6,1,1,Gas Turbine,0.699,20.41212813,403.7936348,71.11979252,1.851990481
39578,denver,small_hotel,MT1,1,0,Microturbine,0.773,75.80868338,589.5621014,72.00807708,1.857381214
39579,denver,small_hotel,MT1,1,1,Microturbine,0.773,54.41699189,517.8265628,72.73856807,1.861764747
39580,denver,small_hotel,MT2,1,0,Microturbine,0.778,62.97381854,546.5212814,72.6542145,1.861260812
39581,denver,small_hotel,MT2,1,1,Microturbine,0.778,44.6266469,484.9953269,73.63002615,1.867054955
39582,denver,small_hotel,MT3,1,0,Microturbine,0.696,46.02702624,489.6914008,65.63349131,1.817125507
39583,denver,small_hotel,MT3,1,1,Microturbine,0.696,35.17430581,453.2975633,68.19727037,1.833766992
39584,denver,small_hotel,MT4,1,0,Microturbine,0.739,48.596679,498.3085513,69.42161236,1.841494696
39585,denver,small_hotel,MT4,1,1,Microturbine,0.739,35.37759588,453.9792823,71.2555483,1.852818686
39586,denver,small_hotel,MT5,1,0,Microturbine,0.746,38.44474805,464.2647622,70.28338918,1.846852696
39587,denver,small_hotel,MT5,1,1,Microturbine,0.746,28.25987785,430.1105136,72.51144973,1.860406588
39588,denver,small_hotel,MT6,1,0,Microturbine,0.698,45.60931941,488.2906503,65.82177292,1.818369576
39589,denver,small_hotel,MT6,1,1,Microturbine,0.698,34.81735291,452.1005468,68.37783476,1.834915344
39590,denver,small_hotel,FC1,1,0,Fuel Cell,0.86,21.11102126,406.1373239,80.97226291,1.908336277
39591,denver,small_hotel,FC1,1,1,Fuel Cell,0.86,13.22821605,379.702889,82.5218079,1.916568734
39592,denver,small_hotel,FC2,1,0,Fuel Cell,0.74,-15.92784491,281.9300814,73.77515616,1.867910137
39593,denver,small_hotel,FC2,1,1,Fuel Cell,0.74,2.909232131,345.0988994,81.38974386,1.910569682
39594,denver,small_hotel,FC3,1,0,Fuel Cell,0.82,-7.230126551,311.0972705,78.84802449,1.896790817
39595,denver,small_hotel,FC3,1,1,Fuel Cell,0.82,1.165721966,339.2521603,83.20823946,1.920166333
39596,denver,small_hotel,FC4,1,0,Fuel Cell,0.81,25.50988567,420.8886075,76.36261882,1.882880814
39597,denver,small_hotel,FC4,1,1,Fuel Cell,0.81,17.64130802,394.5018837,78.36123922,1.894101295
39598,denver,small_hotel,FC5,1,0,Fuel Cell,0.82,1.475317991,340.2903688,78.24738447,1.89346983
39599,denver,small_hotel,FC5,1,1,Fuel Cell,0.82,4.249714374,349.5941127,81.7377369,1.912422609
39600,denver,small_office,None,0,1,None,1,9.702016089,304.2282536,62.19050532,1.793724086
40084,denver,small_office,RE1,1,0,Reciprocating Engine,0.828,63.39667173,453.1355563,77.44957121,1.889019018
40085,denver,small_office,RE1,1,1,Reciprocating Engine,0.828,53.91689644,426.8460169,77.65735384,1.890182588
40086,denver,small_office,RE2,1,0,Reciprocating Engine,0.798,31.99527297,366.0524466,75.69774482,1.879082941
40087,denver,small_office,RE2,1,1,Reciprocating Engine,0.798,27.55153016,353.7289528,76.50395876,1.883683909
40088,denver,small_office,RE3,1,0,Reciprocating Engine,0.806,22.15540876,338.7642999,76.79935508,1.885357573
40089,denver,small_office,RE3,1,1,Reciprocating Engine,0.806,19.40646281,331.1408573,77.81219834,1.891047685
40090,denver,small_office,RE4,1,0,Reciprocating Engine,0.795,14.02953397,316.2294297,76.25794498,1.882285098
40091,denver,small_office,RE4,1,1,Reciprocating Engine,0.795,13.1674595,313.8387042,77.62230242,1.889986521
40092,denver,small_office,RE5,1,0,Reciprocating Engine,0.769,12.0402285,310.7126402,74.15581008,1.870145183
40093,denver,small_office,RE5,1,1,Reciprocating Engine,0.769,12.16208722,311.0505817,75.84801757,1.879944234
40094,denver,small_office,GT1,1,0,Gas Turbine,0.657,89.61316706,525.8397679,61.80051828,1.790992117
40095,denver,small_office,GT1,1,1,Gas Turbine,0.657,79.13283191,496.7754519,62.26621922,1.794252496
40096,denver,small_office,GT2,1,0,Gas Turbine,0.704,77.04177551,490.9764844,66.18885267,1.820784853
40097,denver,small_office,GT2,1,1,Gas Turbine,0.704,67.40497136,464.2514687,66.62839276,1.823659337
40098,denver,small_office,GT3,1,0,Gas Turbine,0.706,58.03760025,438.2736512,66.82115752,1.824913995
40099,denver,small_office,GT3,1,1,Gas Turbine,0.706,51.01255079,418.7916161,67.5838298,1.829842799
40100,denver,small_office,GT4,1,0,Gas Turbine,0.705,58.25919094,438.8881718,66.72759616,1.82430548
40101,denver,small_office,GT4,1,1,Gas Turbine,0.705,51.2192729,419.3649028,67.49144031,1.829248696
40102,denver,small_office,GT5,1,0,Gas Turbine,0.698,39.88967291,387.9453852,66.72153872,1.824266053
40103,denver,small_office,GT5,1,1,Gas Turbine,0.698,36.0381169,377.264158,68.03484153,1.832731378
40104,denver,small_office,GT6,1,0,Gas Turbine,0.699,30.9767771,363.2279295,67.18411399,1.827266594
40105,denver,small_office,GT6,1,1,Gas Turbine,0.699,28.76074273,357.08237,68.80811082,1.837639634
40106,denver,small_office,MT1,1,0,Microturbine,0.773,87.26040807,519.3150405,72.11935944,1.858051861
40107,denver,small_office,MT1,1,1,Microturbine,0.773,75.69531202,487.2424396,72.27234569,1.858972151
40108,denver,small_office,MT2,1,0,Microturbine,0.778,73.83332541,482.0787338,72.79963225,1.862129185
40109,denver,small_office,MT2,1,1,Microturbine,0.778,63.65325844,453.8471287,73.03721908,1.863544229
40110,denver,small_office,MT3,1,0,Microturbine,0.696,56.56947466,434.2022102,65.98978555,1.819476717
40111,denver,small_office,MT3,1,1,Microturbine,0.696,49.96486995,415.8861625,66.84849217,1.825091616
40112,denver,small_office,MT4,1,0,Microturbine,0.739,59.04391678,441.0643923,69.6858052,1.843144323
40113,denver,small_office,MT4,1,1,Microturbine,0.739,51.28933925,419.5592125,70.2510395,1.846652755
40114,denver,small_office,MT5,1,0,Microturbine,0.746,48.47582469,411.7567066,70.59692543,1.848785788
40115,denver,small_office,MT5,1,1,Microturbine,0.746,42.20060117,394.3541067,71.33344353,1.85329319
40116,denver,small_office,MT6,1,0,Microturbine,0.698,56.12639379,432.9734477,66.1770621,1.820707483
40117,denver,small_office,MT6,1,1,Microturbine,0.698,49.55151947,414.7398491,67.03325697,1.826290321
40118,denver,small_office,FC1,1,0,Fuel Cell,0.86,30.06306499,360.6940012,81.19334557,1.909520437
40119,denver,small_office,FC1,1,1,Fuel Cell,0.86,24.91508598,346.4175028,81.70355446,1.912240951
40120,denver,small_office,FC2,1,0,Fuel Cell,0.74,-10.92440871,247.0265593,73.74581341,1.86773737
40121,denver,small_office,FC2,1,1,Fuel Cell,0.74,-4.605409266,264.5505596,77.00095693,1.886496122
40122,denver,small_office,FC3,1,0,Fuel Cell,0.82,0.419568869,278.4859491,79.25224771,1.899011588
40123,denver,small_office,FC3,1,1,Fuel Cell,0.82,2.139022242,283.2543783,80.88744291,1.907881106
40124,denver,small_office,FC4,1,0,Fuel Cell,0.81,34.80599839,373.8472175,76.64337032,1.884474594
40125,denver,small_office,FC4,1,1,Fuel Cell,0.81,29.6617067,359.5809448,77.31600709,1.888269417
40126,denver,small_office,FC5,1,0,Fuel Cell,0.82,9.732667397,304.3132566,78.64323526,1.895661371
40127,denver,small_office,FC5,1,1,Fuel Cell,0.82,9.29872437,303.1098354,79.93376065,1.902730246
40128,denver,stand_alone_retail,None,0,1,None,1,8.197063504,384.9350332,67.56182859,1.829701395
40612,denver,stand_alone_retail,RE1,1,0,Reciprocating Engine,0.828,45.14202817,516.3749331,78.55950356,1.89519873
40613,denver,stand_alone_retail,RE1,1,1,Reciprocating Engine,0.828,37.89892353,490.605983,78.93348412,1.897261273
40614,denver,stand_alone_retail,RE2,1,0,Reciprocating Engine,0.798,21.04497719,430.6443336,77.59106496,1.889811713
40615,denver,stand_alone_retail,RE2,1,1,Reciprocating Engine,0.798,18.23760778,420.6564947,78.55748029,1.895187545
40616,denver,stand_alone_retail,RE3,1,0,Reciprocating Engine,0.806,13.48222369,403.7381619,78.86572669,1.896888309
40617,denver,stand_alone_retail,RE3,1,1,Reciprocating Engine,0.806,12.0603051,398.6793714,79.9822025,1.902993359
40618,denver,stand_alone_retail,RE4,1,0,Reciprocating Engine,0.795,7.563996591,382.6827573,78.68739469,1.895905166
40619,denver,stand_alone_retail,RE4,1,1,Reciprocating Engine,0.795,7.639243796,382.9504659,80.06740501,1.903455753
40620,denver,stand_alone_retail,RE5,1,0,Reciprocating Engine,0.769,6.467444385,378.7815298,76.97238375,1.886334936
40621,denver,stand_alone_retail,RE5,1,1,Reciprocating Engine,0.769,7.294650053,381.7244973,78.6129454,1.895494068
40622,denver,stand_alone_retail,GT1,1,0,Gas Turbine,0.657,67.92964504,597.4469306,63.61138905,1.803534879
40623,denver,stand_alone_retail,GT1,1,1,Gas Turbine,0.657,59.97349348,569.141158,64.35097011,1.808555098
40624,denver,stand_alone_retail,GT2,1,0,Gas Turbine,0.704,57.33786732,559.7643338,67.89362387,1.83182899
40625,denver,stand_alone_retail,GT2,1,1,Gas Turbine,0.704,50.09440033,533.9940947,68.58649939,1.836238637
40626,denver,stand_alone_retail,GT3,1,0,Gas Turbine,0.706,42.37812997,506.5417527,68.90647479,1.838260032
40627,denver,stand_alone_retail,GT3,1,1,Gas Turbine,0.706,37.40624396,488.8531663,69.91573431,1.844574923
40628,denver,stand_alone_retail,GT4,1,0,Gas Turbine,0.705,42.56482682,507.2059681,68.8162378,1.837690926
40629,denver,stand_alone_retail,GT4,1,1,Gas Turbine,0.705,37.58037862,489.4726889,69.82724239,1.844024891
40630,denver,stand_alone_retail,GT5,1,0,Gas Turbine,0.698,28.48449924,457.1120821,69.39035183,1.841299089
40631,denver,stand_alone_retail,GT5,1,1,Gas Turbine,0.698,26.12579663,448.7204748,70.86620729,1.85043919
40632,denver,stand_alone_retail,GT6,1,0,Gas Turbine,0.699,21.69419677,432.9540761,70.14945922,1.846024327
40633,denver,stand_alone_retail,GT6,1,1,Gas Turbine,0.699,20.64346018,429.2158479,71.8563489,1.856465146
40634,denver,stand_alone_retail,MT1,1,0,Microturbine,0.773,64.70792983,585.9849646,73.25122482,1.864814891
40635,denver,stand_alone_retail,MT1,1,1,Microturbine,0.773,55.56612173,553.4609562,73.57246379,1.8667153
40636,denver,stand_alone_retail,MT2,1,0,Microturbine,0.778,53.93522465,547.6586784,74.07197219,1.869653908
40637,denver,stand_alone_retail,MT2,1,1,Microturbine,0.778,46.10045583,519.7847519,74.50245401,1.872170578
40638,denver,stand_alone_retail,MT3,1,0,Microturbine,0.696,41.37735461,502.9812725,68.19926402,1.833779688
40639,denver,stand_alone_retail,MT3,1,1,Microturbine,0.696,36.75639068,486.5411692,69.30101977,1.840739625
40640,denver,stand_alone_retail,MT4,1,0,Microturbine,0.739,42.7244323,507.7738,71.47785917,1.854171536
40641,denver,stand_alone_retail,MT4,1,1,Microturbine,0.739,37.11978224,487.8340152,72.28048046,1.859021031
40642,denver,stand_alone_retail,MT5,1,0,Microturbine,0.746,34.40194852,478.1647194,72.56367757,1.860719285
40643,denver,stand_alone_retail,MT5,1,1,Microturbine,0.746,30.06263202,462.7266392,73.51983189,1.866404505
40644,denver,stand_alone_retail,MT6,1,0,Microturbine,0.698,41.00404557,501.6531429,68.37982198,1.834927966
40645,denver,stand_alone_retail,MT6,1,1,Microturbine,0.698,36.40820032,485.3024048,69.4779149,1.841846776
40646,denver,stand_alone_retail,FC1,1,0,Fuel Cell,0.86,18.80873765,422.6884158,82.57620793,1.916854935
40647,denver,stand_alone_retail,FC1,1,1,Fuel Cell,0.86,15.42275561,410.6420343,83.23192766,1.920289953
40648,denver,stand_alone_retail,FC2,1,0,Fuel Cell,0.74,-9.892091403,320.5788555,77.96634753,1.891907189
40649,denver,stand_alone_retail,FC2,1,1,Fuel Cell,0.74,-4.395611861,340.1337996,80.5095279,1.90584728
40650,denver,stand_alone_retail,FC3,1,0,Fuel Cell,0.82,-2.771027427,345.9136188,81.81593797,1.912837914
40651,denver,stand_alone_retail,FC3,1,1,Fuel Cell,0.82,-0.677111474,353.3631889,83.31009155,1.920697612
40652,denver,stand_alone_retail,FC4,1,0,Fuel Cell,0.81,23.0409674,437.7455112,78.3627741,1.894109802
40653,denver,stand_alone_retail,FC4,1,1,Fuel Cell,0.81,19.65379638,425.6948995,79.2064909,1.898760773
40654,denver,stand_alone_retail,FC5,1,0,Fuel Cell,0.82,4.040255341,370.1462669,80.91040727,1.908004387
40655,denver,stand_alone_retail,FC5,1,1,Fuel Cell,0.82,4.46567856,371.6598042,82.19630495,1.914852295
40656,denver,strip_mall,None,0,1,None,1,7.755157524,396.9105224,68.47559161,1.835535793
41140,denver,strip_mall,RE1,1,0,Reciprocating Engine,0.828,43.1337073,527.2255718,78.98646356,1.89755267
41141,denver,strip_mall,RE1,1,1,Reciprocating Engine,0.828,36.75458435,503.7284039,79.43393351,1.900006069
41142,denver,strip_mall,RE2,1,0,Reciprocating Engine,0.798,20.3865819,443.4377176,78.21524627,1.893291417
41143,denver,strip_mall,RE2,1,1,Reciprocating Engine,0.798,18.23019497,435.4947784,79.23147694,1.898897752
41144,denver,strip_mall,RE3,1,0,Reciprocating Engine,0.806,13.1940607,416.9444396,79.50957602,1.900419438
41145,denver,strip_mall,RE3,1,1,Reciprocating Engine,0.806,12.32859895,413.7565562,80.6543017,1.906627535
41146,denver,strip_mall,RE4,1,0,Reciprocating Engine,0.795,7.580934564,396.2687812,79.38996463,1.899765608
41147,denver,strip_mall,RE4,1,1,Reciprocating Engine,0.795,8.099353191,398.1783492,80.77068888,1.907253787
41148,denver,strip_mall,RE5,1,0,Reciprocating Engine,0.769,6.554028056,392.4862244,77.74820642,1.890690379
41149,denver,strip_mall,RE5,1,1,Reciprocating Engine,0.769,7.757126848,396.9177763,79.37095727,1.899661618
41150,denver,strip_mall,GT1,1,0,Gas Turbine,0.657,65.32304816,608.9588556,64.29127888,1.808152065
41151,denver,strip_mall,GT1,1,1,Gas Turbine,0.657,58.29477149,583.0705637,65.14014388,1.813848714
41152,denver,strip_mall,GT2,1,0,Gas Turbine,0.704,55.09600738,571.2880824,68.53064998,1.835884851
41153,denver,strip_mall,GT2,1,1,Gas Turbine,0.704,48.74199425,547.8834053,69.32369196,1.840881684
41154,denver,strip_mall,GT3,1,0,Gas Turbine,0.706,40.88041829,518.9256988,69.63386125,1.842820478
41155,denver,strip_mall,GT3,1,1,Gas Turbine,0.706,36.6837641,503.4675412,70.7277605,1.849589907
41156,denver,strip_mall,GT4,1,0,Gas Turbine,0.705,41.06068608,519.5897059,69.54487302,1.842265118
41157,denver,strip_mall,GT4,1,1,Gas Turbine,0.705,36.85214692,504.0877706,70.64073709,1.849055222
41158,denver,strip_mall,GT5,1,0,Gas Turbine,0.698,27.68789439,470.3317227,70.23162127,1.846532694
41159,denver,strip_mall,GT5,1,1,Gas Turbine,0.698,25.93417433,463.871986,71.75409887,1.855846715
41160,denver,strip_mall,GT6,1,0,Gas Turbine,0.699,21.21254468,446.4801086,71.0322591,1.851455627
41161,denver,strip_mall,GT6,1,1,Gas Turbine,0.699,20.67211104,444.4894494,72.75916149,1.861887685
41162,denver,strip_mall,MT1,1,0,Microturbine,0.773,61.8590273,596.1993148,73.70030489,1.867469284
41163,denver,strip_mall,MT1,1,1,Microturbine,0.773,53.62769008,565.8796119,74.10211965,1.869830631
41164,denver,strip_mall,MT2,1,0,Microturbine,0.778,51.62410252,558.4995013,74.56351047,1.872526347
41165,denver,strip_mall,MT2,1,1,Microturbine,0.778,44.68521217,532.9404593,75.0799228,1.875523817
41166,denver,strip_mall,MT3,1,0,Microturbine,0.696,39.95722073,515.5251486,68.95814366,1.838585562
41167,denver,strip_mall,MT3,1,1,Microturbine,0.696,36.09074023,501.2831686,70.14153938,1.845975293
41168,denver,strip_mall,MT4,1,0,Microturbine,0.739,41.11350374,519.784257,72.12223877,1.858069199
41169,denver,strip_mall,MT4,1,1,Microturbine,0.739,36.32119118,502.1320227,73.01169488,1.86339243
41170,denver,strip_mall,MT5,1,0,Microturbine,0.746,33.19365849,490.6119186,73.24247164,1.864762992
41171,denver,strip_mall,MT5,1,1,Microturbine,0.746,29.5949786,477.3563683,74.27255623,1.870828371
41172,denver,strip_mall,MT6,1,0,Microturbine,0.698,39.5967669,514.1974356,69.13620098,1.839705511
41173,denver,strip_mall,MT6,1,1,Microturbine,0.698,35.75405094,500.0429911,70.31550035,1.847051071
41174,denver,strip_mall,FC1,1,0,Fuel Cell,0.86,18.12265819,435.0986723,83.04966761,1.919337899
41175,denver,strip_mall,FC1,1,1,Fuel Cell,0.86,15.42641143,425.1671875,83.75324513,1.923001643
41176,denver,strip_mall,FC2,1,0,Fuel Cell,0.74,-9.296008577,334.1034383,78.82412703,1.89665917
41177,denver,strip_mall,FC2,1,1,Fuel Cell,0.74,-3.814754601,354.2933524,81.2282605,1.909707153
41178,denver,strip_mall,FC3,1,0,Fuel Cell,0.82,-2.348785375,359.6931739,82.47943073,1.916345655
41179,denver,strip_mall,FC3,1,1,Fuel Cell,0.82,0.026646757,368.4429547,83.9350876,1.923943548
