datetime,i_sc,i_mp,v_oc,v_mp,p_mp,i_x,i_xx
2020-04-15 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 07:30:00-05:00,0.9009833460754928,0.837980971208241,62.91157951188849,51.280828818499025,42.97235873768937,,
2020-04-15 08:30:00-05:00,2.3279411782915944,2.1575240515117926,64.42855891654564,52.74967577253818,113.80869418870003,,
2020-04-15 09:30:00-05:00,3.6630092600829207,3.381470853363465,64.28295466023194,52.146268163231845,176.33108590564368,,
2020-04-15 10:30:00-05:00,4.750213440414607,4.369257465320825,63.71009902542566,51.17532637915976,223.59817682237352,,
2020-04-15 11:30:00-05:00,5.453979531380399,4.998614214853414,62.85534464103036,50.07846569027955,250.32293045748034,,
2020-04-15 12:30:00-05:00,5.6619605197375344,5.189506994669478,62.95131511528143,50.08707610634447,259.9272317964171,,
2020-04-15 13:30:00-05:00,5.531493445491682,5.078453877517047,63.441511352147415,50.60814664851403,257.01113858109744,,
2020-04-15 14:30:00-05:00,4.9842834577832695,4.576677356093385,63.261150766992124,50.65406294466417,231.82730287297352,,
2020-04-15 15:30:00-05:00,3.794192912599115,3.4924294775106826,63.417200327987416,51.27404315089803,179.070979731351,,
2020-04-15 16:30:00-05:00,2.6593670659470914,2.453160319704989,63.213898213200856,51.494368490572924,126.3239414693404,,
2020-04-15 17:30:00-05:00,1.239235968134785,1.1476413312203928,62.360192851095874,50.88896272086027,58.402276921393025,,
2020-04-15 18:30:00-05:00,0.1879410196582528,0.1745227026518063,57.38181936540369,42.925871971536175,7.491539190157915,,
2020-04-15 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 07:30:00-05:00,0.9338850635830294,0.8684857288710977,62.98028531172359,51.3704313244468,44.61448649123484,,
2020-04-16 08:30:00-05:00,2.387338259189705,2.2116554089372196,64.35679501782403,52.66417034390402,116.47499719828643,,
2020-04-16 09:30:00-05:00,3.7161441901379924,3.430156170743479,64.28294073875982,52.125871721306076,178.79988054022107,,
2020-04-16 10:30:00-05:00,4.833228968196674,4.441659487450315,63.46081021701032,50.90473445812918,226.10149676208843,,
2020-04-16 11:30:00-05:00,5.515866160896601,5.068515796539341,63.7148370672375,50.87581032731191,257.86484830571976,,
2020-04-16 12:30:00-05:00,5.703167593297809,5.218317576223327,62.41712499262179,49.55912435780905,258.61524969859255,,
2020-04-16 13:30:00-05:00,5.3065695333305145,4.863859101002142,62.819372273917494,50.10322030307161,243.69500406061016,,
2020-04-16 14:30:00-05:00,4.291871468566077,3.944159553962028,63.187513447620674,50.86022236738944,200.6008319669723,,
2020-04-16 15:30:00-05:00,3.316843959895303,3.05492692150326,63.28211272116544,51.327802048119956,156.80268429839182,,
2020-04-16 16:30:00-05:00,1.9691708590248589,1.8189506729566696,62.83567115892422,51.32183406281176,93.35188460592198,,
2020-04-16 17:30:00-05:00,0.9619082887393667,0.8909840365801247,61.65814899709022,50.0900987385565,44.629478366776084,,
2020-04-16 18:30:00-05:00,0.18182722012901792,0.16896794600332712,57.55338271539992,43.03246814549255,7.27110775399748,,
2020-04-16 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-16 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 07:30:00-05:00,0.9925199595422592,0.9232529804447913,63.254126588499204,51.67233774878156,47.70663983311247,,
2020-04-17 08:30:00-05:00,2.5326450628500448,2.3476513286492056,64.7123645479826,52.95733336349349,124.32535403252439,,
2020-04-17 09:30:00-05:00,3.4500193728294297,3.187892229435423,64.45006468737483,52.385693384247716,166.99994487322994,,
2020-04-17 10:30:00-05:00,4.83934571059622,4.448498331557346,63.5521440843854,50.9893451710439,226.8260169205904,,
2020-04-17 11:30:00-05:00,5.245853627394413,4.812865209487972,63.105864832233266,50.40122301837612,242.5742927807868,,
2020-04-17 12:30:00-05:00,5.808979452518344,5.321980500831142,62.86736643785424,49.94799768209399,265.82226971966327,,
2020-04-17 13:30:00-05:00,5.7457966920917505,5.255580301145028,62.32666079187371,49.45534747215625,259.91654996094695,,
2020-04-17 14:30:00-05:00,5.193110987021335,4.763435313658057,63.0136038241763,50.33424076091199,239.76389992669496,,
2020-04-17 15:30:00-05:00,4.105762646647023,3.7703195482642595,62.83850359865504,50.60229776881357,190.78683246484673,,
2020-04-17 16:30:00-05:00,2.7532583268356556,2.535302069154471,62.719068550961595,50.99383581358571,129.28477745230722,,
2020-04-17 17:30:00-05:00,1.325552800465098,1.224640059307179,61.728467700159996,50.293392562489814,61.59130325048675,,
2020-04-17 18:30:00-05:00,0.2150184535654569,0.19945305833462126,57.40962486401279,43.29956441305887,8.63623054674152,,
2020-04-17 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-17 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 07:30:00-05:00,0.762331926826249,0.7088016835728482,62.291863586874804,50.54263385614648,35.824703969442666,,
2020-04-18 08:30:00-05:00,1.4420297711874157,1.3359997436485205,62.95458136876682,51.487612831314486,68.78743754371042,,
2020-04-18 09:30:00-05:00,2.613229452738624,2.413650510982909,63.59003453481871,51.866305227489995,125.18713411512675,,
2020-04-18 10:30:00-05:00,3.0488786191669366,2.8122553245406317,63.551520989387015,51.68122341680702,145.34079573268951,,
2020-04-18 11:30:00-05:00,4.801347936464968,4.413449230175537,63.52575498398888,50.97933354357788,224.99470038276573,,
2020-04-18 12:30:00-05:00,5.118247502139242,4.695681330709731,63.044636827470804,50.39386692403992,236.63354009748488,,
2020-04-18 13:30:00-05:00,2.11157150014431,1.948453194670392,62.68001593540263,51.14270015515348,99.64915750137875,,
2020-04-18 14:30:00-05:00,1.8508491215013594,1.7119731411677988,63.12024643113826,51.61503089662307,88.36354657556478,,
2020-04-18 15:30:00-05:00,1.4498793685300442,1.3418347414216445,62.600133981016995,51.14650792628843,68.63016123789133,,
2020-04-18 16:30:00-05:00,1.2516354213359902,1.1587920391725608,62.290092531332206,50.823673712472626,58.894068499517026,,
2020-04-18 17:30:00-05:00,0.7695877615016743,0.713517126381734,61.304035191376805,49.568575435794784,35.3680275037845,,
2020-04-18 18:30:00-05:00,0.2109624916241669,0.1959776531503017,57.90699507223363,43.80393367465202,8.584592120309773,,
2020-04-18 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-18 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 07:30:00-05:00,0.6903601793999271,0.6428903373746038,62.55120562257773,50.71092562456242,32.601564083353374,,
2020-04-19 08:30:00-05:00,1.1965260577910795,1.111775482515811,63.41581232178495,51.90297487830783,57.704454939336706,,
2020-04-19 09:30:00-05:00,3.25215795857058,3.0046866858609493,64.26111002239735,52.28024536727639,157.08575718859896,,
2020-04-19 10:30:00-05:00,4.4912029681912475,4.133733842927795,63.796292696457144,51.360196404930434,212.30938205847943,,
2020-04-19 11:30:00-05:00,5.207508867533132,4.789755841260868,63.90224826883129,51.1770469260924,245.1255594527326,,
2020-04-19 12:30:00-05:00,4.335324180102961,3.996138124685074,64.19365573795531,51.799746996562526,206.99894382200466,,
2020-04-19 13:30:00-05:00,4.108781552545114,3.7900971655364852,64.30813834658537,51.99745429827486,197.07540415100448,,
2020-04-19 14:30:00-05:00,5.0773768216197475,4.676007770886885,64.25818237641087,51.56828566820711,241.13370451585124,,
2020-04-19 15:30:00-05:00,1.3973891293176262,1.2929659219676897,62.413019776065155,50.96310450839483,65.89355740703245,,
2020-04-19 16:30:00-05:00,2.363232822538892,2.1843140961564242,63.557879067693136,51.91204333573712,113.39220801853375,,
2020-04-19 17:30:00-05:00,0.9246064040786689,0.856836935595832,61.70364622778875,50.10919376288225,42.9354080289658,,
2020-04-19 18:30:00-05:00,0.2411192513588983,0.22396878872261222,58.29851726315218,44.553108790405375,9.978505809613859,,
2020-04-19 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-19 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 07:30:00-05:00,0.6966356982158405,0.6492314346038164,62.85418113576018,51.022088602675325,33.12514377999793,,
2020-04-20 08:30:00-05:00,0.8181136006706703,0.7611988865065931,62.75683616720968,51.06086360097283,38.86747251712555,,
2020-04-20 09:30:00-05:00,3.3803339443090206,3.1262261499787356,64.68725580903262,52.636782548698,164.55448605448404,,
2020-04-20 10:30:00-05:00,4.656693912269585,4.292624317342039,64.37471002290017,51.845388569811796,222.55277571682112,,
2020-04-20 11:30:00-05:00,4.747659941971562,4.371328124688597,64.03628256926106,51.487092708602844,225.06697641556482,,
2020-04-20 12:30:00-05:00,3.0616191338204715,2.832379643187732,64.54504122745412,52.618845834405235,149.036547789403,,
2020-04-20 13:30:00-05:00,3.854131680804206,3.5611189357278934,64.70152093028592,52.47001439930601,186.85196183528384,,
2020-04-20 14:30:00-05:00,3.843659459611183,3.5542745996664307,64.95618376280049,52.71580570750994,187.36644922715325,,
2020-04-20 15:30:00-05:00,2.395796247257655,2.2177288205961183,64.09902886164201,52.41678059956643,116.24620501852195,,
2020-04-20 16:30:00-05:00,1.2591270157369558,1.1681847998119832,63.04190125662519,51.55334823327597,60.223837785526946,,
2020-04-20 17:30:00-05:00,0.591230545581988,0.5490492466041087,61.068680522073215,49.051507280148854,26.931693116961682,,
2020-04-20 18:30:00-05:00,0.24624373885504786,0.22882964155971808,58.533413009799894,44.85781952606239,10.26479876329938,,
2020-04-20 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-20 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 07:30:00-05:00,0.7360573435081094,0.6860809538868646,63.078566896895566,51.29475554641218,35.19235481467601,,
2020-04-21 08:30:00-05:00,1.3073406293842242,1.2169975612766848,64.32145970842012,52.79689478303189,64.25369219393153,,
2020-04-21 09:30:00-05:00,1.6577387893171,1.5408642294657944,64.48026511919676,52.942753132558984,81.57759451139827,,
2020-04-21 10:30:00-05:00,1.9595287819330318,1.8198908778535607,64.66786762512234,53.07114904328786,96.5837000210863,,
2020-04-21 11:30:00-05:00,1.9834915742382464,1.8406065436337753,64.41705247370543,52.82687666238004,97.23349486451107,,
2020-04-21 12:30:00-05:00,2.2961734006176173,2.1285115228495544,64.45949681247134,52.78813116932989,112.36014546361238,,
2020-04-21 13:30:00-05:00,2.1094304317536805,1.9542801380293828,64.03310185377498,52.43190613866242,102.46663276580884,,
2020-04-21 14:30:00-05:00,2.1792099767802084,2.019397260333809,64.20149976695171,52.57456197551727,106.16892641660962,,
2020-04-21 15:30:00-05:00,1.0740357034382002,0.9966585523225298,62.63606801158904,51.10603098281636,50.935262854284105,,
2020-04-21 16:30:00-05:00,1.3589053401864613,1.2613800253372696,63.438476583046004,51.94932807795837,65.52784476722925,,
2020-04-21 17:30:00-05:00,0.847769905043506,0.787333244574893,62.20574316837832,50.54279330624132,39.79402144368116,,
2020-04-21 18:30:00-05:00,0.298704527736787,0.27765103012106745,59.248609748012235,46.04556575527043,12.784598764458183,,
2020-04-21 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-21 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 06:30:00-05:00,0.02602713151406052,0.02426570091922838,52.57780538202172,29.883461923141134,0.7251431494580921,,
2020-04-22 07:30:00-05:00,0.6993539868023727,0.6514860040785607,62.712227270038774,50.883988666935856,33.15020644820081,,
2020-04-22 08:30:00-05:00,1.4125083259168836,1.3136668149794635,64.2193730860321,52.70462677514706,69.2363191903888,,
2020-04-22 09:30:00-05:00,1.9364758874559138,1.7976549064639173,64.47882321932897,52.89578659671616,95.08837030685511,,
2020-04-22 10:30:00-05:00,2.108499556692146,1.9556843968595545,64.42490816984154,52.805136424972865,103.27018138035955,,
2020-04-22 11:30:00-05:00,2.5906550022614687,2.3992653602171816,64.47077740837022,52.709543742317315,126.46418245379425,,
2020-04-22 12:30:00-05:00,2.322819716252326,2.1517555217920683,64.26254407560673,52.593366208691116,113.16806614918349,,
2020-04-22 13:30:00-05:00,2.417945055898509,2.2401527727132984,64.41250555334537,52.7079710661371,118.07390752789932,,
2020-04-22 14:30:00-05:00,2.012884556163326,1.864508986469656,63.843543082881375,52.27380555103644,97.46498020687483,,
2020-04-22 15:30:00-05:00,1.7491375986545485,1.6217489013128834,63.77277514925168,52.254234076048,84.74324670177708,,
2020-04-22 16:30:00-05:00,1.3138833876616245,1.2187133268242132,63.089824537390754,51.60801711369743,62.895378227435124,,
2020-04-22 17:30:00-05:00,0.8184373636724798,0.7606931493518784,62.379977097962026,50.688267968765466,38.55821819635214,,
2020-04-22 18:30:00-05:00,0.246672260248442,0.22940168977463476,58.82622096501262,45.18109470198314,10.364619470502731,,
2020-04-22 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-22 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 06:30:00-05:00,0.057837975778742924,0.053924016374561415,55.15114349007937,36.54701971754308,1.9707620896902118,,
2020-04-23 07:30:00-05:00,0.6592002733322643,0.6139790462351861,62.47242330487472,50.58667657119593,31.05915943339071,,
2020-04-23 08:30:00-05:00,0.7636433710872726,0.7108965929421897,62.73812458757075,50.98748012164649,36.246825901186114,,
2020-04-23 09:30:00-05:00,1.8184648264879233,1.689788399320936,64.64434092569097,53.07631454161927,89.68774059113734,,
2020-04-23 10:30:00-05:00,2.3114002133597307,2.1445238688658863,64.77580505992532,53.08441512772587,113.84079530619346,,
2020-04-23 11:30:00-05:00,3.179224678149047,2.941311628604383,64.65534872392989,52.68085078760828,154.9507990263646,,
2020-04-23 12:30:00-05:00,4.664698583026099,4.30318844964256,64.61840846894025,52.074316223714206,224.08559609692114,,
2020-04-23 13:30:00-05:00,4.395963732607854,4.056189408147745,64.55872579355011,52.12311882303223,211.42124248960968,,
2020-04-23 14:30:00-05:00,3.0878381508036647,2.8545503966591164,64.32448465491713,52.40027118644308,149.57921490030634,,
2020-04-23 15:30:00-05:00,3.107210932091861,2.872345651447029,64.32728878830274,52.39593793160111,150.4992444713229,,
2020-04-23 16:30:00-05:00,2.345037025682965,2.167695376861283,63.56767556608242,51.92656306914973,112.56097070129171,,
2020-04-23 17:30:00-05:00,1.1937441511373041,1.1066619032641372,62.611130733125385,51.12151572110706,56.574233885667844,,
2020-04-23 18:30:00-05:00,0.2373095936361689,0.2207433729357037,58.78622778309227,45.05024791001785,9.944543675246978,,
2020-04-23 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-23 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 06:30:00-05:00,0.10620478306605981,0.09921758113113904,57.8950836082877,41.924231686060885,4.159620858672416,,
2020-04-24 07:30:00-05:00,0.9692279302510458,0.903687567727163,64.00570578920009,52.39579551774888,47.34942901056427,,
2020-04-24 08:30:00-05:00,1.6477592169083723,1.5353885725777214,65.31440972714029,53.74240313519914,82.51547163664986,,
2020-04-24 09:30:00-05:00,2.4835296446463215,2.309713085788972,65.76568631445124,53.97257656353725,124.66116636254917,,
2020-04-24 10:30:00-05:00,2.139877313007879,1.9884067132884848,65.08214590557559,53.42262012259409,106.22589649322659,,
2020-04-24 11:30:00-05:00,4.93985077626866,4.564132919271851,65.24639149877441,52.56499096650752,239.91360567146447,,
2020-04-24 12:30:00-05:00,4.5081373931762005,4.176589492306176,65.93112457491857,53.38513917590561,222.96781132739017,,
2020-04-24 13:30:00-05:00,3.470611978612277,3.2194660939362283,65.75136991998625,53.61215733589783,172.60252276569747,,
2020-04-24 14:30:00-05:00,4.192967117634439,3.8878543372234042,66.0449786171104,53.61522526016501,208.44818606894236,,
2020-04-24 15:30:00-05:00,3.623892475717178,3.3583687945519403,65.53247904152309,53.34671555358196,179.1579448069883,,
2020-04-24 16:30:00-05:00,2.2658225086772683,2.1018459075361187,64.65946934385326,52.986737241462606,111.36995682465982,,
2020-04-24 17:30:00-05:00,1.2687163031174917,1.178407946658094,63.45677231908838,51.956437913561196,61.22587931738839,,
2020-04-24 18:30:00-05:00,0.2353115061554877,0.21917698372077557,59.265781570907215,45.55556156559397,9.984730575652979,,
2020-04-24 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-24 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-25 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-25 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-25 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-25 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-25 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-25 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-25 06:30:00-05:00,0.10632665186248282,0.09957181155213764,58.851993451253634,43.055892739833155,4.287153238099718,,
2020-04-25 07:30:00-05:00,0.9968703403391258,0.9305847871256704,64.51495982964745,52.90685108627527,49.23431075561101,,
2020-04-25 08:30:00-05:00,2.4811204575431343,2.31113085765961,66.29509004825408,54.47573731616192,125.90055750514091,,
2020-04-25 09:30:00-05:00,3.4700254739313303,3.223279369778977,66.1966694670453,54.03468245714049,174.16887721665896,,
2020-04-25 10:30:00-05:00,4.5480256595649635,4.221851488965757,66.58894204693587,53.995863226008815,227.96251555871666,,
2020-04-25 11:30:00-05:00,5.39695396431925,5.001752376815488,66.41036093893663,53.499976139269634,267.5936328141638,,
2020-04-25 12:30:00-05:00,3.826859778037105,3.5457747273590106,65.59660771104436,53.33018128120317,189.09680899236477,,
2020-04-25 13:30:00-05:00,5.606573690999943,5.18364934403134,65.7192499999942,52.758520615049946,273.4816707782676,,
2020-04-25 14:30:00-05:00,4.739865508579413,4.390503972122925,65.98100344817192,53.342930856031046,234.20234980808286,,
