,city,building,CoolingDemand_kWh,floor_area_m^2,climate_zone,eGRID_subregion,w4e_int_factor_(L/kWhe),CoolingDemand_intensity_kWh/sqm,chiller_type,Cooling_ElecDemand_kWh,Cooling_HeatDemand_kWh,annual_water_consumption_L,WaterConsumption_int_(L/kWhr),WaterConsumption_int_(L/kWhr_sqm),MakeupWater_kg,percent_evaporation,scope,chp_id
1621,minneapolis,midrise_apartment,91041.63081959124,3135.0,6A,MROW,0.0279,29.040392605930226,AbsorptionChiller,1934.9381270190493,144655.03563557277,326560.8925195742,3.586940277538412,0.0011441595781621,317558.5637229153,0.9724329244472552,LC,RE2
1622,minneapolis,outpatient_healthcare,859087.7428124285,3804.0,6A,MROW,0.0279,225.8379975847604,AbsorptionChiller,18258.47816057337,1364994.969135294,2774056.1929629203,3.229072019909615,0.0008488622554967,2689108.348154403,0.9693777490794856,LC,RE2
1623,minneapolis,primary_school,252154.34036805452,6871.0,6A,MROW,0.0279,36.69834672799513,AbsorptionChiller,5359.120247289047,400645.22969590855,940215.8043673316,3.72873139123822,0.0005426766687873,915282.4166515946,0.9734812076122092,LC,RE2
1624,minneapolis,quick_service_restaurant,23566.730710415573,232.0,6A,MROW,0.0279,101.5807358207568,AbsorptionChiller,500.871583365366,37444.91657321585,88064.02909112857,3.736794474093418,0.0161068727331612,85733.71650107965,0.9735384286399442,LC,RE2
1625,minneapolis,secondary_school,3210837.308788474,19592.0,6A,MROW,0.0279,163.885121926729,AbsorptionChiller,68240.9956027844,5101663.723963902,11733901.84844449,3.654467891078533,0.0001865285775356,11416409.587968932,0.9729423115536248,LC,RE2
1626,minneapolis,small_hotel,282436.0612098215,4014.0,6A,MROW,0.0279,70.36274569253152,AbsorptionChiller,6002.707754246085,448759.5194778272,946972.663571816,3.352874486053361,0.0008352950887028,919044.9752807034,0.9705084535536916,LC,RE2
1627,minneapolis,small_office,14392.478470317685,511.0,6A,MROW,0.0279,28.16531990277433,AbsorptionChiller,305.8881424224856,22868.049125060355,52975.55109260662,3.6807802910291447,0.0072030925460452,51552.40190006433,0.9731357359538464,LC,RE2
1628,minneapolis,stand_alone_retail,72166.95675186455,2294.0,6A,MROW,0.0279,31.459004686950543,AbsorptionChiller,1533.7883874996285,114665.27572796278,268790.595200142,3.724566024369559,0.0016236120420093,261654.6216121695,0.9734515503317404,LC,RE2
1629,minneapolis,strip_mall,66433.46329682377,2090.0,6A,MROW,0.0279,31.786346075035297,AbsorptionChiller,1411.93253993516,105555.39168273122,247640.0485892208,3.727640202690752,0.0017835599055936,241071.0111684842,0.973473444791504,LC,RE2
1630,minneapolis,supermarket,71679.7319896904,4181.0,6A,MROW,0.0279,17.144159767924037,AbsorptionChiller,1523.433237220887,113891.12971695238,268439.57279017195,3.744985721051263,0.0008957153123777,261351.77669492972,0.9735963069022524,LC,RE2
1631,minneapolis,warehouse,14570.77077760158,4835.0,6A,MROW,0.0279,3.013603056380885,AbsorptionChiller,309.67744825995925,23151.335791078087,56250.69258303733,3.860515922020185,0.0007984521038304,54809.91358797904,0.9743864665678308,LC,RE2
1632,phoenix,full_service_restaurant,266638.07857127185,569.52,2B,AZNM,0.0279,468.1803599017978,AbsorptionChiller,5666.9479632347575,423658.280396576,1307779.4452989004,4.904698729852771,0.0086119868131984,1281413.8844955736,0.979839443953563,LC,RE2
1633,phoenix,hospital,16674461.267935596,22422.0,2B,AZNM,0.0279,743.6652068475424,AbsorptionChiller,354387.8834811931,26493866.236831024,66885056.44848609,4.011227431803372,0.000178896950843,65236261.47974736,0.9753488289270024,LC,RE2
1634,phoenix,large_hotel,3981322.8122200817,11345.0,2B,AZNM,0.0279,350.93193585016144,AbsorptionChiller,84616.38083571747,6325879.579416324,16618565.0866303,4.174131531264451,0.0003679269749902,16224886.099571437,0.9763108917643208,LC,RE2
1635,phoenix,large_office,8387812.171068958,46320.0,2B,AZNM,0.0279,181.0840278728186,AbsorptionChiller,178268.96800911927,13327301.560698466,37791700.24004323,4.505549178889993,9.727005999330727e-05,36962301.17975826,0.97805340709688,LC,RE2
1636,phoenix,medium_office,838239.4245932477,4982.0,2B,AZNM,0.0279,168.2535978709851,AbsorptionChiller,17815.38190402187,1331869.3079648295,4024674.0988684855,4.801341932612442,0.0009637378427564,3941787.766071306,0.9794054547620432,LC,RE2
1637,phoenix,midrise_apartment,365488.4260348538,3135.0,2B,AZNM,0.0279,116.58322999516868,AbsorptionChiller,7767.847347994069,580720.4991442706,1744320.2893049738,4.772573261016565,0.0015223519173896,1708180.262452213,0.9792813125695164,LC,RE2
1638,phoenix,outpatient_healthcare,1924976.0250693748,3804.0,2B,AZNM,0.0279,506.0399645292784,AbsorptionChiller,40912.15711947469,3058573.017610228,8538819.813603252,4.435805798306251,0.0011660898523412,8348475.386033629,0.9777083447449748,LC,RE2
1639,phoenix,primary_school,1117634.0042763494,6871.0,2B,AZNM,0.0279,162.6595843801993,AbsorptionChiller,23753.448037553364,1775796.251239076,5466280.803518983,4.890939952259518,0.0007118235995138,5355767.528545255,0.9797827299866148,LC,RE2
1640,phoenix,quick_service_restaurant,119619.07263903388,232.0,2B,AZNM,0.0279,515.5994510303184,AbsorptionChiller,2542.3040238216017,190061.4154153533,589183.9565553182,4.925501791284217,0.0212306111693285,577355.8487704094,0.979924592899538,LC,RE2
1641,phoenix,secondary_school,11281158.855991058,19592.0,2B,AZNM,0.0279,575.8043515716138,AbsorptionChiller,239762.2295526617,17924507.960074607,52751933.31143133,4.676109430319429,0.0002386744298856,51636435.92507391,0.9788539051304171,LC,RE2
1642,phoenix,small_hotel,733770.7055353516,4014.0,2B,AZNM,0.0279,182.8028663516073,AbsorptionChiller,15595.07339497796,1165880.1210172707,3350041.324125863,4.565515220019185,0.0011373979123117,3277485.01012842,0.9783416659744112,LC,RE2
1643,phoenix,small_office,71996.84106732268,511.0,2B,AZNM,0.0279,140.89401383037705,AbsorptionChiller,1530.172862150823,114394.9808069682,346430.3806841932,4.811744175834795,0.0094163291112226,339311.2283823942,0.9794499769687092,LC,RE2
1644,phoenix,stand_alone_retail,401983.2397528322,2294.0,2B,AZNM,0.0279,175.23244976147873,AbsorptionChiller,8543.483788880223,638706.7031628354,1990236.627494637,4.951043801523604,0.0021582579779963,1950487.9404113377,0.9800281602025704,LC,RE2
1645,phoenix,strip_mall,314040.5657171544,2090.0,2B,AZNM,0.0279,150.25864388380592,AbsorptionChiller,6674.408823375267,498975.5655283665,1563440.518391388,4.97846676215558,0.0023820415129931,1532387.7307532055,0.9801381713772312,LC,RE2
1646,phoenix,supermarket,476932.2068895614,4181.0,2B,AZNM,0.0279,114.07132429790992,AbsorptionChiller,10136.39917042612,757792.2842800801,2409552.868293639,5.05219155571013,0.0012083691833796,2362393.118391487,0.9804280078172558,LC,RE2
1647,phoenix,warehouse,157690.34950958707,4835.0,2B,AZNM,0.0279,32.61434322845648,AbsorptionChiller,3351.445561577096,250552.4442207881,805755.5453354887,5.109732763237369,0.0010568216676809,790162.8943519138,0.9806484099627478,LC,RE2
1648,san_francisco,full_service_restaurant,11326.412683080798,569.52,3C,CAMX,0.0279,19.887646936158166,AbsorptionChiller,240.72402422441013,17996.41126311727,41390.43282139497,3.6543285133185455,0.0064165060284424,40270.4606708324,0.9729412795610184,LC,RE2
1649,san_francisco,hospital,13677543.281808356,22422.0,3C,CAMX,0.0279,610.0054982520898,AbsorptionChiller,290693.38654936646,21732096.54776224,39973763.37468672,2.922583577407013,0.0001303444642497,38621308.01283839,0.9661664239823672,LC,RE2
1650,san_francisco,large_hotel,2900597.843419503,11345.0,3C,CAMX,0.0279,255.6719121568535,AbsorptionChiller,61647.37283214219,4608727.684544292,8620776.227256335,2.9720687570715896,0.0002619716841843,8333960.896091124,0.9667297556966638,LC,RE2
1651,san_francisco,large_office,3282700.888418669,46320.0,3C,CAMX,0.0279,70.87005372233742,AbsorptionChiller,69768.33621519155,5215846.967154113,10655569.90540756,3.24597648935981,7.00772126373016e-05,10330971.66971482,0.9695372243273432,LC,RE2
1652,san_francisco,medium_office,170053.08318796114,4982.0,3C,CAMX,0.0279,34.13349722761163,AbsorptionChiller,3614.1948613548,270195.4543986492,566542.7162920301,3.3315639191664963,0.0006687201764685,549727.6202314465,0.970319808944616,LC,RE2
1653,san_francisco,midrise_apartment,68170.2860357162,3135.0,3C,CAMX,0.0279,21.744907826384757,AbsorptionChiller,1448.8458125457605,108315.01003452716,220897.4782544284,3.24037775254008,0.0010336133181946,214156.7012765654,0.9694845906294184,LC,RE2
1654,san_francisco,outpatient_healthcare,935618.1339681876,3804.0,3C,CAMX,0.0279,245.9563969422155,AbsorptionChiller,19885.00407393713,1486593.257304999,2838753.7500725724,3.03409440989853,0.0007976063117504,2746238.468939388,0.9674098955815316,LC,RE2
1655,san_francisco,primary_school,185266.11317057564,6871.0,3C,CAMX,0.0279,26.963486125829668,AbsorptionChiller,3937.522458585296,294367.2687043588,624914.9656111683,3.373066746619795,0.0004909135128248,606595.5830317249,0.970684999419838,LC,RE2
1656,san_francisco,quick_service_restaurant,3472.5962586700903,232.0,3C,CAMX,0.0279,14.968087321853837,AbsorptionChiller,73.80424581760158,5517.569610998038,13137.414528061336,3.783167851794152,0.0163067579818713,12794.03916211975,0.9738627897286684,LC,RE2
1657,san_francisco,secondary_school,2586770.5593144875,19592.0,3C,CAMX,0.0279,132.03198036517392,AbsorptionChiller,54977.496953963855,4110090.999799688,8644299.129425513,3.341734000450474,0.0001705662515542,8388515.49630264,0.9704101362882994,LC,RE2
1658,san_francisco,small_hotel,271737.0067503561,4014.0,3C,CAMX,0.0279,67.69731109874343,AbsorptionChiller,5775.317183467572,431759.9107255675,837292.0015387298,3.0812586461878086,0.000767627963674,810422.2513050792,0.9679087460715368,LC,RE2
1659,san_francisco,small_office,7105.732828875942,511.0,3C,CAMX,0.0279,13.905543696430415,AbsorptionChiller,151.02050838970987,11290.219939213956,24326.194381557216,3.423460319631154,0.0066995309581822,23623.569190302525,0.9711165182587136,LC,RE2
1660,san_francisco,stand_alone_retail,12249.044525333578,2294.0,3C,CAMX,0.0279,5.339600926474969,AbsorptionChiller,260.33302631175656,19462.370745807777,42603.661407451735,3.478121197072839,0.0015161818644606,41392.45807915812,0.9715704404673124,LC,RE2
1661,san_francisco,strip_mall,12205.81489322058,2090.0,3C,CAMX,0.0279,5.840102819722765,AbsorptionChiller,259.4142525305814,19393.683663672706,43294.15144648851,3.547010324606445,0.0016971341266059,42087.222727058295,0.9721225921029548,LC,RE2
1662,san_francisco,supermarket,8628.03831147981,4181.0,3C,CAMX,0.0279,2.063630306500792,AbsorptionChiller,183.37457424665087,13708.994206017953,32528.610094074906,3.7701049670577857,0.0009017232640654,31675.4571238252,0.9737722279623284,LC,RE2
1663,san_francisco,warehouse,1529.0296860804071,4835.0,3C,CAMX,0.0279,0.3162419205957408,AbsorptionChiller,32.496977594828905,2429.4582789944216,5701.573061292435,3.7288831689776663,0.0007712271290543,5550.380383283136,0.973482287013783,LC,RE2
1664,seattle,full_service_restaurant,15625.237092130605,569.52,4C,NWPP,0.0279,27.435800484847952,AbsorptionChiller,332.08837233141503,24826.765601940824,58803.59531171812,3.763372994918176,0.0066079733721698,57258.54915467102,0.9737253113715784,LC,RE2
1665,seattle,hospital,13382720.384986538,22422.0,4C,NWPP,0.0279,596.8566758088724,AbsorptionChiller,284427.4172489127,21263655.72281184,38029787.25931611,2.841708274946848,0.0001267375022275,36706484.414070144,0.9652035170162095,LC,RE2
1666,seattle,large_hotel,2635595.468856204,11345.0,4C,NWPP,0.0279,232.31339522751907,AbsorptionChiller,56015.189031424045,4187668.356071544,7678691.908993375,2.913456180862906,0.0002568053046155,7418080.397841465,0.966060428750022,LC,RE2
1667,seattle,large_office,2131356.627606736,46320.0,4C,NWPP,0.0279,46.0137441193164,AbsorptionChiller,45298.43285873516,3386488.863864035,7284737.4908424895,3.4178876479354834,7.378859343556743e-05,7073985.849292094,0.9710694253821324,LC,RE2
1668,seattle,medium_office,123303.73380321776,4982.0,4C,NWPP,0.0279,24.749846206988718,AbsorptionChiller,2620.615355764388,195915.9325984468,436199.1000306944,3.5375984698632963,0.0007100759674554,424006.64759372186,0.9720484236759898,LC,RE2
1669,seattle,midrise_apartment,43240.35910257597,3135.0,4C,NWPP,0.0279,13.79277802315023,AbsorptionChiller,919.0017654600796,68704.1261296485,148298.786136879,3.429638171715469,0.0010939834678518,144023.11657315644,0.9711685464520516,LC,RE2
1670,seattle,outpatient_healthcare,806348.7142857026,3804.0,4C,NWPP,0.0279,211.97389965449597,AbsorptionChiller,17137.5980076188,1281198.512698397,2427739.1390844737,3.010780690876486,0.0007914775738371,2348006.206079928,0.9671575369359436,LC,RE2
1671,seattle,primary_school,101668.41028054242,6871.0,4C,NWPP,0.0279,14.796741417630974,AbsorptionChiller,2160.7926131624663,161539.80744575086,365694.43678506726,3.596932771703374,0.0005234948001314,355641.31658786064,0.972509507430338,LC,RE2
1672,seattle,quick_service_restaurant,5063.349115665304,232.0,4C,NWPP,0.0279,21.82478067097114,AbsorptionChiller,107.61304653827312,8045.099150445992,19455.16405988664,3.8423509055883662,0.0165618573516739,18954.49273907279,0.974265376571861,LC,RE2
1673,seattle,secondary_school,1407931.6389288325,19592.0,4C,NWPP,0.0279,71.8625785488379,AbsorptionChiller,29923.240432700804,2237046.9374091467,4963670.977819306,3.525505671280825,0.0001799461857534,4824452.650744603,0.9719525472786544,LC,RE2
1674,seattle,small_hotel,209813.83973616484,4014.0,4C,NWPP,0.0279,52.27051313805801,AbsorptionChiller,4459.243473859287,333370.8786919055,656524.7448110827,3.129082169396664,0.0007795421448422,635778.0473454219,0.9683992147597869,LC,RE2
1675,seattle,small_office,5982.7171709288405,511.0,4C,NWPP,0.0279,11.707861391250177,AbsorptionChiller,127.15268227280706,9505.872838253565,21626.24119423353,3.6147858199480902,0.0070739448531273,21034.66142369049,0.972645280091448,LC,RE2
1676,seattle,stand_alone_retail,17188.440398590796,2294.0,4C,NWPP,0.0279,7.492781342018655,AbsorptionChiller,365.31165327138274,27310.521966649856,64514.86078373402,3.753386536978848,0.0016361754738355,62815.24281141853,0.9736554035509286,LC,RE2
1677,seattle,strip_mall,17693.59298662469,2090.0,4C,NWPP,0.0279,8.465833964892196,AbsorptionChiller,376.0478296090638,28113.15330097036,66507.16268083897,3.758827431551887,0.0017984820246659,64757.59448631166,0.9736935372972788,LC,RE2
1678,seattle,supermarket,14366.342170966967,4181.0,4C,NWPP,0.0279,3.436101930391525,AbsorptionChiller,305.33265894028506,22826.521449425287,55574.91456414874,3.8684108942121984,0.000925235803447,54154.34976687887,0.9744387407806062,LC,RE2
1679,seattle,warehouse,3078.085706382475,4835.0,4C,NWPP,0.0279,0.6366257924265719,AbsorptionChiller,65.41958154631553,4890.736177918819,12206.692720961992,3.965676685236919,0.0008202020031513,11902.327131904594,0.9750656794583904,LC,RE2
1680,albuquerque,full_service_restaurant,81176.03759382581,569.52,4B,AZNM,0.0279,142.53412978266928,AbsorptionChiller,1725.2613856607798,128979.70417685671,369641.25074606255,4.553575928349787,0.0079954627200972,361203.0016381844,0.9771717872644168,LC,RE3
1681,albuquerque,hospital,11210146.841727791,22422.0,4B,AZNM,0.0279,499.9619499477206,AbsorptionChiller,238252.98754285456,17811677.759634152,39167412.50554081,3.493925017979875,0.0001558257522959,38002117.74134321,0.9702483598059292,LC,RE3
1682,albuquerque,large_hotel,2760202.815805529,11345.0,4B,AZNM,0.0279,243.29685463248384,AbsorptionChiller,58663.51051192003,4385655.585113203,9801152.889158009,3.550881418218418,0.0003129908698297,9514229.806455024,0.9707255783122845,LC,RE3
1683,albuquerque,large_office,3060472.353868896,46320.0,4B,AZNM,0.0279,66.0723737881886,AbsorptionChiller,65045.23909422693,4862750.51781392,12916007.35179144,4.220265978048673,9.111109624457412e-05,12597871.250606768,0.9753688510296066,LC,RE3
1684,albuquerque,medium_office,320281.0793964718,4982.0,4B,AZNM,0.0279,64.28765142442228,AbsorptionChiller,6807.040540772998,508891.0483743934,1425289.9608804705,4.450122260004384,0.0008932401164199,1391996.742677207,0.97664109120456,LC,RE3
1685,albuquerque,midrise_apartment,116117.84474337616,3135.0,4B,AZNM,0.0279,37.0391849261168,AbsorptionChiller,2467.8912602792298,184498.35331447463,497517.6197827815,4.284592268159214,0.0013666960982964,485447.1698217076,0.9757386482787406,LC,RE3
1686,albuquerque,outpatient_healthcare,1083317.174704926,3804.0,4B,AZNM,0.0279,284.7836947173833,AbsorptionChiller,23024.10101972869,1721270.6220311571,4213261.989654314,3.8892229238421536,0.0010224035025873,4100651.169343737,0.9732722957681974,LC,RE3
1687,albuquerque,primary_school,348703.2289519561,6871.0,4B,AZNM,0.0279,50.74999693668405,AbsorptionChiller,7411.105959325589,554050.686001442,1592091.533083229,4.565749327496436,0.0006644956087172,1555843.832433673,0.9772326528366376,LC,RE3
1688,albuquerque,quick_service_restaurant,31838.046692328386,232.0,4B,AZNM,0.0279,137.2329598807258,AbsorptionChiller,676.664619034285,50587.1186333662,147187.1333043535,4.622995082792543,0.0199267029430713,143877.56835068596,0.9775145769921068,LC,RE3
1689,albuquerque,secondary_school,3259135.764834071,19592.0,4B,AZNM,0.0279,166.35033507728008,AbsorptionChiller,69267.49878860671,5178404.604125248,14215412.574729595,4.361712306714332,0.0002226272104284,13876625.411975091,0.9761676165940651,LC,RE3
1690,albuquerque,small_hotel,346770.75835346343,4014.0,4B,AZNM,0.0279,86.39032345626892,AbsorptionChiller,7370.034517538954,550980.2049393927,1385529.3604032237,3.995519596236986,0.0009953960130136,1349482.540072381,0.9739833587356443,LC,RE3
1691,albuquerque,small_office,20208.386839671384,511.0,4B,AZNM,0.0279,39.546745283114255,AbsorptionChiller,429.495581632483,32108.88131192223,89856.02797422612,4.446472085432788,0.0087015109303968,87755.36616224228,0.9766219155315168,LC,RE3
1692,albuquerque,stand_alone_retail,98566.42002864565,2294.0,4B,AZNM,0.0279,42.96705319470168,AbsorptionChiller,2094.864980342154,156611.0896010704,454942.437587978,4.61559258676293,0.0020120281546481,444696.4582260003,0.977478514828601,LC,RE3
1693,albuquerque,strip_mall,91738.00433999556,2090.0,4B,AZNM,0.0279,43.89378198085912,AbsorptionChiller,1949.7383855727032,145761.4957846596,424377.84860510245,4.625976460445891,0.002213385866242,414841.6830539599,0.977529068535299,LC,RE3
1694,albuquerque,supermarket,96451.65469490988,4181.0,4B,AZNM,0.0279,23.069039630449627,AbsorptionChiller,2049.9191677824824,153250.96245968994,453716.811145245,4.704085301391821,0.001125110093612,443690.6616397092,0.9779021864316016,LC,RE3
